SMILES,S1err,T1err
c1(c(Br)cc(c(c1)Br)CC(CCCC)(Br)Br)CC(CCCC)(Br)Br,-0.2708000000000004,-1.1435
c1(c(Br)cc(c(c1)Br)CC(CCBr)(Cl)Cl)CC(CCBr)(Cl)Cl,-0.11460000000000024,-1.2809
c1(c(Br)cc(c(c1)Br)CCCC(F)(Cl)Cl)CCCC(F)(Cl)Cl,0.003300000000000303,-1.2697999999999996
c1(c(Br)cc(c(c1)Br)CC(C(CF)(Cl)Cl)(Cl)Cl)CC(C(CF)(Cl)Cl)(Cl)Cl,-0.7356999999999996,-1.2063999999999997
c1(cc(Br)c(cc1Br)C(CC(CC(Cl)Cl)(F)F)(F)F)C(CC(CC(Cl)Cl)(F)F)(F)F,-0.3927000000000005,-1.4669
c1(c(Br)cc(c(c1)Br)C(CCC(C(F)F)(F)F)(F)F)C(CCC(C(F)F)(F)F)(F)F,-0.3293999999999997,-1.5090000000000001
c1(cc(Br)c(cc1Br)C(CCCC(Cl)(F)F)(Cl)Cl)C(CCCC(Cl)(F)F)(Cl)Cl,-0.5882000000000005,-1.4204999999999997
c1(cc(Br)c(cc1Br)C(CCC(CBr)(Br)Br)(Br)Br)C(CCC(CBr)(Br)Br)(Br)Br,-0.1349999999999998,-0.6820999999999997
c1(c(Br)cc(c(c1)Br)CC(CCC(F)(Br)Br)(F)F)CC(CCC(F)(Br)Br)(F)F,-0.3434999999999997,-1.1485
c1(c(Br)cc(c(c1)Br)CCCC(C(Br)(F)F)(F)F)CCCC(C(Br)(F)F)(F)F,0.11169999999999992,-1.2393
c1(cc(Br)c(cc1Br)C(CC(C(CC)(Cl)Cl)(Cl)Cl)(Cl)Cl)C(CC(C(CC)(Cl)Cl)(Cl)Cl)(Cl)Cl,-0.5918000000000001,-1.4027999999999996
c1(cc(Br)c(cc1Br)C(CC(CC(C)(F)F)(Cl)Cl)(Br)Br)C(CC(CC(C)(F)F)(Cl)Cl)(Br)Br,-0.0259999999999998,-0.6745999999999999
c1(cc(Br)c(cc1Br)C(CC(CCCCl)(Br)Br)(Br)Br)C(CC(CCCCl)(Br)Br)(Br)Br,0.08240000000000025,-0.43530000000000013
c1(c(Br)cc(c(c1)Br)CC(CC(CC(Br)Br)(F)F)(Br)Br)CC(CC(CC(Br)Br)(F)F)(Br)Br,-0.24160000000000004,-1.0455000000000003
c1(c(Br)cc(c(c1)Br)CCC(C(CCCl)(F)F)(Cl)Cl)CCC(C(CCCl)(F)F)(Cl)Cl,-0.2062999999999997,-1.3447
c1(c(Br)cc(c(c1)Br)CCCC(CC(Br)(Cl)Cl)(Cl)Cl)CCCC(CC(Br)(Cl)Cl)(Cl)Cl,-0.7634999999999996,-1.2712000000000003
c1(c(Br)cc(c(c1)Br)CCCC(C(CF)(F)F)(Br)Br)CCCC(C(CF)(F)F)(Br)Br,-0.6040999999999999,-1.2725
c1(cc(Br)c(cc1Br)C(CC(C(Br)(Cl)Cl)(Br)Br)(F)F)C(CC(C(Br)(Cl)Cl)(Br)Br)(F)F,-0.4776999999999996,-1.5077999999999996
c1(cc(Br)c(cc1Br)C(C(C(CCl)(Cl)Cl)(Cl)Cl)(Cl)Cl)C(C(C(CCl)(Cl)Cl)(Cl)Cl)(Cl)Cl,-1.0877000000000003,-1.6295000000000002
c1(cc(Br)c(cc1Br)C(C(C(C(F)F)(F)F)(Br)Br)(Cl)Cl)C(C(C(C(F)F)(F)F)(Br)Br)(Cl)Cl,-1.0418000000000005,-1.4672
c1(cc(Br)c(cc1Br)C(C(CC(Br)(F)F)(Br)Br)(Cl)Cl)C(C(CC(Br)(F)F)(Br)Br)(Cl)Cl,-1.1163000000000003,-1.5323000000000002
c1(cc(Br)c(cc1Br)C(C(CC(Br)(Br)Br)(Cl)Cl)(Br)Br)C(C(CC(Br)(Br)Br)(Cl)Cl)(Br)Br,-0.4844000000000004,-0.7898000000000001
c1(c(Br)cc(c(c1)Br)CC(C(C(Br)(Br)Br)(F)F)(F)F)CC(C(C(Br)(Br)Br)(F)F)(F)F,-0.8144999999999998,-1.1407000000000005
c1(c(Br)cc(c(c1)Br)CC(C(C(Br)(Cl)Cl)(Cl)Cl)(F)F)CC(C(C(Br)(Cl)Cl)(Cl)Cl)(F)F,-0.9656000000000002,-1.2548999999999997
c1(cc(Br)c(cc1Br)CC(C(C(F)(Br)Br)(Br)Br)(F)F)CC(C(C(F)(Br)Br)(Br)Br)(F)F,-0.9316999999999998,-1.1822999999999997
c1(c(Br)cc(c(c1)Br)C(C(CC(C(F)F)(Cl)Cl)(Cl)Cl)(F)F)C(C(CC(C(F)F)(Cl)Cl)(Cl)Cl)(F)F,-0.5284000000000004,-1.4411
c1(cc(Br)c(cc1Br)C(CC(CC(Br)(F)F)(Br)Br)(F)F)C(CC(CC(Br)(F)F)(Br)Br)(F)F,-0.3895,-1.5340000000000005
c1(c(Br)cc(c(c1)Br)C(C(CC(C(Cl)Cl)(Cl)Cl)(F)F)(Cl)Cl)C(C(CC(C(Cl)Cl)(Cl)Cl)(F)F)(Cl)Cl,-0.8739000000000003,-1.5449000000000002
c1(cc(Br)c(cc1Br)C(CC(CC(F)(Br)Br)(Br)Br)(Cl)Cl)C(CC(CC(F)(Br)Br)(Br)Br)(Cl)Cl,-0.5746000000000002,-1.3834
c1(c(Br)cc(c(c1)Br)CC(C(C(C(F)F)(F)F)(Cl)Cl)(F)F)CC(C(C(C(F)F)(F)F)(Cl)Cl)(F)F,-0.4846000000000004,-1.2683
c1(c(Br)cc(c(c1)Br)CC(C(C(CBr)(F)F)(Cl)Cl)(Cl)Cl)CC(C(C(CBr)(F)F)(Cl)Cl)(Cl)Cl,-0.9816000000000004,-1.3079999999999998
c1(c(Br)cc(c(c1)Br)CC(C(C(C(F)F)(Cl)Cl)(Br)Br)(Cl)Cl)CC(C(C(C(F)F)(Cl)Cl)(Br)Br)(Cl)Cl,-1.2929,-1.3494000000000002
c1(c(Br)cc(c(c1)Br)CC(C(C(CF)(F)F)(Cl)Cl)(Br)Br)CC(C(C(CF)(F)F)(Cl)Cl)(Br)Br,-1.0011,-1.1689000000000005
c1(c(Br)cc(c(c1)Br)C(C(CCC(C(Cl)Cl)(Cl)Cl)(Cl)Cl)(F)F)C(C(CCC(C(Cl)Cl)(Cl)Cl)(Cl)Cl)(F)F,-0.5430000000000001,-1.5410999999999997
c1(c(Br)cc(c(c1)Br)C(C(C(CCCBr)(Cl)Cl)(Br)Br)(F)F)C(C(C(CCCBr)(Cl)Cl)(Br)Br)(F)F,-0.9173999999999998,-1.3978000000000002
c1(c(cc(c(c1)Br)C(C(CCCC(F)(F)F)(Br)Br)(F)F)Br)C(C(CCCC(F)(F)F)(Br)Br)(F)F,-0.4916,-1.3624999999999998
c1(cc(Br)c(cc1Br)C(CC(C(CC(Br)Br)(Cl)Cl)(F)F)(F)F)C(CC(C(CC(Br)Br)(Cl)Cl)(F)F)(F)F,-0.3245999999999993,-1.3927
c1(cc(Br)c(cc1Br)C(CC(C(CCBr)(Br)Br)(F)F)(F)F)C(CC(C(CCBr)(Br)Br)(F)F)(F)F,-0.2877000000000001,-1.3800000000000003
c1(cc(Br)c(cc1Br)C(CC(CC(CBr)(Cl)Cl)(Cl)Cl)(Cl)Cl)C(CC(CC(CBr)(Cl)Cl)(Cl)Cl)(Cl)Cl,-0.5645999999999995,-1.4179999999999997
c1(c(Br)cc(c(c1)Br)C(C(CCC(CF)(Cl)Cl)(F)F)(Br)Br)C(C(CCC(CF)(Cl)Cl)(F)F)(Br)Br,-0.20040000000000013,-0.6186000000000003
c1(cc(Br)c(cc1Br)C(C(C(CCC(Cl)Cl)(Cl)Cl)(Br)Br)(Br)Br)C(C(C(CCC(Cl)Cl)(Cl)Cl)(Br)Br)(Br)Br,-0.5405999999999995,-0.6957999999999998
c1(c(Br)cc(c(c1)Br)CC(C(CCC(F)(Cl)Cl)(Br)Br)(F)F)CC(C(CCC(F)(Cl)Cl)(Br)Br)(F)F,-0.5818000000000003,-1.2714999999999996
c1(c(Br)cc(c(c1)Br)CC(CC(C(C(Cl)Cl)(Cl)Cl)(Br)Br)(F)F)CC(CC(C(C(Cl)Cl)(Cl)Cl)(Br)Br)(F)F,-0.9369000000000004,-1.2102999999999997
c1(cc(Br)c(cc1Br)CC(CCC(C(Cl)(Br)Br)(Cl)Cl)(F)F)CC(CCC(C(Cl)(Br)Br)(Cl)Cl)(F)F,-0.8898000000000001,-1.2176999999999998
c1(c(Br)cc(c(c1)Br)CC(C(C(CC(F)F)(F)F)(F)F)(Br)Br)CC(C(C(CC(F)F)(F)F)(F)F)(Br)Br,-0.4966000000000008,-1.0592000000000006
c1(c(Br)cc(c(c1)Br)CCC(C(C(CF)(Cl)Cl)(Br)Br)(Cl)Cl)CCC(C(C(CF)(Cl)Cl)(Br)Br)(Cl)Cl,-1.4007999999999998,-1.4259999999999995
c1(c(Br)cc(c(c1)Br)CCC(C(C(CBr)(Br)Br)(Cl)Cl)(Br)Br)CCC(C(C(CBr)(Br)Br)(Cl)Cl)(Br)Br,-1.3356,-1.4965999999999997
c1(c(Br)cc(c(c1)Br)C(C(C(C(F)(Cl)Cl)(Br)Br)(F)F)(F)F)C(C(C(C(F)(Cl)Cl)(Br)Br)(F)F)(F)F,-0.5381999999999998,-1.4004000000000003
c1(cc(Br)c(cc1Br)C(C(C(C(Cl)(Br)Br)(F)F)(Br)Br)(Cl)Cl)C(C(C(C(Cl)(Br)Br)(F)F)(Br)Br)(Cl)Cl,-1.003,-1.3702000000000003
c1(c(Br)cc(c(c1)Br)C(C(CC(C(Br)(F)F)(Cl)Cl)(F)F)(F)F)C(C(CC(C(Br)(F)F)(Cl)Cl)(F)F)(F)F,-0.4390000000000001,-1.4714
c1(c(cc(c(c1)Br)C(C(CC(C(Cl)(Cl)Cl)(Br)Br)(F)F)(F)F)Br)C(C(CC(C(Cl)(Cl)Cl)(Br)Br)(F)F)(F)F,-0.4630999999999999,-1.3735999999999997
c1(c(Br)cc(c(c1)Br)C(C(C(CC(F)(Br)Br)(Br)Br)(Br)Br)(F)F)C(C(C(CC(F)(Br)Br)(Br)Br)(Br)Br)(F)F,-0.8906000000000001,-1.2377000000000002
