xtb_T1,xtb_S1
2.548,2.548
5.051,5.921
5.046,5.881
2.9760000000000004,4.061
3.8760000000000003,3.89
3.695,4.275
7.101,7.105
6.928,6.928999999999999
3.734,4.321000000000001
3.466,4.289
2.274,3.424
4.322,4.798
4.502,4.9319999999999995
5.422999999999999,5.466
5.534,5.584
3.608,4.324
2.614,3.611
3.1839999999999997,3.807
2.798,3.515
6.044,6.069
1.735,1.735
4.584,5.636
3.528,4.753
4.01,4.59
3.0839999999999996,3.736
3.2119999999999997,3.69
3.9360000000000004,4.51
5.087,5.149
4.29,4.7780000000000005
3.653,4.218999999999999
5.471,5.489
4.664,4.685
5.232,5.236000000000001
5.331,5.355
5.276,5.282
4.825,4.815
4.226,4.546
3.8569999999999998,3.858
4.698,5.088
4.993,5.007
5.19,5.204
5.251,5.269
3.14,3.781
4.974,5.031000000000001
5.39,6.255
2.805,3.71
4.148,4.148
4.101,4.178999999999999
2.7,3.8139999999999996
3.8739999999999997,4.6530000000000005
3.185,4.029
3.7680000000000002,4.6530000000000005
3.387,4.349
2.8080000000000003,3.784
2.9389999999999996,3.926
3.457,4.374
3.14,3.9
2.9560000000000004,3.833
6.746,6.757000000000001
4.133,4.136
4.855,4.8469999999999995
4.323,4.923
2.911,3.878
2.965,3.8080000000000003
2.9389999999999996,3.9730000000000003
3.875,4.732
3.8819999999999997,4.761
3.45,4.022
3.971,4.82
3.9560000000000004,3.96
2.211,2.8480000000000003
2.419,3.2110000000000003
1.743,2.827
2.549,3.6189999999999998
2.7289999999999996,3.1319999999999997
3.895,4.456
2.7319999999999998,3.445
0.45799999999999996,1.4709999999999999
4.3839999999999995,4.388999999999999
3.284,4.556
4.55,4.553999999999999
4.119,4.635
3.597,4.393
3.5810000000000004,4.093999999999999
3.238,3.93
5.008,5.087
3.222,3.772
3.688,5.767
4.112,5.564
3.628,4.088
4.603,5.041
3.799,4.293
4.026,4.058
3.5989999999999998,4.27
4.6610000000000005,4.99
4.781000000000001,4.877
4.783,4.797
3.668,4.09
4.093999999999999,4.735
2.697,3.605
6.357,6.36
3.775,4.5489999999999995
3.54,4.331
3.145,4.106
1.038,1.618
3.846,5.105
4.4910000000000005,4.618
3.548,4.127
2.949,4.065
2.97,3.998
3.534,4.423
3.9560000000000004,4.479
1.425,1.425
3.9339999999999997,4.317
3.628,4.234
3.5269999999999997,4.192
2.563,3.747
4.06,4.6160000000000005
3.821,4.822
3.239,4.1610000000000005
3.967,4.69
2.7969999999999997,3.6630000000000003
3.8139999999999996,4.782
2.728,3.804
3.514,4.407
4.808,5.202999999999999
3.6239999999999997,4.393
4.465,4.467
2.745,3.634
3.315,3.42
4.802,4.857
2.436,3.353
3.2889999999999997,4.231
2.201,3.219
3.1689999999999996,3.747
5.0360000000000005,5.3660000000000005
3.509,3.958
5.085,6.082999999999999
6.284,6.297000000000001
4.016,4.581
4.045,4.582
2.383,3.2960000000000003
6.686,6.6979999999999995
2.766,3.528
7.404,7.417999999999999
7.672999999999999,7.675
5.046,5.043
3.551,4.257
1.272,1.3219999999999998
4.947,5.024
3.384,4.641
3.8,4.651
4.23,4.739
4.393,4.73
3.053,3.512
2.821,4.2
2.387,3.5380000000000003
3.596,4.35
6.702000000000001,6.712000000000001
4.3,4.7669999999999995
4.413,4.791
3.787,4.83
4.374,4.408
4.031000000000001,4.645
3.8960000000000004,4.354
3.612,4.371
5.457999999999999,5.484
3.645,4.186
3.0610000000000004,3.8960000000000004
3.3539999999999996,4.013999999999999
3.08,4.2589999999999995
3.633,4.413
3.214,3.7969999999999997
3.022,3.867
3.2230000000000003,3.949
3.833,4.393
3.097,4.279
3.517,3.987
2.9610000000000003,3.8139999999999996
5.193,5.212000000000001
5.825,5.897
2.803,4.035
3.1860000000000004,4.157
2.574,3.658
2.452,3.216
2.198,2.886
3.639,4.4
3.778,4.379
5.019,5.041
4.268,4.796
3.812,3.8139999999999996
4.167,4.656000000000001
3.545,4.262
2.7539999999999996,3.5260000000000002
4.374,4.47
4.938,5.074
2.818,3.7439999999999998
2.93,4.041
3.9019999999999997,4.652
3.533,4.519
4.87,5.225
4.822,5.192
4.115,4.518
3.5660000000000003,4.213
2.501,3.572
3.452,4.208
3.448,4.188
3.568,4.582
4.458,4.868
3.299,4.361000000000001
5.053,5.055
3.014,3.6689999999999996
2.316,2.596
