SMILES,S1err,T1err
CC1=CC2=C(C=C1)[N+](=C(S2)C3=CC=C(C=C3)N(C)C)C,0.5303689999999999,-0.41590000000000016
CC(=CCCC(=CCO)C)C,-0.4720780000000007,-1.1306000000000005
CC(C=C(C)CCC=C(C)C)O,-0.3572630000000005,-1.1434000000000002
C1=CC(=CC=C1C=CC2=CC(=CC(=C2)O)O)O,-0.318581,-0.7225000000000001
CC(=O)C1=CC=CC=C1,-0.15349100000000027,-0.6414
CSC1=CC=C(C=C1)N,0.39137299999999975,-0.21740000000000004
CCCCCC#CCCCC,-1.085979,-2.0637
CCC#CCCCCC#CCC,-0.8830360000000006,-1.8851
CC1=C(C=C(C=C1)S(=O)(=O)O)N,0.08492800000000056,-0.4018999999999999
CC1C(=NN(C1=O)C2=CC=CC=C2)C,-0.11778599999999972,-0.2561
C1=CC=C2C(=C1)C=C3C=CC=CC3=C2CO,-0.2748409999999999,-0.5150000000000001
C1=CC=C(C(=C1)CO)O,0.2767629999999999,-0.6324000000000001
CC(C)(CC(=C)C1=CC=CC=C1)C2=CC=CC=C2,-0.022712000000000288,-1.3028999999999995
CCN=C=NCCCN(C)C,-0.2794100000000004,-0.4783999999999997
CCC(N=C=NCC)N(C)C,-0.4385669999999999,-0.7015000000000002
CC1=CC2=C(C=CC=N2)C=C1,-0.004031999999999592,-0.7563
C1CC2=C3C1=CC=CC3=CC4=C2C=CC5=CC=CC=C54,-0.3568540000000002,-0.5972
C1=CC=C2C(=C1)C=CC3=C2C=CC4=CC=CC=C43,-0.07086499999999996,-0.6745000000000001
C1=CC2=C3C(=C1)C4=CC=CC5=C4C6=C(C=C5)C=CC(=C36)C=C2,-0.409106,-0.6491000000000002
CCOC(=O)C(C(C(=O)OCC)O)O,-0.6919079999999997,-1.0911
C1=NN=NN=N1,0.6689489999999998,-0.2098000000000002
C1=NSC=N1,-0.5693330000000003,-0.7069999999999999
C1=NC(=NS1)N,-1.1320219999999999,-0.6981999999999999
C1CC(=NC1)C2=CN=CC=C2,-0.3588300000000002,-0.9002999999999997
C1=CC(=CC(=C1)N)C(=O)C2=CC=C(C=C2)N,-0.17704500000000012,-0.22760000000000025
C1=CC=C2C(=C1)C3=CC=CC=C3C4=C2NC(=N4)N,-0.6075620000000002,-0.8380000000000001
C1=CC=C(C=C1)N,0.21916899999999995,-0.327
C1=NN=C(S1)F,-0.060092000000000034,-1.1102
CCOC(=O)C(CC1=CC=C(C=C1)O)NC(=O)C,0.1370970000000007,-0.6591
C1=CC(=C(C=C1N)N)F,0.2376480000000001,-0.12250000000000005
CCC(CSC)OC,-0.3779469999999998,-0.7428999999999997
CCC1CS(=S)CO1,-0.8132229999999998,-1.4681999999999995
CC(CSC)O,0.061386000000000614,-0.3315999999999999
CCSCC(CSCC)O,-0.3113140000000003,-0.5687000000000006
CCSCC(CS)O,0.07919900000000002,-0.28529999999999944
