SMILES,S1err,T1err
COC1=C(C=C2C(=C1)C=CC(=O)O2)OC,0.3271090000000001,-0.04159999999999986
C1=CC=C(C=C1)C(=O)C(=O)C2=CC=CC=C2,-0.3040819999999997,-0.7823000000000002
CC[Si](N(C)C)(N(C)C)N(C)C,0.38982899999999976,0.3571999999999997
C=CP(C1=CC=CC=C1)C2=CC=CC=C2,-0.7847080000000002,-1.3643999999999994
C1=CC=C(C=C1)SC2=CC=C(C=C2)N,-0.07951100000000011,-0.32319999999999993
CSC1=CC=CC=C1N,0.3010650000000004,0.07740000000000036
COC1=CC=C(C=C1)N=C,0.014641000000000124,-0.4779000000000005
CC(=NC1=CC=C(C=C1)OC)N(C)C,0.12234800000000055,-0.24570000000000025
CCCCCC#CC,-0.6887080000000001,-1.8207999999999995
C(CSCC(C=O)N)N,0.0015279999999995295,-0.4461000000000004
CCC1=C(C(=CC(=C1)C(C)(C)C)C(C)(C)C)O,0.23006300000000035,-0.6440000000000001
C1=CC(=CC=C1CCO)O,0.14412000000000005,-0.5793999999999997
CC(C)(C1=CC=CC=C1)C(C)(C)C2=CC=CC=C2,0.21188500000000052,-1.3364000000000005
CN(C)CCCN=C=NCCCN(C)C,-0.22568900000000006,-0.5678999999999998
CC1=C2CCC3=C2C(=CC4=C3C=CC5=CC=CC=C54)C=C1,-0.32193200000000033,-0.5857999999999999
C1=CC=C2C(=C1)C=CC3=CC4=CC=CC=C4C=C32,-0.3242309999999997,-0.637
CCC(=O)OC(CC(=O)[O-])C[N+](C)(C)C,-1.8703490000000003,-1.8715
CC(=O)OC(CC(=O)[O-])C[N+](C)(C)C,0.8556029999999994,-1.581
C1=CC(=CC(=C1)C(=O)O)C2=CC(=CC=C2)N,-0.4179249999999999,-0.5265
C1=CC=C(C(=C1)C2=CC=C(C=C2)C(=O)O)N,-0.4436529999999999,-0.5105999999999997
C1=CC=C(C(=C1)C2=CC(=CC=C2)C(=O)O)N,-0.6304390000000001,-0.5254000000000003
CC(=O)NC1=NC=NN1,-0.034691999999999716,-0.3803999999999999
C1=CC(=CC=C1F)F,0.10735600000000024,-0.9633000000000004
C1=NN=C(N=N1)Cl,0.5403519999999999,-0.2745
C1=NSC(=N1)Br,-0.4454389999999995,-0.7406999999999999
C1=NC(=NS1)Br,-0.5957939999999997,-0.8459999999999996
C1=CC=C(C(=C1)C(CC(=O)O)CN)Cl,0.17338200000000015,-1.3821999999999997
C(CCl)Cl,-0.4825569999999999,-1.1564000000000003
C1=CC=C(C=C1)CN2C=NC3=CC=CC=C32,0.13207000000000058,-0.6768999999999994
CN1C2=CC=CC=C2N=C1C3CCCCC3,0.24697999999999976,-0.6656999999999997
C1=CC=C2C(=C1)C3=CC=CC=C3C4=C2NC=N4,-0.10845600000000033,-0.6902999999999997
C1=CC=C(C(=C1)N)N,0.24747900000000025,0.15260000000000007
C1=NC=PC=N1,0.1189420000000001,-0.3767
C(C(CC(=O)N)C(=O)N)C(=O)N,0.3604989999999999,-0.9235999999999996
CCC(CC(=O)N)C(=O)N,0.17724899999999974,-0.9162000000000008
C1=CC=C(C=C1)CS(=O)CC2=CC=CC=C2,-0.11152799999999984,-0.7454000000000001
C1CSC(SC1)C2=CC=CC=C2,-0.5851809999999995,-1.3124000000000002
CCCCC(=O)C1=CC=C(C=C1)C2=CC=CC=C2,-0.2778900000000002,-0.7763
CC1C(=O)N(C(=O)N(C1=O)C)C,-0.545642,-0.5606999999999998
CC1(C(=O)N(C(=O)N(C1=O)C)C)C,-0.6000570000000005,-0.5832999999999995
C1=CC=C2C(=C1)C(=CN2)CC(=O)C(=O)O,-0.15937300000000046,-0.4788999999999999
C1=CC=C2C(=C1)C3=C(N2)N=NC=C3,-0.14803599999999986,-0.4798
C1C=CCC2=C1CC=CC2,-0.09733199999999977,-0.8916
C1=CC2=C(C=CC=N2)N=C1,-0.03271999999999986,-0.7630999999999997
C1=CC=C2C(=C1)C=CC=C2NO,0.25622399999999995,-0.3269000000000002
C1=CC=C2C(=C1)C=CC3=C2C=CC4=C3C=CN=C4,-0.16622899999999996,-0.6516000000000002
C1=CC=C(C=C1)C=CC2=CC=NC3=CC=CC=C23,-1.0168209999999998,-1.1067
C1=CC=C(C=C1)C2=CC3=CC=CC=C3N=C2,-0.02932800000000046,-0.8248000000000002
C1=CC2=C(C=CC3=C2N=CC=C3)C(=C1)F,-0.1564000000000001,-0.7572000000000001
CC1OCC(O1)CO,-0.19021500000000024,-0.3050000000000006
CC[N+](=O)[O-],-0.19352899999999984,-1.1951999999999998
C1=CC=C(C=C1)C(=O)C2=CC3=CC=CC=C3C=C2,-0.15645799999999974,-0.7050999999999998
C1=CC=C2C(=C1)C=CC3=C2C(=CC=C3)Cl,-0.04451699999999992,-0.8233999999999999
CC1=C(C=C(C=C1)C(=O)C2=CC=CC=C2)C,0.15860899999999978,-0.4687999999999999
CC(C1=CC=CC=C1)C(C)C2=CC=CC=C2,0.18632000000000026,-1.2915
C1=CC=C(C=C1)C2=CC=CC=C2C#N,-0.2449539999999999,-0.9662000000000002
CC(C)(C)C1=CC2=CC(=C(C=C2C=C1)C#N)C#N,0.016585999999999768,-0.6403000000000003
C1=CC=C(C(=C1)N)N2C=CN=N2,0.7544710000000001,0.4284000000000003
C1=CC=C(C=C1)N2C=CN=N2,0.04957199999999951,-0.6188999999999996
