xtb_T1,xtb_S1
2.6860000000000004,3.565
3.092,3.0980000000000003
4.184,4.187
4.927,5.035
3.7939999999999996,4.399
3.429,4.079
3.3689999999999998,4.002
3.608,4.249
6.8870000000000005,6.89
4.093999999999999,4.099
4.243,4.579
4.254,4.77
5.041,5.023
5.4270000000000005,5.468
2.622,3.5789999999999997
2.696,3.67
5.568,5.575
5.577000000000001,5.586
3.665,4.202
3.4210000000000003,3.8960000000000004
3.615,4.13
4.543,5.37
4.738,5.0760000000000005
1.722,1.722
4.38,5.521
4.502,5.6160000000000005
5.047,4.976
7.263999999999999,7.265
4.137,4.717
4.13,4.623
3.5660000000000003,3.9139999999999997
3.34,4.077
3.363,3.363
5.653,5.678999999999999
5.557,5.683
4.383,4.6930000000000005
5.019,5.045
3.734,3.9539999999999997
4.811,5.178999999999999
4.864,5.251
2.734,2.736
3.278,3.634
4.827,5.582999999999999
3.7760000000000002,3.7760000000000002
3.008,3.9960000000000004
3.1689999999999996,3.838
2.948,3.9010000000000002
3.528,4.08
3.509,4.003
6.684,6.695
4.284,4.287
3.214,3.622
3.515,3.952
3.44,3.4189999999999996
5.024,5.056
4.168,4.633
3.236,3.918
3.082,3.685
4.0280000000000005,4.833
2.903,2.903
3.28,3.6239999999999997
3.1,3.633
3.4619999999999997,4.119
4.545,4.862
5.141,5.136
3.5610000000000004,3.5610000000000004
1.286,1.861
4.088,4.6530000000000005
3.48,4.215
2.2769999999999997,3.2760000000000002
0.852,0.8690000000000001
3.0380000000000003,3.773
3.9610000000000003,3.9610000000000003
3.9819999999999998,3.9819999999999998
3.978,3.983
4.6,4.936
4.3260000000000005,4.891
4.4719999999999995,5.096
3.201,3.937
4.659,4.84
3.4589999999999996,4.072
2.157,2.728
3.467,4.446000000000001
3.181,3.782
4.363,4.935
3.875,4.629
3.8710000000000004,4.581
4.002,4.321000000000001
3.674,5.1370000000000005
4.311,4.806
3.9530000000000003,4.599
3.5010000000000003,4.191
3.094,3.94
4.21,4.669
4.206,4.697
2.866,3.543
3.6839999999999997,4.4719999999999995
3.681,4.497
3.47,4.146
3.9960000000000004,4.449
4.08,4.298
3.714,4.888
4.048,4.802
3.61,4.365
4.907,5.01
3.655,4.255
3.0580000000000003,3.997
4.053,4.598
4.103,4.6419999999999995
3.6430000000000002,4.16
2.759,3.886
4.01,4.072
3.14,4.0569999999999995
2.52,3.55
3.5839999999999996,4.313
2.917,3.4789999999999996
4.105,4.8839999999999995
3.612,4.479
4.087,4.106
2.772,2.9960000000000004
2.1630000000000003,3.142
3.177,4.164
3.989,4.24
3.596,3.5810000000000004
4.59,5.265
6.087999999999999,6.099
3.536,3.964
5.256,6.15
6.26,6.274
2.63,3.721
3.1260000000000003,3.766
2.122,2.99
3.1439999999999997,3.897
3.234,3.655
2.222,3.14
1.804,2.696
2.8480000000000003,3.514
7.6770000000000005,7.697
4.806,4.986000000000001
3.935,4.619
3.51,4.169
3.63,4.121
3.719,4.168
3.3819999999999997,4.607
3.463,4.579
2.33,3.239
3.965,4.13
3.1060000000000003,3.772
2.96,3.734
4.295,4.7589999999999995
0.135,0.135
2.741,3.866
3.0839999999999996,4.093
4.3069999999999995,4.84
4.23,4.588
4.06,4.435
3.09,3.826
2.3680000000000003,3.571
3.417,3.93
4.124,5.027
3.2,4.093999999999999
3.093,3.736
3.594,4.319
6.742000000000001,6.742999999999999
6.896,6.902
2.115,3.279
3.7030000000000003,3.7039999999999997
2.325,3.275
4.337,4.79
3.072,3.4760000000000004
5.17,5.212000000000001
4.82,4.91
4.237,4.348
3.897,4.688
3.8,4.732
2.8480000000000003,2.8510000000000004
5.57,5.604
4.512,4.672
4.442,4.775
3.9610000000000003,4.553999999999999
2.1390000000000002,3.1319999999999997
3.22,3.918
2.063,2.94
4.316,4.776
4.436,4.625
2.15,3.125
2.083,3.042
4.9030000000000005,4.98
4.379,4.456
4.492,4.86
5.053999999999999,5.087
2.74,3.633
2.404,3.4410000000000003
2.8710000000000004,4.1080000000000005
4.995,5.274
3.832,4.707
3.673,4.435
4.309,4.795
4.835,4.993
3.4560000000000004,4.162
3.438,4.36
4.922,5.004
2.952,3.72
4.988,5.039
3.529,4.053
3.9610000000000003,5.135
2.099,2.099
3.34,3.823
3.403,4.7219999999999995
3.56,4.822
3.13,4.28
3.83,4.43
4.564,4.88
3.187,4.03
1.8730000000000002,3.225
2.224,3.037
2.719,3.6630000000000003
3.6430000000000002,3.6439999999999997
4.837,4.785
5.569,5.609
5.461,5.5
3.502,4.064
3.383,4.218
2.09,2.436
3.8339999999999996,4.699
3.345,3.847
3.148,3.662
2.271,3.3710000000000004
2.2640000000000002,3.391
1.899,2.758
3.2960000000000003,3.81
3.5469999999999997,4.277
5.5760000000000005,5.587000000000001
3.557,4.5569999999999995
5.056,4.994
3.373,4.309
3.653,4.68
5.946000000000001,5.95
5.621,5.664
5.02,5.059
4.202,4.735
4.398,4.728
3.911,4.29
3.238,3.713
3.385,3.865
3.2319999999999998,3.781
3.97,4.553999999999999
4.32,4.8469999999999995
4.466,4.79
3.5580000000000003,4.561
0.718,0.718
3.7060000000000004,4.82
3.466,4.297
3.429,4.265
3.909,4.4430000000000005
9.133,9.147
8.748,8.757
2.9010000000000002,3.24
5.856,5.877000000000001
4.739,4.85
7.189,7.199
7.412999999999999,7.43
7.452000000000001,7.468999999999999
5.947,5.947
3.63,3.667
5.481,5.511
5.8389999999999995,5.858
3.8539999999999996,4.505
3.8360000000000003,3.89
3.628,3.995
3.048,4.274
3.0469999999999997,4.226
6.534,6.542000000000001
3.6889999999999996,4.271
2.38,3.162
5.029,5.037
4.987,4.997
4.751,4.771
3.659,4.261
4.462,4.7139999999999995
4.3,4.727
4.199,4.638999999999999
5.06,5.0569999999999995
3.199,4.04
2.6630000000000003,3.495
1.567,1.567
4.43,4.96
3.3689999999999998,3.8810000000000002
3.222,4.0760000000000005
4.107,4.107
2.497,2.9139999999999997
3.721,4.33
4.007,4.933
3.465,4.236000000000001
3.458,4.217
6.056,6.057
6.055,6.056
6.992999999999999,6.994
2.71,3.832
7.001,7.006
5.5089999999999995,5.513999999999999
5.343,5.33
4.888,5.196000000000001
7.582000000000001,7.582000000000001
5.678999999999999,5.678999999999999
4.08,4.397
5.848,5.99
6.665,6.665
0.21100000000000002,0.21100000000000002
4.67,4.9430000000000005
4.225,4.645
4.2410000000000005,4.716
2.063,2.5639999999999996
1.46,1.909
3.292,4.022
3.176,4.144
1.002,2.09
1.099,2.169
3.992,4.225
3.675,3.6919999999999997
3.1010000000000004,4.158
3.0260000000000002,3.9139999999999997
5.263,5.295
6.925,6.934
0.9390000000000001,0.9390000000000001
3.103,3.648
4.474,4.513999999999999
4.543,4.527
3.4219999999999997,4.1
1.7469999999999999,1.868
4.069,4.898
2.426,3.089
4.022,4.593999999999999
2.885,2.885
3.865,4.923
4.875,5.601
8.809,8.821
4.091,4.575
2.975,3.951
4.052,4.454
2.86,3.945
4.378,4.7989999999999995
7.126,7.149
6.695,6.695
3.576,4.402
4.3180000000000005,4.495
4.507,4.723
0.993,0.993
5.945,5.986000000000001
4.433,4.436
3.531,4.083
3.451,3.451
3.898,4.46
6.085,6.091
4.9030000000000005,4.975
4.355,4.791
3.531,3.714
2.483,2.483
5.055,5.0
3.388,4.063
5.812,5.816
3.967,4.3469999999999995
1.4569999999999999,1.4909999999999999
5.125,5.079
3.4810000000000003,3.963
3.327,3.327
3.9010000000000002,4.457
4.334,4.751
3.8819999999999997,5.132999999999999
4.783,4.859
3.449,4.103
5.308,5.335
5.439,5.78
4.718,4.721
4.352,4.796
6.486000000000001,6.49
3.9160000000000004,4.641
3.803,4.768
3.53,3.53
4.274,4.645
4.374,4.726
4.385,4.753
5.24,6.6
5.117,6.584
4.187,4.556
4.372,4.7989999999999995
3.668,4.232
3.6430000000000002,4.732
7.272,7.297000000000001
4.026,4.188
4.869,4.899
5.261,5.615
5.385,6.249
3.863,3.863
2.246,2.246
3.948,4.175
3.4419999999999997,4.137
4.417,4.798
4.752,4.908
4.54,4.584
0.973,0.973
2.296,3.125
7.71,7.716
4.369,4.369
3.739,4.737
5.281000000000001,6.0089999999999995
5.551,6.209
5.374,5.382999999999999
5.2829999999999995,5.292999999999999
4.513999999999999,4.692
4.444,4.7219999999999995
4.44,4.737
4.352,4.352
4.053999999999999,4.5680000000000005
1.858,2.738
2.728,2.958
4.343999999999999,4.843
1.3519999999999999,1.62
3.7539999999999996,3.755
3.755,3.755
3.83,3.83
3.842,3.842
3.826,4.45
3.807,4.43
3.5980000000000003,5.247999999999999
3.1510000000000002,4.023
3.948,4.709
3.443,4.183
3.568,4.032
4.496,4.829
4.455,4.8069999999999995
4.373,4.738
2.19,2.209
3.6430000000000002,4.149
3.198,4.271
3.759,4.497
4.908,5.037
4.908,5.03
4.301,4.6739999999999995
2.129,2.13
4.785,4.944
3.196,3.964
3.563,4.386
2.717,3.1889999999999996
1.8659999999999999,2.503
2.278,3.668
5.247000000000001,5.274
5.311,6.252000000000001
5.415,6.318
3.616,4.313
5.4239999999999995,5.436
5.17,5.185
3.0860000000000003,3.091
3.635,4.409
3.41,4.03
3.109,4.176
2.504,3.714
3.383,3.9410000000000003
2.509,2.509
4.553,4.559
4.931,5.0169999999999995
4.9430000000000005,5.042
4.918,5.405
5.513999999999999,5.676
7.07,7.087000000000001
3.886,3.9019999999999997
3.72,4.197
1.7380000000000002,2.602
3.878,4.681
3.048,4.107
3.608,3.863
3.553,5.332000000000001
3.6430000000000002,4.42
4.0360000000000005,4.665
4.731,5.279
