SMILES,S1err,T1err
CCN(CC)C1=CC2=C(C=C1)C(=CC(=O)O2)C,0.12205399999999988,0.01529999999999987
C1=CC(=CC=C1O)O,0.11649699999999985,-0.12849999999999984
C1=CC(=CC=C1N)SC(F)(F)F,0.36723000000000017,-0.2775000000000003
CSC1=CC=CC=C1N,0.30106500000000036,0.07740000000000036
C1=CC=C2C(=C1)NC(=N2)CCCC3=NC4=CC=CC=C4N3,-0.3479510000000001,-0.7136
CC[Si](CC)(CC)C#CC#C,-1.476026,-2.7438000000000002
COC1=CC=C(C=C1)N=C(N)NC#N,0.17335499999999993,-0.30249999999999977
C1CCN(CC1)CCCC2=CC=CC=C2,-0.46511299999999967,-1.3248000000000002
CCCN1CCC(=CC1)C2=CC=CC=C2,-0.6765860000000004,-0.9082999999999997
CCCCCC#CCCCC,-1.085979,-2.0637
CCCCCC#CCCC,-0.7509870000000003,-1.9886999999999997
CC#CCCCCC#CC,-0.6693199999999999,-1.8165000000000004
CSCCC(C=O)N,-0.012630999999999837,-0.5592000000000001
CC(C)(C)C1=CC(=C(C(=C1)C(C)(C)C)O)C(C)(C)C,0.3727419999999997,-0.6388000000000003
CC1=C2C(=C(C3=CC=CC=C13)CO)C=CC4=CC=CC=C42,-0.290092,-0.5809
C1=CC(=CC=C1CO)O,0.13836100000000062,-0.6441999999999997
CCOP(=S)(OCC)SC1C(OCCO1)SP(=S)(OCC)OCC,-0.2172149999999995,-0.5631000000000004
CC1=CC=C(C=C1)P(C2=CC=C(C=C2)C)C3=CC=C(C=C3)C,-0.6207589999999996,-1.3237999999999999
C1=CC=C(C=C1)CC=CCC2=CC=CC=C2,0.1505219999999996,-1.3155999999999999
C(C(C(F)(F)F)O)F,0.061987000000000236,-0.2707999999999995
C1=CC=C2C=C3C4=CC=CC5=C4C(=CC=C5)C3=CC2=C1,-0.342044,-0.5895999999999999
C1=CC=C2C(=C1)C=CC3=CC=CC=C32,-0.02555900000000033,-0.8078000000000003
CC(=O)OC(CC(=O)O)C[N+](C)(C)C,4.8819859999999995,4.3232
CC(C)OC(=O)C(C(C(=O)OC(C)C)O)O,-0.5040720000000007,-1.0059000000000005
C1=CC2=C(C=CC(=C2)C(=O)O)C(=C1)N,0.03534899999999963,-0.23760000000000003
C1=CC(=C(C=C1Cl)Cl)Cl,-0.10640800000000006,-1.3535999999999997
CC1=CN=C(C=C1)C2=NC=C(C=C2)C,-0.2276599999999993,-0.7589999999999999
C1=CC=C(C=C1)C(=O)C2=CC=C(C=C2)N,-0.2247049999999997,-0.19069999999999965
C1=CC=C2C(=C1)C3=CC=CC=C3C4=C2NC=N4,-0.10845600000000033,-0.6902999999999997
C1=CC=C2C(=C1)C3=CC=CC=C3C4=C2NC(=N4)N,-0.6075620000000002,-0.8380000000000001
C1=CC(=C(C=C1N)N)N,0.153737,0.05730000000000013
C1=NC(=NC(=N1)Cl)Cl,-0.26005500000000037,-0.8128000000000002
C1=NC=[N+](C=N1)[S-],0.3434429999999997,-0.22070000000000012
C1=NC=PC=N1,0.1189420000000001,-0.37670000000000003
C1=CC=C2C(=C1)C=CC=C2C3=CC=CC4=CC=CC=C43,-0.17853600000000025,-0.6063000000000001
CC(C(=O)O)OCCSC,-0.3144620000000007,-0.6947999999999999
COC(CSC)CSC,-0.19031099999999945,-0.48799999999999955
CCC(CSC)OC,-0.3779469999999998,-0.7428999999999997
CC(C(C)SC)OC,-0.2932220000000001,-0.5937999999999999
CC(CSCCO)O,0.2307200000000007,-0.13930000000000042
CC(CSC)O,0.06138600000000061,-0.3315999999999999
C1=CC=C(C=C1)CC2=CC=CC=N2,-0.014847000000000499,-1.1063999999999998
CCCCC(=O)C1=CC=C(C=C1)C2=CC=CC=C2,-0.2778900000000002,-0.7763
CCCN1C(=O)CC(=O)N(C1=O)CCC,-0.47981099999999977,-0.44340000000000046
CSC1SCCCS1,-0.40818699999999986,-0.7968999999999999
CC(CC1=CNC2=CC=CC=C21)C(=O)O,0.18247899999999984,-0.4466999999999999
CC1=CC2=C(C=CC3=CC=CC=C32)C4=CC=CC=C14,-0.09301400000000015,-0.653
C1CCC(CC1)OC(=O)CCCCC(=O)OC2CCCCC2,-0.42046700000000037,-0.9702999999999999
CC1=C(C(=O)C2=CC=CC=C2C1=O)CC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)C,0.346279,0.025100000000000122
C=CCCC=CCCC=C,-0.29053100000000054,-1.3318000000000003
C1=CN=CC(=C1N)N,0.49923299999999937,0.03839999999999977
C1CN(CCN1)C2=CC=NC=C2,0.27791299999999985,-0.22629999999999972
C1=CN=CC=C1N=C(N)N,-0.26301499999999933,-0.9104999999999999
C1=CC=C2C(=C1)C=CC=C2N,0.021275000000000155,-0.2896000000000001
C1=CC=C2C(=C1)C=CC=C2C=CC3=CC=NC=C3,-0.3870450000000001,-0.6959999999999997
C1=CC=C2C=C3C(=CC2=C1)C=CC4=C3N=CC=C4,-0.35358,-0.6237000000000004
C1=CC=C2C=C(C=CC2=C1)C3=CN=CC=C3,-0.1054219999999999,-0.7403
C1=CC=C2C(=C1)C3=CC=CC4=C3C(=CC=C4)C2=O,-0.11648499999999995,-0.45820000000000016
C1=CC=C2C=C(C=CC2=C1)C=O,-0.16069200000000006,-0.5087999999999999
CCC1=C2C(=CC=C1)C3=CC=CC=C3N2,0.05267899999999992,-0.3100999999999998
C1=CC=C2C(=C1)NC(=N2)C3=CC=NC=C3,-0.23370800000000003,-0.73
CC1=CC(=C(C(=C1C)C(=O)C)C)C,-0.13287100000000063,-0.7608999999999999
CC1=CC(=C2CCCC(=O)C2=C1)C,-0.19904900000000003,-0.5598000000000001
CN1C(=NC(=N1)C2=CC=CC=C2)C3=CC=CC=C3,-0.498583,-0.8616999999999999
CC(C)C1=CC=C(C=C1)C2=CC=CC=C2,-0.1020720000000006,-1.0735999999999999
CCCCCCCCC=C,-0.44802699999999973,-1.4113999999999995
C=CCCCCCC=C,-0.3769279999999995,-1.4717000000000002
C1=CC=C(C=C1)C(=O)C=O,-0.35507599999999995,-0.8855999999999997
