SMILES,S1err,T1err
CC1=CC(=O)OC2=CC(=C(C(=C12)OC)OC)OC,0.23314199999999996,-0.2178
CCCCN=C(C)N(C)C,0.19344099999999997,-0.39230000000000054
CCOC(=O)NCl,-0.1683830000000004,-0.8429000000000002
CCOC(=O)NF,0.04011000000000031,-0.7837000000000005
C=CP(C1=CC=CC=C1)C2=CC=CC=C2,-0.7847080000000002,-1.3643999999999994
C1CN(CC=C1)CCC2=CC=CC=C2,-0.22126900000000038,-1.3342
CCC1=C(C(=CC(=C1)C(C)(C)C)C(C)(C)C)O,0.23006300000000035,-0.6440000000000001
C1=CC=C(C=C1)CCCC2=CC=CC=C2,0.18203899999999962,-1.3235999999999999
C(C(F)F)(C(F)(F)F)O,0.19150000000000045,-0.1936
CC1=C2C=CC3=C(C=CN=C3C2=NC=C1)C,-0.14511299999999983,-0.7521
C1=CC=C2C(=C1)C=C(C=N2)N,0.11768499999999982,-0.23530000000000006
C1=CC=C2C(=C1)C=CC3=C2C4=CC=CC5=C4C3=CC=C5,0.026268000000000402,-0.3551000000000002
C1=CC2=C3C(=C1)C=CC4=CC=CC(=C43)C=C2,-0.11013899999999976,-0.6481000000000003
CCC(=O)OC(CC(=O)[O-])C[N+](C)(C)C,-1.870349,-1.8714999999999997
CC(C)(C)C(=O)NC1=NC=NN1,-0.8455390000000005,-0.9131999999999998
C1=CC(=C(C(=C1)Cl)Cl)Cl,-0.030132000000000048,-1.4505
C1=CC(=CC=C1CC(C(=O)O)N)Cl,0.0952339999999996,-1.2589000000000001
C1=CC=C(C=C1)CN2C=NC3=CC=CC=C32,0.13207000000000058,-0.6768999999999994
C1=CC=C(C=C1)CSC(=S)SCC2=CC=CC=C2,-0.5996170000000003,-0.948
CCSCC(CS)O,0.07919900000000002,-0.28529999999999944
C1=CC=NC(=C1)C2=CC=NC=C2,-0.2744410000000004,-1.0185
CC1(C(=O)N(C(=O)N(C1=O)C)C)C,-0.6000570000000005,-0.5832999999999995
C1CSC(=S)SC1,-0.6662369999999997,-1.0179999999999998
CC1CCSCS1,-0.2858459999999994,-0.7301000000000002
CC1=CC2=CC3=C(C=CC4=CC=CC=C43)C=C2C=C1,-0.3007609999999996,-0.6203000000000003
CC1(CCC(C2=CC=CC=C21)(C)C)C,0.2861659999999997,-1.2707000000000006
C1C2=CC=CC=C2CC3=CC=CC=C31,0.10865800000000014,-1.274
CC1=C(C(=O)C2=CC=CC=C2C1=O)C,0.2112050000000001,-0.11260000000000003
C1C=CCC2=C1CC=CC2,-0.09733199999999975,-0.8916
C1CC=C2CCCC=C2C1,-0.4045569999999996,-0.7357999999999998
C1=CC(=CC2=C1C=CC(=C2)O)O,0.06420899999999996,-0.5652000000000004
C1=CC=NC(=C1)C2=NC(=CC=C2)C3=CC=CC=N3,-0.31413400000000014,-0.8763000000000001
C1=CC=NC(=C1)C2=NC=CN=C2C3=CC=CC=N3,-0.11886700000000028,-0.8056000000000001
C1=CC=C(C=C1)C2=NC(=NC(=N2)N)N,0.3879210000000004,-0.8220999999999998
