SMILES,S1err,T1err
COC1=C(C=C2C(=C1)C=CC(=O)O2)OC,0.3271090000000001,-0.04159999999999986
CC1=CC=C(C=C1)C2=NN=C(O2)C3=CC=C(C=C3)C,-0.2519899999999997,-0.6228000000000002
CCCN=C(C)N(C)C,0.2456290000000001,-0.2816000000000005
CCOC(=O)N,-0.25635600000000025,-0.11929999999999996
C1=CC=C(C=C1)CC2=C(C=C(C=C2)O)O,0.16569000000000056,-0.5913000000000004
CSCC1C(C(C(O1)N2C=NC3=C(N=CN=C32)N)O)O,0.1743100000000002,-0.12760000000000016
CCC(=O)C1=CC=CC=C1,-0.1812879999999999,-0.6683999999999997
CN(C)[Si](C)(C)CC[Si](C)(C)N(C)C,0.18133299999999952,0.15660000000000007
C1=CC=C2C(=C1)NC(=N2)CC3=NC4=C(N3)C=C(C=C4)C(=N)N,0.04333000000000009,-0.7917000000000005
CC(C)[Si](C#CC#C)(C(C)C)C(C)C,-1.470872,-2.7277
C[Si](C)(C)C(C#C)[Si](C)(C)C,-0.9342550000000003,-1.6302000000000003
COC1=CC=C(C=C1)N=C(N)N=C(N)N,0.2353969999999994,-0.1347999999999998
CC(=NC1=CC=C(C=C1)OC)N(C)C,0.12234800000000057,-0.24570000000000025
CNC1=C2C(=C(C=C1)NC)C(=O)C3=CC=CC=C3C2=O,0.12699300000000013,0.21820000000000006
CC(C)(C)C1=NN(C(=O)C1)C2=CC=CC=C2,-0.04083099999999984,-0.19620000000000015
C1=CC2=C3C(=C1)C=CC4=C(C=CC(=C43)C=C2)CO,-0.15864199999999995,-0.6542000000000003
CC(C1=C2C=CC3=CC=CC4=C3C2=C(C=C4)C=C1)O,-0.11767199999999978,-0.6496000000000004
CC1=C(C=CC=C1O)O,0.23521899999999984,-0.6294999999999997
CC(C)(C1=CC=CC=C1)C(C)(C)C2=CC=CC=C2,0.21188500000000055,-1.3364000000000003
C(C(F)(F)F)(C(F)(F)F)O,0.1563359999999996,-0.2557999999999998
C(C(C(F)(F)F)(F)F)(C(F)(F)F)O,-0.14776299999999942,-0.5541
CC(=O)OC(CC(=O)[O-])C[N+](C)(C)C,0.8556029999999994,-1.581
CCCCOC(=O)C(C(C(=O)OCCCC)O)O,-0.387435,-0.8418999999999999
C1=CC=C2C(=C1)C=CC3=CC4=C(C=CC5=CC=CC=C54)C=C32,-0.22662100000000018,-0.7413000000000003
C1=CC=C2C(=C1)C=C3C=CC4=C5C3=C2C6=CC=CC=C6C5=CC=C4,-0.29654599999999975,-0.6034000000000002
C1=NN=C(N=N1)Cl,0.5403519999999999,-0.27449999999999997
C1=NSC=N1,-0.5693330000000003,-0.7069999999999999
C1=CC=C(C(=C1)N)N,0.24747900000000023,0.15260000000000007
C1=NN=C(S1)Cl,-0.18258899999999922,-1.2187000000000001
C1=CC=C(C=C1)C2=NC(=NC(=N2)Cl)C3=CC=CC=C3,-0.2629250000000001,-0.9351000000000003
C1=CC=C2C=C3C4=CC=CC=C4C5=CC=CC=C5C3=CC2=C1,-0.28386599999999973,-0.7324999999999999
C1=CC=C(C=C1)CSCC2=CC=CC=C2,-0.4308260000000006,-1.3198000000000003
CC1=CC(=NC=C1)C2=NC=CC(=C2)C,-0.17897300000000005,-0.5259999999999998
C1COCO1,0.3155020000000004,0.17940000000000023
C1=CC=C2C(=C1)C(=CN2)CC(=O)O,0.136463,-0.4704999999999999
C1=CC=C2C(=C1)C(=CN2)CCC(=O)O,0.1709460000000007,-0.44930000000000003
CC(=O)C1=C2C=CC=C3C2=C(C=C1)C(=O)OC3=O,-0.5342670000000003,-0.49639999999999995
C1(=C(C(=C(C(=C1F)F)F)F)F)F,0.28591299999999986,-0.9731999999999998
C1CC2C=CC1C3=CC=CC=C23,1.0780500000000002,0.7079
C1CC=CCCC=CCCC=C1,-0.5064159999999998,-1.4060000000000001
C1=CC=C2C(=C1)C=C3C=NNC3=N2,-0.13857199999999992,-0.4897
C1=CC=C2C(=C1)C3=C(N2)N=NC=C3,-0.14803599999999983,-0.4798
CCC1=CC=CCC1,0.03738799999999998,-0.6421999999999999
C1=CC=C2C(=C1)C=C(C=C2O)O,0.05675500000000033,-0.3837999999999999
C1=CC=C2C(=C1)N=CC(=N2)C(F)(F)F,-0.046404000000000334,-0.7062999999999997
C1C2CN3CC(C2O)(CN1C3)C4=CC=CC=C4,-0.7585459999999999,-1.2941000000000003
C1=CC(=CC=C1C2=NC(=NC(=N2)N)N)Cl,0.3845099999999997,-0.8714999999999997
C1=CC=C2C(=C1)C=CC=C2NO,0.256224,-0.3269000000000002
CN(C)C(=O)NC1=C(C=CN=C1)N,-0.5561390000000004,-0.9319999999999999
C1=CC=C2C(=C1)C(=CC3=C2N=CC=C3)F,-0.10906799999999972,-0.6903999999999999
CCC(=O)C1=CC2=C(C=C1)C=C(C=C2)OC,-0.1145360000000002,-0.5289000000000001
CC1=CC2=C(C=C1)C(=O)C3=CC=CC=C3C2=O,0.044141999999999904,-0.37650000000000006
CCC[N+](=O)[O-],-0.22508499999999998,-1.2239
CC1=CC2=C(C=C1)NC3=CC=CC=C32,-0.017722000000000016,-0.34120000000000017
CC1=CC(=C(C(=C1)C)C(=O)CC(=O)C)C,-0.2345359999999994,-0.8249999999999997
CN1C=NC(=N1)C2=CC=CC=C2,0.025439000000000433,-0.8343000000000003
CCC1=CC2=CC=CC=C2C=C1,0.10087899999999994,-0.6842999999999999
C1=CC=C2C(=C1)C=CC3=C2N=C4N3C=CC=C4,-0.3151999999999999,-0.665
CC(C)CC1=CC(=O)N(N1)C2=CC=CC=C2,0.31142999999999965,0.33130000000000015
C1=CC=C(C=C1)C(=O)CC(=O)[O-],1.5254670000000001,1.1337
CC1=NN(C=C1)C2=CC=CC=C2,-0.000536000000000314,-0.46640000000000015
CC1=CC=C(C=C1)N2C=CC=N2,-0.042006999999999906,-0.5924
CC1=CN(N=N1)C2=CC=CC=C2,0.09537700000000005,-0.5060000000000002
C1C2=CC=CC=C2C(=O)C3=CC=CC=C31,-0.03744499999999995,-0.4831000000000003
C1=CC=C2C(=C1)C=CC3=C2C=C4C=CC=C5C4=C3C6=CC=CC=C65,-0.09161099999999989,-0.47819999999999996
C1=CC=C2C(=C1)C=CC3=CC4=CC=CC=C4N=C32,-0.3478410000000003,-0.7109000000000001
C1COC2(N1CC(=O)N(C3=C2C=C(C=C3)Cl)CCO)C4=CC=CC=C4F,-0.4002270000000001,-0.8416999999999999
C1=CC(=CC=C1CN2C=CN=C2)C#N,-0.7871069999999998,-1.1797
CN1C=C(C2=CC=CC=C21)C3=C(C(=O)NC3=O)C4=C5CC(CCN5C6=CC=CC=C64)CN,0.4031269999999998,0.35539999999999994
C1=CC=C2C(=C1)N=NN2Cl,-0.6070200000000003,-0.48039999999999994
CC1(CCCC(N1OC)(C)C)C,-0.5991270000000002,-0.6199000000000003
CC1=CC=C(C=C1)NC(=O)C,0.1691590000000005,-0.6284999999999998
CC(=O)NC1=CC=C(C=C1)CC#N,0.19636800000000054,-0.6132
CC1=C(C=C(C=C1)NC(=O)C)N,0.18642300000000045,-0.5203000000000002
C1=CC(=NC(=C1)C2=CC=CC(=N2)C=O)C=O,5.000000000254801e-06,-0.5444
CC1=CC=CC=C1C2=CC=CC=C2,0.004533999999999594,-1.1692999999999998
CN1CCN(CC1)C2=NC(=NC=C2)N,-0.600463,-0.7974000000000001
C1=CC=C2C(=C1)C(=C3C=CC=CC3=N2)N,-0.1731410000000002,-0.28029999999999977
C1=CC=NC(=C1)C2=CN=C(C=C2)C3=CC=CC=N3,-0.3881220000000001,-0.8405
CC1=NC2=CC=CC=C2N=C1C3=CC=CC=C3,0.49623000000000017,-0.3626999999999998
C1=NC(=C(C(=O)N1)N)O,0.4083429999999999,0.1985999999999999
C1CCC(CC1)C2=C(C(=CC(=C2)[N+](=O)[O-])[N+](=O)[O-])OC3=C(C=C(C=C3)[N+](=O)[O-])[N+](=O)[O-],-0.20065599999999995,-0.4457
C1=CC=C(C=C1)C2=NC(=NC(=N2)N)C3=CC=CC=C3,-0.12163400000000024,-0.8207
C1=CC=C(C=C1)C2=NC(=NC=N2)N,-0.12114099999999972,-0.8744999999999998
C1=NC(=NC(=N1)N)N,-0.05217099999999952,-0.2544999999999993
C1=CC(=C(C=C1O)O)C(=O)O,0.13821500000000064,-0.1995
C1=CC(=C(C(=C1C=O)O)O)O,-0.09393000000000029,-0.04180000000000028
CC1=CC(=CN1)C,-0.4688099999999995,-0.7440000000000002
