SMILES,S1err,T1err
CC1=CC(=O)OC2=CC(=C(C(=C12)OC)OC)OC,0.23314199999999996,-0.2178
CC(=CC1C(C1(C)C)C(=O)OCC2=CC(=CC=C2)OC3=CC=CC=C3)C,-0.0701179999999999,-0.8015999999999996
C1=CC=C(C=C1)C=CC(=O)C2=CC=CC=C2,-0.6824620000000001,-1.8036
CC1=NC(=CC=C1)C2=NC3=CC=CC=C3N2,-0.3039379999999996,-0.7214999999999998
CN(C)C(=NC1=CC=C(C=C1)OC)N(C)C,0.17127800000000004,-0.2862
CC1=CC(=C(C(=C1)C(C)(C)C)O)C,0.2803449999999996,-0.6356999999999995
CNC1=C2C(=C(C=C1)NCCO)C(=O)C3=CC=CC=C3C2=O,0.17234400000000027,0.28189999999999993
CC1=NN(C(=O)C1)C2=CC=CC=C2,-0.017266999999999477,-0.1576000000000004
C1=CC2=C3C(=C1)C=CC4=C(C=CC(=C43)C=C2)CO,-0.15864199999999995,-0.6542000000000003
C1=CC(=CC=C1C=CCO)O,-0.12870899999999974,-0.7612999999999999
CC1=CC=C(C=C1)P(C2=CC=C(C=C2)C)C3=CC=C(C=C3)C,-0.6207589999999996,-1.3237999999999999
C1=CC=C(C=C1)CCCC2=CC=CC=C2,0.18203899999999962,-1.3235999999999999
C(C(C(F)(F)F)O)F,0.061987000000000236,-0.2707999999999995
C1=CC=C2C=C3C=CC=CC3=CC2=C1,-0.29042100000000026,-0.5256000000000003
CC1=C2C=CC3=CC=CC4=C3C2=C(C=C1)C=C4,-0.12927199999999983,-0.6382000000000003
CC(C)OC(=O)C(C(C(=O)OC(C)C)O)O,-0.5040720000000007,-1.0059000000000005
C1=CC2=C(C=CC(=C2)C(=O)O)C(=C1)N,0.03534899999999963,-0.23760000000000003
C1=CC2=C3C(=C1)C4=CC=CC5=C4C(=CC=C5)C3=CC=C2,-0.4557669999999998,-0.6412000000000002
CC1CC2C(C(C3(C1CCC3=O)C)O)C(=C)C(=O)O2,-0.26258300000000023,-1.0428999999999995
C1=CC(=CC(=C1)F)F,0.24850499999999975,-1.1101
C1=C(C(=C(C(=C1Cl)Cl)Cl)Cl)Cl,-0.13812800000000003,-1.3817999999999997
C1=C(C=C(C(=C1Cl)Cl)Cl)Cl,-0.10745800000000028,-1.3895999999999997
C1=NN=CO1,0.10515399999999975,-0.8654999999999999
C1=C(C=C(C=C1N)N)N,0.205851,-0.48050000000000015
C1=C(C(=C(C(=C1F)F)N)F)N,0.4369760000000005,-0.23609999999999998
C1=CC=C2C=C3C4=CC=CC=C4C5=CC=CC=C5C3=CC2=C1,-0.28386599999999973,-0.7324999999999999
C1=CC=C(C=C1)CSC(=S)SCC2=CC=CC=C2,-0.5996170000000003,-0.948
CC(C(=O)O)OCCSC,-0.3144620000000007,-0.6947999999999999
CC(CSCC(C)O)O,0.2627930000000003,-0.10000000000000053
CSCC(CSC)O,-0.11275700000000022,-0.43020000000000014
CCC1=CC2=C(C=C1C(=O)C)C(CCC2(C)C)(C)C,-0.3274790000000003,-0.6943000000000001
CN1CC(C(=O)N(C1=O)C)F,-0.45682500000000026,-0.4809000000000001
C1CSC(=S)SC1,-0.6662369999999997,-1.0179999999999998
CC1=C2C=C3C=CC4=CC=CC=C4C3=CC2=CC=C1,-0.3334130000000002,-0.6161999999999996
CC1=CC2=CC3=C(C=CC4=CC=CC=C43)C=C2C=C1,-0.3007609999999996,-0.6203000000000003
C1CCC2=C(C1)C=CC3=C2CCCC3,0.2445049999999993,-1.2275000000000005
C1COCCO1,0.3060689999999999,0.18339999999999979
C1=CC=C2C(=C1)C(=O)C(=C(C2=O)Cl)Cl,0.05139899999999997,-0.12110000000000021
C1CC=CCCC=CCCC=C1,-0.5064159999999998,-1.4060000000000001
C=CCCC=CCCC=C,-0.29053100000000054,-1.3318000000000003
C1C=CC=C2C1=CC=CC2,-0.126649,-0.4053
C1=CC=C2C(=C1)C(=CC=C2O)O,-0.054095000000000226,-0.3458000000000001
C1=CC=NC(=C1)C2=NC=CN=C2C3=CC=CC=N3,-0.11886700000000028,-0.8056000000000001
CC1=NC2=C(C=C1)N=CC=C2,0.019870000000000054,-0.7161
CN(C)C1=CC=NC=C1,0.5018929999999999,0.016199999999999992
C1CC1N2C3=C(C=CC=N3)NC2=O,0.2975589999999997,-0.06899999999999995
C1=CC=C2C(=C1)C=CN=C2CCC3=CC=CC=N3,-0.09350300000000011,-0.6694
CC(C)C1=NC=CC2=CC=CC=C21,-0.08837600000000023,-0.6698
COC1=CC2=CC=CC=C2C=C1C(=O)OC,-0.019286000000000136,-0.41990000000000016
CC(=O)C1=CC=C(C2=CC=CC=C21)OC,-0.08836300000000019,-0.2932000000000001
CC(=O)C1=CC2=CC=CC=C2C=C1,-0.19686200000000031,-0.6015000000000001
CC(=O)C1=CC=CC2=CC=CC=C21,-0.17142299999999988,-0.5356999999999998
CC1=CC2=C(C=C1)C(=O)C3=CC=CC=C3C2=O,0.044141999999999904,-0.37650000000000006
C1=CC=C2C(=C1)C=CC3=C2C(=O)C(=O)C4=CC=CC=C34,0.7325519999999999,0.2873000000000001
C1=CC=C2C(=C1)C3=CC=CC=C3N2,0.01468199999999964,-0.17569999999999997
C1=CC=C2C(=C1)NC(=N2)C3=CC=NC=C3,-0.23370800000000003,-0.73
C1=CC=C2C(=C1)NC(=N2)C3=CN=CC=C3,-0.2106110000000001,-0.6726000000000001
C1=CC=C(C=C1)C2=CC3=NC=CN=C3N2,0.13325900000000024,-0.6193000000000004
