SMILES,S1err,T1err
C1=CC=C2C(=C1)N=C(S2)C3=CC=C(C=C3)N,-0.13174900000000012,-0.4344000000000001
CC1=CC2=C(C=C1)[N+](=C(S2)C3=CC=C(C=C3)N(C)C)C,0.5303689999999999,-0.41590000000000016
C1=CN(C(=N1)[N+](=O)[O-])CCNS(=O)(=O)N,-0.10127500000000023,0.16809999999999992
CC(=O)C(=O)C1=CC=CC=C1,-0.4166190000000003,-0.9298000000000002
CP(C1=CC=CC=C1)C2=CC=CC=C2,-0.583221,-1.3709000000000002
C1=CC(=CC=C1N)SC2=CC=C(C=C2)N,-0.07777999999999974,-0.24540000000000006
C1=CC=C(C=C1)SC2=CC=C(C=C2)N,-0.07951100000000011,-0.32319999999999993
CC1=NC(=CC=C1)C2=NC3=CC=CC=C3N2,-0.3039379999999996,-0.7214999999999998
COC1=CC=C(C=C1)N=C,0.014641000000000126,-0.47790000000000044
C1CC1N2CCC(=CC2)C3=CC=CC=C3,-0.5340129999999998,-0.8895
C1CC(=O)NC(=O)C1N2CC3=C(C2=O)C=CC=C3N,0.30151499999999976,-0.10559999999999992
CC1=CC(=C(C(=C1)C(C)(C)C)O)C,0.2803449999999996,-0.6356999999999995
CNC1=CC=CC2=C1C(=O)C3=CC=CC=C3C2=O,0.35215900000000033,0.4314
C1=CC=C2C(=C1)C(=O)C3=C(C=CC(=C3C2=O)NCCNCCO)NCCNCCO,0.262111,0.5265
CC(=C)C1=NN(C(=O)C1)C2=CC=CC=C2,-0.1740219999999999,-0.3125
CC1=C2C(=CC=C1)N=CC=N2,0.03129599999999977,-0.7116000000000002
C1=CC=C2C(=C1)C=C3C4=CC=CC=C4C5=C3C2=CC6=CC=CC=C65,-0.11101399999999995,-0.4373999999999998
C1=CC=C2C(=C1)C=CN=C2C3=NC=CC4=CC=CC=C43,-0.24992599999999987,-0.5760000000000001
C1=CC2=C3C(=C1)C4=CC=CC5=C4C(=CC=C5)C3=CC=C2,-0.4557669999999998,-0.6412000000000002
C1=CC=C2C3=C4C(=CC2=C1)C=CC5=C4C(=CC6=CC=CC=C56)C=C3,-0.45721299999999987,-0.5702999999999998
C1=CC(=CC=C1F)F,0.10735600000000023,-0.9633000000000003
C1=NSC(=N1)Cl,-0.33248699999999953,-0.6532000000000004
C[N+]1=CC=C(C=C1)C2=CC=[N+](C=C2)C,2.337615,-0.18779999999999997
C1=CC=C(C=C1)CCCC2=CC=CC=N2,-0.251525,-1.1258
C1=CC(=CC=C1N)N,0.05511400000000055,-0.1177999999999999
CCOC(=O)C(CC1=CC=C(C=C1)O)NC(=O)C,0.1370970000000007,-0.6591
C1=C(C(=C(C(=C1F)F)N)F)N,0.4369760000000005,-0.23609999999999998
C1=NC=NC(=N1)Cl,-0.2355489999999998,-0.8118999999999996
C1=NC=NC(=N1)N=[N+]=[N-],-0.2143809999999995,-1.0571999999999995
C1C(C1C(=O)N)C(=O)N,-3.2895350000000003,-4.7401
CCC(CC(=O)N)C(=O)N,0.17724899999999977,-0.9162000000000008
C1=CC=C2C=C3C4=C5C(=CC3=CC2=C1)C=CC6=C5C(=CC=C6)C=C4,-0.504515,-0.6140999999999999
C1=CC=C(C=C1)CSSCC2=CC=CC=C2,-0.7278529999999996,-1.3809
COC(C[S+](C)C)C(=O)O,1.3055430000000001,0.7988
CN1CCC(=C2C3=CC=CC=C3CCC4=C2N=CC=C4)CC1,-0.8487399999999998,-0.7871000000000001
CCC1=CC2=C(C=C1)C(=O)C3=CC=CC=C3C2=O,0.037185000000000024,-0.38370000000000015
CC1=CC(=CC(=C1C(=O)C)C)C(C)(C)C,-0.22459499999999988,-0.8908999999999998
C1=CC=C2C(=C1)C(=CN2)CC(=O)C(=O)O,-0.15937300000000043,-0.4788999999999999
C1CCC2=C(C1)C=CC3=C2CCCC3,0.2445049999999993,-1.2275000000000005
C1=CC=C2C(=O)C=CC(=O)C2=C1,0.27980800000000006,-0.1783999999999999
C1=CC=C2C(=C1)C(=O)C(=C(C2=O)Cl)Cl,0.05139899999999997,-0.12110000000000021
C=C1CC=CCC1=C,-0.02150700000000061,-0.22250000000000014
C1=CC=C2C(=C1)C=CC=C2O,-0.06680799999999998,-0.5095000000000001
C1=CC2=C(C=CC=C2O)C(=C1)O,-0.06782500000000002,-0.45299999999999985
C1=CC=C2C(=C1)C=CC(=C2O)O,0.09434699999999996,-0.3228000000000004
C1=CC2=C(C=CC=N2)N=C1,-0.03271999999999986,-0.7630999999999997
CC1=NC2=C(C=C1)N=CC=C2,0.019870000000000054,-0.7161
CCCCCCOC(=O)C=C,-0.20736799999999977,-1.1261999999999999
C1=CC=C2C(=C1)C(=CC=C2N)N,0.029490000000000016,-0.15770000000000017
CC(C)N1C2=C(C=NC=C2)NC1=O,0.3186120000000008,-0.19589999999999996
CCCN1C2=C(C=NC=C2)NC1=O,0.3076730000000003,-0.22909999999999986
C1=CC=C2C(=C1)C=CC3=C2C=CC4=C3C=CN=C4,-0.16622899999999996,-0.6516000000000002
CC(C)C1=NC=CC2=CC=CC=C21,-0.08837600000000023,-0.6698
COC1=CC2=C(C=C1)C=C(C=C2)C=O,-0.09435500000000019,-0.3954
COC1=CC2=C(C=C1)C(=O)CCC2,-0.11394700000000002,-0.34819999999999984
C1=CC=C2C(=C1)C=CC3=C2C(=O)C4=CC=CC=C4C3=O,0.027223999999999915,-0.1871999999999998
