SMILES,S1err,T1err
CC1=CC2=C(C=C1)N=C(S2)C3=CC=C(C=C3)N,-0.1501100000000002,-0.47540000000000004
CC(=CCCC(=CCCC(=CCO)C)C)C,-0.7096780000000003,-1.2462999999999997
CC1=CC(=CC(=C1)O)O,0.3066710000000006,-0.5620000000000003
C1=CC(=CC=C1O)F,0.10320000000000018,-0.42310000000000025
CC(=CC1C(C1(C)C)C(=O)OCC2=CC(=CC=C2)OC3=CC=CC=C3)C,-0.0701179999999999,-0.8015999999999996
C1=CC=C2C(=C1)C=CC(=O)C2=O,0.6632420000000001,0.19179999999999997
C1=CC=C(C=C1)C(=O)CC(=O)C2=CC=CC=C2,-0.09213399999999972,-0.6077000000000004
CS(=O)(=O)C1=CC=C(C=C1)N,0.41734399999999994,-0.19530000000000003
C1=CC(=CC=C1N)S,0.09175600000000017,-0.10220000000000029
C1=CC=C2C(=C1)NC(=N2)CCCCC3=NC4=CC=CC=C4N3,-0.454148,-0.7147000000000001
C1=CC=C2C(=C1)NC(=N2)C3=NC4=CC=CC=C4N3,-0.16170100000000032,-0.5756999999999999
CN1CCCCC1CCC2=CC=CC=C2,-0.18307699999999993,-1.3014000000000001
CNC1=C2C(=C(C=C1)NCCO)C(=O)C3=CC=CC=C3C2=O,0.17234400000000027,0.28189999999999993
C1=CC=C(C=C1)C2=CC=CC=C2,-0.049256999999999884,-1.0450000000000004
CC(=CC(C)(C)C1=CC=CC=C1)C2=CC=CC=C2,0.15690700000000035,-0.5956999999999999
CCN=C=NCCC[N+](C)(C)C,4.178641,3.6369
CN(C)CCCN=C=NCCCN(C)C,-0.22568900000000003,-0.5678999999999998
C1=CC2=C(C3=C(C=CC=N3)C=C2)N=C1,-0.15084199999999992,-0.7797999999999998
C1=CC2=C(C(=C1)N)N=CC=C2,-0.11273299999999997,-0.21880000000000033
CC1=CC2=C(C=CC=N2)C=C1,-0.0040319999999995915,-0.7563
C1=CC=C2C(=C1)C3=CC=CC4=C3C5=C(C=CC=C25)C=C4,-0.09337799999999996,-0.7510000000000003
CC1=C2C=CC3=CC=CC=C3C2=C(C4=CC=CC=C14)C,-0.316767,-0.5739000000000001
C1=CC=C(C=C1)C2=CC3=CC=CC=C3C=N2,-0.39189799999999986,-0.7467999999999999
C1=CC(=CC(=C1)C(=O)O)C2=CC(=CC=C2)N,-0.4179249999999999,-0.5265
CC(=O)NC1=NC=NN1,-0.03469199999999972,-0.38039999999999985
C1=CC(=CC(=C1)F)F,0.24850499999999975,-1.1101
C1=NC(=NS1)N,-1.132022,-0.6981999999999999
C1=C(C=C(C(=C1Cl)Cl)Cl)Cl,-0.10745800000000028,-1.3895999999999997
C1=CN=CC=C1C2=CC=NC=C2,2.3112419999999996,1.7551
C[N+]1=CC=C(C=C1)C2=CC=CC=C2,1.5618719999999997,0.7799999999999998
C1=CC=C(C=C1)C(=O)C2=CC(=C(C=C2)N)N,0.032825000000000326,-0.12130000000000019
C1=CC=C(C=C1)C2=NC(=NC(=N2)C3=CC=CC=C3)C4=CC=CC=C4,-0.08269599999999944,-1.0884000000000005
CC1=CC=C(C=C1)C2=NC(=NC(=N2)C3=CC=C(C=C3)C)C4=CC=C(C=C4)C,-0.3637920000000001,-1.0381999999999998
C1=C(C=C(C=C1N)N)N,0.205851,-0.48050000000000015
C1=CC=C(C=C1)C2=CC(=CC=C2)C3=CC=CC=C3,-0.2487010000000005,-1.1322999999999994
C1=CC=C(C=C1)C=C(C2=CC=CC=C2)C3=CC=CC=C3,-0.4309879999999997,-0.8361000000000001
C1=CC=C2C(=C1)C=CC3=C2C4=CC=CC=C4C5=CC=CC=C35,-0.07238000000000033,-0.669
C1=CC2=C3C(=C1)C=C4C=CC5=C6C4=C3C(=CC6=CC=C5)C=C2,-0.4577629999999999,-0.6215999999999999
CCSCC(C)O,0.16660999999999948,-0.21609999999999996
CN1CCC(=O)N(C1=O)C,-0.2023400000000004,-0.12680000000000025
CC1C(=O)N(C(=O)N(C1=O)C)C,-0.545642,-0.5606999999999998
CC1SCCCS1,-0.2747780000000004,-0.7122000000000002
C1=CC=C2C(=C1)C(=CN2)CC(C(=O)O)N,0.12327200000000005,-0.47219999999999995
CC1=CC2=C(C=C1)C=C3C(=C2)C=CC4=CC=CC=C43,-0.27911300000000017,-0.6206
CCCC=CCC=C,-2.887136,-3.4829
CCCCCCCOC(=O)C=C,-0.22578299999999984,-1.1234000000000002
C1=CC(=CC(=C1)F)C2=NC(=NC(=N2)N)N,-0.5882070000000001,-1.1340999999999997
C1=CC=C(C=C1)N=NC2=CC=C(C3=CC=CC=C32)N,1.089083,0.26970000000000005
C1=CC=C2C(=C1)NC(=O)N2C3=CC=NC=C3,-0.2469720000000004,-0.35639999999999983
C1CC1N2C3=C(C=CC=N3)NC2=O,0.2975589999999997,-0.06899999999999995
COC1=CC2=C(C=C1)C=C(C=C2)C#N,-0.04234500000000008,-0.5621
C1=CC=C2C(=C1)C=C3C=CC=CC3=C2C#N,-0.25565799999999994,-0.46120000000000005
C1=CC=C2C=C3C=NC=CC3=CC2=C1,-0.26362799999999975,-0.5050999999999999
CC(=O)C1=CC=C(C2=CC=CC=C21)OC,-0.08836300000000019,-0.2932000000000001
CC(=O)C1=CC=CC2=CC=CC=C21,-0.17142299999999988,-0.5356999999999998
CC1(OCC(O1)CO)C,-0.3268000000000004,-0.41969999999999974
CC1COC(O1)(C)C(C)O,-0.4341789999999994,-0.4768000000000008
CN1C2=C(N=CC(=C2)C3=CC=CC=C3)N=C1N,-0.13218999999999959,-0.45210000000000017
CCC1(CC2=C(C1)C=C(C=C2)F)C3=CN=CN3,-0.3312900000000001,-1.0210000000000004
C1=CC=C2C(=C1)C=CC=C2CC#N,0.041859000000000535,-0.6892999999999998
C1=CC=C2C(=C1)C=CC=C2C=C(C#N)C#N,-0.21206900000000006,-0.44430000000000014
C1=CN(N=C1)C2=CC=C(C=C2)N,0.05720300000000034,-0.32520000000000016
C1=CC=C(C=C1)N2C(=CN=N2)Cl,0.18542099999999984,-0.8363
C1=CC=C(C=C1)CC(=O)C2=CC=CC=C2,-0.2921039999999997,-0.7347999999999999
C1=CC=C2C=C3C(=CC2=C1)C4=CC=CC=C4O3,-0.24078599999999994,-0.6350000000000002
C1=CC=C2C=C3C=C(C(=CC3=CC2=C1)C=O)C=O,-0.22987100000000016,-0.4809000000000001
CC1=C2C(=CC=C1)C=C3C(=CC=CC3=N2)C,-0.30098699999999967,-0.5798999999999999
C1=CC=C2C(=C1)C=C(N2)C3=CC=CS3,-0.24142699999999984,-0.44510000000000005
C1=CC=C2C(=C1)C=C(N2)C3=CSC=C3,-0.4534750000000005,-0.7023999999999999
C1=CC=C2C(=C1)C=C(N2)C3=CC4=CC=CC=C4O3,-0.20175799999999988,-0.4973000000000001
C1=CC=C2C(=C1)NC3=C(O2)C=CC(=C3)Cl,0.5168189999999999,0.09739999999999993
CCN1C2=CC=CC=C2OC3=CC=CC=C31,0.5496840000000001,0.1554000000000002
CC1COC2(N1CC(=O)NC3=C2C=C(C=C3)Cl)C4=CC=CC=C4Cl,-0.0328109999999997,-0.7037
C1CC([N+](=C1)O)C(=O)O,1.593585,0.10999999999999988
CN(C)CCCN1C=C(C2=CC=CC=C21)C3=C(C(=O)NC3=O)C4=CNC5=CC=CC=C54,0.7529149999999998,1.1025
CC1=CC(=CC=C1)NC(=O)C,0.2177320000000007,-0.6332999999999998
C1=CC=C(C=C1)C2=NC(=CC=C2)C(=O)N,0.043698000000000015,-1.0522
CCC1=NC(=CC=C1)C(=O)N,0.16655200000000026,-0.9732999999999996
CC(C)C1=CC=CC2=CC=CC=C21,0.04000099999999929,-0.6809999999999996
C=CC1=NC=CC=N1,-0.06063300000000016,-1.0047000000000001
C1=CN=C(N=C1)C(=N)N,-0.2789989999999998,-0.5629
C1=CN=C(N=C1)C2=NC=CC(=N2)Cl,-0.6510060000000002,-0.9376000000000002
C1=CC=C(C=C1)C2=CC=CC=C2C3=CC=CC=C3,-0.2522000000000002,-1.0395000000000003
C1=CC=C(C=C1)CC2=CC=CC=C2,0.08567200000000064,-1.2858
CCC(=C)C(=C)C,-0.15377699999999983,-0.7621000000000002
C1=CC=C(C=C1)C2=NC(=NC=N2)C3=CC=CC=C3,0.020466000000000317,-0.9121000000000001
CN(C)C1=NC=NC(=N1)N,-0.024200000000000443,-0.2862999999999998
CNC1=NC=NC(=N1)N,-0.5754580000000002,-1.0628000000000006
C1=CC(=C(C=C1O)O)C=O,0.08288800000000052,-0.1575000000000002
C1=CC=C(C(=C1)[N+](=O)[O-])O,0.007406000000000024,-0.10670000000000002
CC1=C(C=C(C=C1[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],-0.37500800000000023,-1.0138000000000003
CC1=C(C=C(C=C1[N+](=O)[O-])[N+](=O)[O-])N,0.5993219999999999,0.5513000000000001
CC1=CC=CO1,-0.04427499999999984,-0.4919000000000002
CC(=O)C=CC1=CC=CO1,-0.983282,-1.2088999999999999
CC1=CC=CC=C1C2=NN=C(O2)C3=CC=CC=C3,-0.2535400000000001,-0.6370999999999998
CC1=NN=C(O1)C2=CC=CC=C2,0.01533000000000051,-0.6909999999999998
C=C(CCC1=CC=CC=C1)C2=CC=CC=C2,-0.003345999999999627,-1.1604000000000005
C1=CC(=NC(=C1)Br)N,0.262537,-0.21560000000000024
C1=NC2=NC(=NC(=C2N1)N)N,0.15001500000000068,0.07469999999999999
CN(C)C1=NC=NC2=C1NC=N2,0.2029829999999997,0.09250000000000025
COC1=C(C(=CC=C1)OC)O,0.5169459999999999,-0.5602000000000005
CN1C(=C(C(=O)N(C1=O)C)N=O)N,0.42547899999999994,-0.49270000000000014
C1CC2=C(C=CC(=C2)[N+](=O)[O-])OC1,-0.22475999999999985,-0.09260000000000002
C1=CC=C(C(=C1)C(F)(F)F)N,0.3708260000000001,0.04519999999999991
C1=CC(=CC(=C1)O)C=NC2=NNN=N2,0.029909000000000407,-0.49739999999999984
C1=CC(=CC=C1C=NC2=NNN=N2)[O-],1.5616489999999998,0.5341
C1=CC=C2C(=C1)C=CC=C2C=CC3=CC=CC=N3,-0.38651100000000005,-0.6755
CCC1=NC2=CC=CC=C2N1,0.231827,-0.7067000000000005
CC1=NN(C=C1)C2=NC(=CC=C2)N3C=CC(=N3)C,-0.15119400000000027,-0.4205000000000001
C1=CC=NC(=C1)N2C=C(C=N2)N,-0.13890000000000047,-0.0343
CC1=CC2=C(C=C1)SC(=N2)C,0.17293800000000026,-0.6416999999999997
CC1=NC(=NC=C1)CC2=CC=CC=C2,-0.13157399999999964,-0.8170000000000002
C1=CC=C(C=C1)C2=NC=CC=N2,-0.07925100000000018,-0.9015999999999997
CC1=NC(=NC=C1)C2=CC=CC=C2,-0.1014999999999997,-0.9325000000000001
CC1=C(N=CC=C1)C,-0.48202299999999987,-0.9236999999999997
C1=CC=C(C=C1)CCC2=CC=NC=C2,-0.20862300000000022,-1.3140999999999998
C1CCC2=NC3=CC=CC=C3C(=C2C1)N,0.10017299999999985,-0.3262999999999998
C1CCN(CC1)C2=NC=C(C=C2)[N+](=O)[O-],-0.12224100000000027,0.011400000000000077
CCN(CC)CCC1=CNC2=CC=CC=C21,0.08262099999999961,-0.5018000000000002
