xtb_T1,xtb_S1
2.705,4.095
3.055,3.9219999999999997
2.551,3.535
5.912000000000001,6.192
3.156,4.023
4.378,4.803
4.431,4.44
4.035,4.529
4.029,4.815
1.575,2.122
2.072,2.7089999999999996
2.7439999999999998,3.714
5.03,5.062
2.401,3.53
3.674,4.019
6.147,6.142
2.5860000000000003,3.557
4.656000000000001,4.871
4.3839999999999995,5.586
3.0660000000000003,3.8480000000000003
1.565,1.686
5.027,5.06
4.258,4.551
3.196,3.675
2.0,3.267
5.2410000000000005,5.247000000000001
5.346,5.355
3.9619999999999997,4.649
5.026,5.336
4.824,4.812
4.684,5.082
4.791,5.341
6.112,6.115
4.7010000000000005,4.803999999999999
3.225,3.2260000000000004
4.218,4.765
3.615,4.2589999999999995
3.698,4.526
4.665,4.95
4.15,4.128
4.095,4.13
2.977,3.747
2.8339999999999996,3.926
2.476,3.341
2.262,3.424
1.9369999999999998,3.0610000000000004
3.495,3.9330000000000003
3.545,4.029
3.205,3.822
2.471,3.242
4.309,4.311
1.413,1.413
4.321000000000001,4.322
3.4810000000000003,3.975
3.415,4.095
4.203,4.895
3.3930000000000002,4.252
2.153,2.569
4.521,4.797
5.563,6.841
3.3510000000000004,4.0360000000000005
2.9339999999999997,3.2710000000000004
2.7960000000000003,3.6439999999999997
2.867,3.696
3.65,4.341
2.456,3.477
4.059,4.3260000000000005
4.915,5.06
4.325,4.882
3.072,3.793
4.731,4.885
3.659,4.697
4.145,4.68
4.3580000000000005,4.3580000000000005
3.5039999999999996,3.505
4.914,4.876
4.624,4.926
4.962,4.936
4.038,4.678
3.8280000000000003,4.587
4.078,4.712
3.4739999999999998,4.118
3.5189999999999997,4.1419999999999995
3.96,3.96
3.1310000000000002,3.9760000000000004
3.965,4.265
3.987,4.275
3.185,3.9410000000000003
2.883,3.487
3.3480000000000003,4.005
4.602,4.989
0.731,0.731
4.732,5.218
3.06,3.698
3.654,4.848
3.2510000000000003,4.145
3.695,4.368
3.5189999999999997,4.053999999999999
3.3710000000000004,4.053
3.819,4.4
4.206,4.665
4.87,5.282
3.77,4.657
3.045,4.008
3.6239999999999997,4.265
2.73,3.855
3.4019999999999997,4.17
3.96,4.945
3.6839999999999997,4.45
3.698,4.457
3.905,4.184
3.738,4.736000000000001
3.9330000000000003,4.939
4.03,5.015
4.8180000000000005,5.194
3.74,4.7219999999999995
3.85,4.586
3.6519999999999997,4.296
3.347,3.96
4.796,4.737
3.142,3.8939999999999997
3.332,3.977
3.59,3.997
1.3030000000000002,2.121
3.572,4.356
3.3139999999999996,4.276
3.134,3.583
2.7430000000000003,3.359
2.41,3.5060000000000002
2.9139999999999997,3.673
3.895,3.897
5.29,6.767
6.237,6.251
3.917,5.43
3.1710000000000003,3.986
2.205,3.283
2.548,2.878
6.6739999999999995,6.678
3.0989999999999998,3.653
3.287,4.23
3.602,4.399
3.574,4.361000000000001
3.972,4.293
4.223,4.223
3.826,4.36
2.5839999999999996,3.679
4.243,4.721
4.163,4.706
5.025,5.086
2.7680000000000002,3.8789999999999996
4.024,4.024
4.868,5.029
3.362,3.87
3.3480000000000003,4.506
3.4810000000000003,4.212
3.512,4.314
3.5780000000000003,4.249
6.809,6.814
3.168,3.988
4.285,4.78
1.6769999999999998,2.905
3.591,4.518
3.489,4.377
3.6460000000000004,4.398
3.4939999999999998,4.359
3.786,4.6419999999999995
5.586,5.6160000000000005
3.7889999999999997,4.3660000000000005
4.087,4.499
3.852,4.603
3.783,4.382
4.421,4.863
3.3089999999999997,3.9619999999999997
4.408,4.709
2.839,3.7689999999999997
2.967,4.172
2.6719999999999997,3.595
5.077,5.084
4.986000000000001,4.9910000000000005
2.9339999999999997,3.9389999999999996
2.844,4.037
3.037,3.412
2.784,3.219
1.8559999999999999,2.846
3.551,4.3180000000000005
3.215,3.9
4.254,4.747
4.269,4.781000000000001
4.555,5.1370000000000005
3.639,3.639
4.218999999999999,4.22
3.385,3.7889999999999997
4.138,4.523
4.918,5.109
4.948,4.995
4.883,5.073
1.212,1.212
4.0969999999999995,4.588
3.59,4.74
3.983,4.478
3.488,4.38
4.245,4.727
3.667,4.4510000000000005
3.6660000000000004,4.374
3.6660000000000004,4.401
3.89,4.638999999999999
3.972,4.542
4.833,5.172999999999999
3.495,4.144
3.455,4.173
3.468,3.9330000000000003
5.058,5.051
2.211,2.445
4.462,4.85
4.085,4.776
3.884,5.042
4.783,5.355
2.603,2.603
3.29,3.8569999999999998
3.364,3.77
3.929,4.376
3.636,5.018
3.4960000000000004,4.0969999999999995
3.912,4.58
4.73,5.143
3.286,3.713
2.7119999999999997,3.452
2.772,3.8089999999999997
3.752,4.6930000000000005
3.347,3.758
3.054,3.7880000000000003
5.654,5.672999999999999
4.879,5.006
3.5260000000000002,4.198
3.79,3.842
2.7910000000000004,3.0469999999999997
5.05,5.078
3.446,4.331
4.29,4.704
3.708,4.7780000000000005
2.804,2.806
3.67,4.7589999999999995
6.023,6.026
5.696000000000001,5.744
6.082000000000001,6.0889999999999995
3.897,4.394
0.122,0.122
7.466,7.466
3.0839999999999996,3.614
2.6889999999999996,4.374
3.193,4.213
3.319,4.237
2.352,3.2569999999999997
2.617,3.885
4.3180000000000005,4.545
3.839,4.3839999999999995
3.528,4.44
5.011,5.115
6.065,6.091
7.308,7.324
2.373,2.373
3.622,4.556
3.82,4.51
5.983,5.982
4.001,4.004
4.012,4.058
3.787,4.093999999999999
5.354,6.716
3.158,3.158
3.1510000000000002,4.152
3.827,4.4110000000000005
3.7060000000000004,4.802
2.6189999999999998,2.6189999999999998
6.3420000000000005,6.369
2.026,3.873
4.137,4.553
3.219,4.0680000000000005
3.258,4.114
4.484,4.712
4.148,4.631
4.177,4.638
4.893,5.016
1.307,1.307
3.523,4.052
3.497,4.005
2.463,3.2430000000000003
2.957,4.0360000000000005
3.6919999999999997,4.238
6.1129999999999995,6.115
3.387,3.955
4.8660000000000005,4.9
4.027,4.492
5.585,5.626
5.577999999999999,5.622000000000001
1.5030000000000001,1.564
