SMILES,S1err,T1err
CC(=O)OC1=C(C=C2C=CC(=O)OC2=C1)OC,0.4086319999999999,-0.11439999999999985
CCOC(=O)NBr,0.3641380000000001,-0.25980000000000025
CCOC(=O)NCl,-0.1683830000000004,-0.8429000000000002
CC1=CC(=CC(=C1)O)O,0.3066710000000006,-0.5620000000000003
C1=CC=C(C=C1)CC2=C(C=C(C=C2)O)O,0.16569000000000056,-0.5913000000000004
CC(C1=CC=CC=C1)C2=C(C=C(C=C2)O)O,0.238607,-0.5539999999999998
C1=CC(=CC=C1O)O,0.11649699999999985,-0.12849999999999984
C1=CC=C(C(=C1)O)F,0.3491200000000001,-0.4069999999999996
C1=CC=C(C=C1)C2=C(C2=O)C3=CC=CC=C3,0.14672699999999986,-0.1903999999999999
CC(=O)C(=O)C1=CC=CC=C1,-0.4166190000000003,-0.9298000000000002
CP(C1=CC=CC=C1)C2=CC=CC=C2,-0.583221,-1.3709000000000002
CSC1=CC=CC(=C1)N,0.09122699999999996,-0.5223
C1=CC=C2C(=C1)NC(=N2)C3=NC4=CC=CC=C4N3,-0.16170100000000032,-0.5756999999999999
CC[Si](CC)(CC)C#CC#C,-1.476026,-2.7438
C[Si](C)(C)C(C#C)[Si](C)(C)C,-0.9342550000000004,-1.6302000000000003
CC(CC1=CC=CC=C1)N(C)C,-0.2492279999999996,-1.3116
CCCN1CCC(=CC1)C2=CC=CC=C2,-0.6765860000000004,-0.9082999999999996
C1CC(=O)NC(=O)C1N2CC3=C(C2=O)C=CC=C3N,0.30151499999999976,-0.10559999999999993
CC#CCCCCC#CC,-0.6693199999999999,-1.8165000000000004
CC1=C(C=CC(=C1)S(=O)(=O)N)N,0.4112850000000003,-0.3307000000000002
CNC1=C2C(=C(C=C1)NC)C(=O)C3=CC=CC=C3C2=O,0.12699300000000013,0.2182000000000001
CC(=C)C1=NN(C(=O)C1)C2=CC=CC=C2,-0.1740219999999999,-0.3125
C=CCC1=CC=CC=C1O,0.204402,-0.629
C1=CC(=CC(=C1)O)CO,0.16249100000000016,-0.6413000000000002
CCOCC1=CC=CC=C1O,0.3213809999999997,-0.6230000000000002
CCOP(=S)(OCC)SC1C(OCCO1)SP(=S)(OCC)OCC,-0.2172149999999995,-0.5631000000000004
C1=CC=C(C=C1)CCCCC2=CC=CC=C2,0.21723099999999995,-1.3185999999999996
C1=CC=C2C(=C1)C=C(C=N2)N,0.11768499999999983,-0.2353000000000001
C1=CC2=C3C(=C1)C=CC4=CC=CC(=C43)C=C2,-0.11013899999999976,-0.6481000000000003
C1=CC=C2C(=C1)C3=CC=CC4=C3C5=C(C=CC=C25)C=C4,-0.09337799999999996,-0.7510000000000003
CC1=C2C=CC3=CC=CC=C3C2=C(C4=CC=CC=C14)C,-0.316767,-0.5739000000000001
C1=CC=C2C(=C1)C=CN=C2C3=NC=CC4=CC=CC=C43,-0.2499259999999999,-0.5760000000000001
CC1=C2C=CC=CC2=C(C3=CC=CC=C13)C,-0.30122399999999994,-0.5091000000000001
C1=CC=C2C3=C4C(=CC2=C1)C=CC5=CC6=CC=CC=C6C(=C54)C=C3,-0.3292679999999999,-0.6158000000000001
C1=CC=C(C=C1)F,0.2102380000000004,-1.1836000000000002
C1=CC=C(C(=C1)Cl)Cl,0.007244000000000028,-1.3803999999999998
C1CCC(C(C1)N)N,-0.9419890000000004,-1.1025
C1=CC(=CC=C1C=CC(=O)C2=CC=C(C=C2)N)N,-0.21039699999999995,-0.3146
C1=CC(=C(C=C1N)N)N,0.15373699999999998,0.05730000000000012
C1=NC=NC(=N1)Cl,-0.2355489999999998,-0.8118999999999996
CC(CC(=O)N)CC(=O)N,0.27026599999999945,-0.9634999999999998
C1=CC=C(C=C1)C=C(C2=CC=CC=C2)C3=CC=CC=C3,-0.4309879999999997,-0.8361000000000001
C1=CC=C2C(=C1)C=CC3=C2C=CC4=C3C5=CC=CC=C5C=C4,-1.550099,-2.2482
CC1=C2C(=CC=C1)C3=CC=CC=C3N2,0.06749500000000007,-0.2829000000000001
CC(CCSC)O,-0.2129859999999999,-0.5886000000000005
CC1=CC(=NC=C1)C2=NC=CC(=C2)C,-0.17897300000000005,-0.5259999999999998
C1COCO1,0.3155020000000004,0.17940000000000025
CCC1SCCCS1,-0.35317699999999963,-0.7784000000000004
CC1CCSCS1,-0.2858459999999994,-0.7301000000000002
C1=CC=C2C(=C1)C(=CN2)CCCC(=O)O,0.030550999999999995,-0.5206999999999997
CC1(CCC(C2=CC=CC=C21)(C)C)C,0.2861659999999997,-1.2707000000000006
C1=CC=C(C=C1)C2=C(C=CC(=C2)O)O,-0.03353600000000068,-0.3209
C1=CC=NC(=C1)C2=CC=CC=N2,-0.216564,-0.7656000000000001
C1=CC=NC(=C1)C2=NC(=CC=C2)C3=CC=CC=N3,-0.3141340000000001,-0.8763000000000001
