SMILES,S1err,T1err
c1(cc(Br)c(cc1Br)C(CCC(Cl)Cl)(Br)Br)C(CCC(Cl)Cl)(Br)Br,-0.1985999999999999,-0.7567999999999997
c1(cc(Br)c(cc1Br)C(CCC(Cl)(F)F)(Br)Br)C(CCC(Cl)(F)F)(Br)Br,-0.1485000000000003,-0.7235999999999998
c1(c(Br)cc(c(c1)Br)CC(CC(Br)(Br)Br)(Br)Br)CC(CC(Br)(Br)Br)(Br)Br,-0.3737999999999992,-0.7589000000000001
c1(c(Br)cc(c(c1)Br)CC(CC(CF)(Cl)Cl)(F)F)CC(CC(CF)(Cl)Cl)(F)F,0.2533000000000003,-1.2111
c1(c(Br)cc(c(c1)Br)CCC(C(CC(F)F)(F)F)(Br)Br)CCC(C(CC(F)F)(F)F)(Br)Br,-0.6898999999999997,-1.3469000000000002
c1(c(Br)cc(c(c1)Br)C(C(C(C(Br)Br)(Br)Br)(Br)Br)(F)F)C(C(C(C(Br)Br)(Br)Br)(Br)Br)(F)F,-0.7176,-1.1639999999999997
c1(cc(Br)c(cc1Br)C(CC(C(Br)(Cl)Cl)(Cl)Cl)(F)F)C(CC(C(Br)(Cl)Cl)(Cl)Cl)(F)F,-0.5073999999999996,-1.492
c1(cc(Br)c(cc1Br)C(C(C(CF)(F)F)(Br)Br)(Cl)Cl)C(C(C(CF)(F)F)(Br)Br)(Cl)Cl,-1.0480999999999998,-1.4763000000000002
c1(cc(Br)c(cc1Br)C(C(C(CCl)(Br)Br)(F)F)(Br)Br)C(C(C(CCl)(Br)Br)(F)F)(Br)Br,-0.26370000000000005,-0.8047
c1(c(Br)cc(c(c1)Br)C(C(CC(CCl)(Cl)Cl)(F)F)(F)F)C(C(CC(CCl)(Cl)Cl)(F)F)(F)F,-0.5009999999999994,-1.4518
c1(c(Br)cc(c(c1)Br)C(C(CC(C(F)F)(Cl)Cl)(F)F)(F)F)C(C(CC(C(F)F)(Cl)Cl)(F)F)(F)F,-0.4588000000000001,-1.4539
c1(c(cc(c(c1)Br)C(C(CC(C(F)F)(Br)Br)(Br)Br)(F)F)Br)C(C(CC(C(F)F)(Br)Br)(Br)Br)(F)F,-0.5065,-1.2663000000000002
