xtb_T1,xtb_S1
4.848,4.918
4.605,4.779
3.707,4.0360000000000005
4.757,4.837
4.71,4.845
4.468999999999999,4.609
3.702,4.043
3.905,4.204
4.602,4.796
4.92,4.936
4.265,4.493
3.918,4.173
3.8539999999999996,4.204
3.9189999999999996,4.197
4.739,4.843999999999999
4.781000000000001,4.791
4.7860000000000005,4.796
4.374,4.585
4.6080000000000005,4.688
3.557,3.8939999999999997
3.653,3.964
4.868,4.918
4.843,4.861000000000001
4.922,4.845
4.62,4.671
4.231,4.4430000000000005
4.602,4.675
4.475,4.591
4.361000000000001,4.551
4.633,4.641
3.645,3.9130000000000003
3.784,4.042
3.912,4.209
4.652,4.78
4.9319999999999995,4.899
4.931,4.937
4.604,4.753
4.746,4.824
4.77,4.824
4.756,4.865
4.553,4.707
4.663,4.717
4.606,4.734
3.844,4.1080000000000005
3.6519999999999997,3.9
4.105,4.373
3.659,3.9619999999999997
4.834,4.882
4.9030000000000005,4.896
4.591,4.7669999999999995
4.754,4.796
4.763999999999999,4.861000000000001
4.5489999999999995,4.68
4.588,4.743
4.738,4.8389999999999995
4.64,4.7589999999999995
4.817,4.83
4.6930000000000005,4.821000000000001
4.899,4.832
4.912,4.853
4.368,4.564
4.573,4.638
4.673,4.736000000000001
4.227,4.438
4.637,4.734
4.585,4.681
3.8360000000000003,4.0569999999999995
3.6519999999999997,4.005
3.86,4.132
3.658,3.977
3.522,3.875
4.8469999999999995,4.852
4.902,4.926
4.968999999999999,4.899
4.925,4.899
4.919,4.9030000000000005
4.737,4.868
4.845,4.864
4.905,4.876
4.8069999999999995,4.9319999999999995
4.715,4.831
4.567,4.598
4.886,4.908
3.8339999999999996,4.249
4.93,4.938
4.968,4.959
3.662,4.09
4.891,4.881
4.984,4.976
4.58,4.855
4.937,4.946000000000001
5.008,4.971
4.581,4.727
4.906000000000001,4.915
4.941,4.888
5.004,4.954
4.814,4.821000000000001
4.577,4.725
3.793,4.204
4.833,4.947
4.849,4.978
4.474,4.69
3.5780000000000003,3.907
4.897,4.9319999999999995
4.901,4.938
4.808,4.862
4.836,4.987
3.892,4.273
3.9760000000000004,4.355
3.5780000000000003,3.992
4.657,4.836
4.9639999999999995,4.978
4.605,4.795
3.8369999999999997,4.2139999999999995
3.767,4.173
3.908,4.365
3.661,4.103
3.6460000000000004,4.075
4.912,4.971
4.909,4.891
4.9510000000000005,4.981
4.975,4.977
4.9830000000000005,4.955
4.985,4.971
4.965,5.013999999999999
4.895,4.882
4.954,4.962
4.882,4.888
4.708,4.809
4.64,4.838
4.393,4.654
3.8689999999999998,4.245
3.4589999999999996,3.727
4.112,4.535
4.656000000000001,4.821000000000001
4.281000000000001,4.323
4.973,4.928999999999999
4.805,4.896
4.856,4.959
4.927,4.957
4.897,4.959
4.8180000000000005,4.825
4.975,4.925
4.996,4.965
4.508,4.696000000000001
4.713,4.793
4.775,4.85
4.623,4.787
4.5489999999999995,4.703
4.607,4.734
4.71,4.836
4.715,4.787
4.592,4.834
4.501,4.68
4.623,4.768
4.753,4.82
4.754,4.828
3.841,4.194
3.781,4.185
3.835,4.234
3.9539999999999997,4.319
3.95,4.317
3.605,3.908
3.6439999999999997,3.995
3.503,3.918
4.013,4.412
4.926,4.9319999999999995
4.9239999999999995,4.975
5.029,4.9910000000000005
4.731,4.901
4.703,4.705
5.006,5.016
3.353,4.691
2.451,3.344
3.0860000000000003,4.401
2.085,2.935
1.665,2.512
2.173,3.165
2.458,3.403
2.537,3.5380000000000003
1.766,2.8960000000000004
2.207,3.095
1.18,1.8619999999999999
3.32,4.359
3.005,4.2219999999999995
0.66,1.396
1.651,2.588
2.865,4.035
1.996,2.917
2.819,3.9389999999999996
2.597,3.602
2.364,3.114
3.089,4.359
2.362,3.1839999999999997
1.839,2.8310000000000004
1.21,2.322
0.541,1.598
1.686,2.603
1.805,2.7680000000000002
2.3040000000000003,3.273
2.641,3.656
2.194,3.015
2.471,3.575
3.128,4.364
2.311,3.182
3.051,4.4910000000000005
3.292,4.513999999999999
2.467,3.61
2.772,3.88
3.1239999999999997,4.488
2.484,3.4610000000000003
2.204,3.1689999999999996
2.785,3.835
1.754,2.659
2.827,3.877
2.1790000000000003,3.2110000000000003
2.068,2.84
3.319,4.655
3.077,4.393
2.9619999999999997,4.166
1.683,2.5180000000000002
2.983,4.31
2.416,3.415
3.094,4.35
3.215,4.216
1.982,2.9189999999999996
2.18,3.036
1.9709999999999999,2.995
2.167,3.1860000000000004
3.034,4.279
1.8619999999999999,2.938
1.962,2.9389999999999996
2.5780000000000003,3.6910000000000003
2.254,3.167
2.44,3.568
2.061,3.093
2.7960000000000003,3.985
1.4040000000000001,2.295
2.4290000000000003,3.345
2.081,3.0669999999999997
2.217,3.16
2.303,3.2680000000000002
3.4130000000000003,3.6210000000000004
2.931,4.113
2.0709999999999997,2.846
2.485,3.449
2.59,3.707
3.3169999999999997,4.695
3.0980000000000003,4.298
2.372,3.435
1.588,2.526
2.08,2.98
1.655,2.6660000000000004
1.0090000000000001,1.9369999999999998
1.5519999999999998,1.9569999999999999
2.191,2.963
2.483,3.307
2.22,3.1260000000000003
2.278,3.1660000000000004
2.889,2.971
2.3680000000000003,3.403
2.2359999999999998,3.2910000000000004
3.1910000000000003,4.05
0.9359999999999999,1.82
3.292,4.027
1.157,1.158
2.062,2.165
2.877,3.531
4.066,4.3469999999999995
3.5810000000000004,3.8489999999999998
3.97,4.272
3.864,4.312
3.565,3.805
4.048,4.308
3.627,4.042
4.077,4.322
3.5010000000000003,3.85
4.276,4.477
4.224,4.466
3.616,3.928
4.128,4.489
4.295,4.629
4.3839999999999995,4.7330000000000005
3.342,3.989
3.841,4.355
4.632,4.676
4.5569999999999995,4.652
4.274,4.38
4.412,4.419
4.584,4.619
4.566,4.641
4.631,4.678
4.783,4.779
5.044,5.047
5.164,5.34
5.272,5.382000000000001
4.341,5.08
4.631,5.69
4.2010000000000005,5.452999999999999
4.843999999999999,5.4879999999999995
3.697,4.098
4.532,5.779
4.178999999999999,4.837
4.6339999999999995,5.437
4.706,5.997999999999999
4.475,4.913
4.796,5.492000000000001
4.4830000000000005,4.656000000000001
4.379,4.495
3.8930000000000002,4.504
4.0889999999999995,4.141
4.961,5.715
5.2170000000000005,5.614
4.552,5.4910000000000005
4.776,4.916
4.766,4.887
5.115,4.935
5.07,4.902
5.081,4.831
4.76,4.647
4.743,4.617
4.87,4.7330000000000005
4.562,4.426
4.542,4.4319999999999995
4.48,4.44
4.4030000000000005,4.468
2.93,3.467
3.437,3.806
3.424,3.6630000000000003
3.261,3.7260000000000004
4.646,4.503
4.891,4.751
3.998,4.157
4.5,4.348
3.0669999999999997,3.147
5.446000000000001,5.4510000000000005
5.431,5.441
5.455,5.468
5.602,5.604
5.565,5.566
6.456,6.461
6.921,6.942
7.019,7.046
7.819,7.8389999999999995
5.636,5.642
6.079,6.081
6.157,6.164
4.604,4.6160000000000005
5.45,5.457000000000001
5.053,5.055
5.386,5.522
5.667999999999999,5.687
6.042000000000001,6.044
5.928,5.944
5.131,5.138
5.577000000000001,5.579
4.845,4.843
5.747000000000001,5.7620000000000005
3.9,3.9589999999999996
4.591,4.59
4.683,4.683
6.0329999999999995,6.149
4.3660000000000005,4.458
6.353,6.405
3.588,3.648
4.18,4.2010000000000005
3.628,3.68
5.507000000000001,5.515
5.178999999999999,5.185
2.895,2.93
3.551,3.552
6.528,6.5360000000000005
3.062,3.096
5.584,5.59
2.167,3.12
3.127,4.444
2.946,4.1610000000000005
2.323,3.344
3.33,4.68
2.53,3.54
2.529,3.5069999999999997
2.44,3.466
3.0780000000000003,4.39
3.156,3.971
2.785,3.886
2.187,3.128
2.437,3.407
3.155,4.325
2.12,3.109
1.383,2.234
1.663,2.48
3.306,4.666
2.969,4.248
3.049,4.343
