SMILES,S1err,T1err
C1=CC=C(C=C1)C2=NC3=CC=CC=C3S2,-0.06342499999999962,-0.6997999999999998
CC(=NCCCN(C)C)N(C)C,0.1243180000000006,-0.37029999999999985
C1=CC(=CC=C1O)F,0.10320000000000018,-0.42310000000000025
CC[Si](CC)(N(C)C)N(C)C,0.634798,0.5974999999999993
C1=CC(=CC=C1N)SC(F)(F)F,0.36723000000000017,-0.2775000000000003
CS(=O)(=O)C1=CC=C(C=C1)N,0.41734399999999994,-0.19530000000000003
C1=CC(=CC=C1N)S,0.09175600000000017,-0.10220000000000029
CC(C)(C)[Si](C)(C)C#C,-1.3126579999999999,-2.7019
CN1CCCCC1CCC2=CC=CC=C2,-0.18307699999999993,-1.3014000000000001
C1CN(CC=C1)CCC2=CC=CC=C2,-0.22126900000000038,-1.3342
CCCCCC#CCCC,-0.7509870000000003,-1.9886999999999997
CSCCC(C=O)N,-0.012630999999999837,-0.5592000000000001
CC1=NN(C(=O)CC1)C2=CC=CC=C2,-0.10638999999999932,-0.2320000000000002
CC1=CC=CC=C1O,0.2518079999999996,-0.6126000000000005
C1=CC(=CC=C1CO)O,0.13836100000000062,-0.6441999999999997
C1=CC=C2C3=C4C(=CC=C3)C5=CC=CC=C5C4=CC2=C1,-0.011674000000000184,-0.5917999999999997
C1=CC=C(C=C1)C2=CC3=CC=CC=C3C=N2,-0.39189799999999986,-0.7467999999999999
CCC(=O)OC(CC(=O)O)C[N+](C)(C)C,4.657516,4.1096
CCCCOC(=O)C(C(C(=O)OCCCC)O)O,-0.387435,-0.8418999999999999
C1=CC=C2C3=C4C(=CC2=C1)C=CC5=C4C(=CC6=CC=CC=C56)C=C3,-0.45721299999999987,-0.5702999999999998
C1=CC=C(C(=C1)F)F,0.2518130000000003,-0.9590000000000001
C1=CC(=C(C(=C1)F)F)F,0.3392300000000006,-1.2028000000000003
C[N+]1=CC=C(C=C1)C2=CC=CC=C2,1.5618719999999997,0.7799999999999998
C1=CN=CC=C1CCC2=CC=NC=C2,-0.46161100000000044,-1.1311999999999998
CC1=NC2=CC=CC=C2N1C3=CC=CC=C3,-0.13844299999999965,-0.5661999999999998
