SMILES,S1err,T1err
CC1=C(C(=CC#N)OC1(C)C)C#N,-0.18611000000000022,-0.4194
C1=CC=C2C(=C1)N=C(S2)C3=CC=C(C=C3)N,-0.13174900000000012,-0.4344000000000001
CCCN=C(C)N(C)C,0.2456290000000001,-0.2816000000000005
C1CCC(CC1)C(=O)C2=CC=CC=C2,-0.37195199999999984,-0.8462999999999998
C1=CC(=CC=C1N)SC2=CC=C(C=C2)N,-0.07777999999999974,-0.24540000000000006
CC(C)[Si](CC#C)(C(C)C)C(C)C,-1.2929900000000005,-2.1964000000000006
CN(C)C=NC1=CC=C(C=C1)OC,0.10330900000000032,-0.3911000000000002
C1CCN(CC1)CCCC2=CC=CC=C2,-0.46511299999999967,-1.3248000000000002
CCC1=CC(=C(C(=C1)C(C)(C)C)O)C(C)(C)C,0.32952599999999954,-0.6327000000000003
CC1=NN(C(=O)C1)C2=CC=C(C=C2)C,-0.094163,-0.17779999999999996
CC1=NN(C(=O)C1)C2=CC=C(C=C2)F,-0.0845400000000005,-0.19849999999999968
CC(C)(C)C1=NN(C(=O)C1)C2=CC=CC=C2,-0.04083099999999984,-0.19620000000000015
C1=CC=C(C=C1)CC=CCC2=CC=CC=C2,0.1505219999999996,-1.3155999999999999
C(C(F)(F)F)(C(F)(F)F)O,0.1563359999999996,-0.2557999999999998
C(C(C(F)(F)F)(F)F)(C(F)(F)F)O,-0.14776299999999942,-0.5541
C(C(F)F)(C(F)(F)F)O,0.19150000000000045,-0.1936
C(C(F)F)(C(F)F)O,0.1713779999999998,-0.16669999999999963
CC1=C2C=CC3=C(C=CN=C3C2=NC=C1)C,-0.14511299999999983,-0.7521
C1=CC=C2C=C3C4=CC=CC5=C4C(=CC=C5)C3=CC2=C1,-0.342044,-0.5895999999999999
CC1C=CC=C(N1)C,0.6561429999999997,0.19460000000000033
C1=CC=C2C(=C1)C=C3C=CC4=C5C3=C2C6=CC=CC=C6C5=CC=C4,-0.29654599999999975,-0.6034000000000002
C1=C(C(=CC(=C1Cl)Cl)Cl)Cl,-0.17192199999999946,-1.3293000000000004
C1=CC(=C(C(=C1Cl)Cl)Cl)Cl,-0.11667399999999972,-1.3299000000000003
CC1=CN=C(C=C1)C2=NC=C(C=C2)C,-0.2276599999999993,-0.7589999999999999
C1=CC=C(C=C1)C2=CC=NC=C2,-0.3216829999999993,-1.0795999999999997
C1=CN=CC=C1C2=CC=NC=C2,2.3112419999999996,1.7551
C1=CC(=CC(=C1)N)C(=O)C2=CC(=CC=C2)N,-0.055790000000000006,-0.1990000000000003
CC1=CC=CC=C1C2=NC3=C(N2)C4=CC=CC=C4C5=CC=CC=C53,-0.13443399999999972,-0.6088999999999998
C1=CC(=CC=C1N)N,0.05511400000000055,-0.1177999999999999
C1=NN=[C+]O1,2.257272,1.1623
CC1=CC=C(C=C1)C2=NC(=NC(=N2)C3=CC=C(C=C3)C)C4=CC=C(C=C4)C,-0.3637920000000001,-1.0381999999999998
C1=NC=NC(=N1)N=[N+]=[N-],-0.2143809999999995,-1.0571999999999995
C1=CC=C2C(=C1)C=CC=C2C3=CC=CC4=CC=CC=C43,-0.17853600000000025,-0.6063000000000001
C1=CC=C2C(=C1)C=CC3=C2C4=CC=CC=C4C5=CC=CC=C35,-0.07238000000000033,-0.669
C1=CC2=C3C4=C1C=CC5=C4C6=C(C=C5)C=CC7=C6C3=C(C=C2)C=C7,-0.1906439999999998,-1.0658000000000003
CC(C(C)SC)O,-0.0803370000000001,-0.4700999999999995
