SMILES,S1err,T1err
c1(cc(Br)c(cc1Br)C(CC(CF)(Cl)Cl)(Cl)Cl)C(CC(CF)(Cl)Cl)(Cl)Cl,-0.5258000000000003,-1.3648000000000002
c1(cc(Br)c(cc1Br)C(CC(CCl)(F)F)(Br)Br)C(CC(CCl)(F)F)(Br)Br,-0.02810000000000024,-0.7020000000000004
c1(c(Br)cc(c(c1)Br)CC(C(CF)(Br)Br)(F)F)CC(C(CF)(Br)Br)(F)F,-0.4581,-1.2646999999999995
c1(c(Br)cc(c(c1)Br)CC(C(CBr)(F)F)(Br)Br)CC(C(CBr)(F)F)(Br)Br,-0.6932,-1.1171000000000002
c1(c(Br)cc(c(c1)Br)C(C(CCC(Br)Br)(F)F)(Cl)Cl)C(C(CCC(Br)Br)(F)F)(Cl)Cl,-0.7513000000000001,-1.4308999999999998
c1(cc(Br)c(cc1Br)C(CCC(CBr)(Cl)Cl)(Cl)Cl)C(CCC(CBr)(Cl)Cl)(Cl)Cl,-0.5598999999999998,-1.1961
c1(cc(Br)c(cc1Br)C(CCC(C(Cl)Cl)(Br)Br)(Cl)Cl)C(CCC(C(Cl)Cl)(Br)Br)(Cl)Cl,-0.4732000000000003,-1.1683000000000003
c1(c(Br)cc(c(c1)Br)C(C(CCCCl)(F)F)(Br)Br)C(C(CCCCl)(F)F)(Br)Br,-0.3977000000000004,-0.908
c1(c(Br)cc(c(c1)Br)CCC(C(CCl)(Br)Br)(F)F)CCC(C(CCl)(Br)Br)(F)F,-0.5619999999999994,-1.2888999999999995
c1(cc(Br)c(cc1Br)CCC(CC(F)(Br)Br)(Cl)Cl)CCC(CC(F)(Br)Br)(Cl)Cl,-0.2240000000000002,-1.2485999999999997
c1(c(Br)cc(c(c1)Br)C(CCCC(CBr)(Br)Br)(F)F)C(CCCC(CBr)(Br)Br)(F)F,-0.3313000000000006,-1.4834999999999998
c1(c(cc(c(c1)Br)C(C(CCC(C)(F)F)(Cl)Cl)(Cl)Cl)Br)C(C(CCC(C)(F)F)(Cl)Cl)(Cl)Cl,-0.9583999999999996,-1.6233
c1(c(cc(c(c1)Br)C(C(CCC(C)(Cl)Cl)(Br)Br)(Br)Br)Br)C(C(CCC(C)(Cl)Cl)(Br)Br)(Br)Br,-0.4459999999999997,-0.7742
c1(c(Br)cc(c(c1)Br)CCC(C(C(C)(Br)Br)(Cl)Cl)(F)F)CCC(C(C(C)(Br)Br)(Cl)Cl)(F)F,-0.7351999999999999,-1.2950000000000004
c1(c(Br)cc(c(c1)Br)CCC(C(CCBr)(F)F)(Br)Br)CCC(C(CCBr)(F)F)(Br)Br,-0.5861000000000001,-1.3283999999999998
c1(c(Br)cc(c(c1)Br)CCCC(CC(Cl)(F)F)(Br)Br)CCCC(CC(Cl)(F)F)(Br)Br,-0.3213999999999997,-1.2692
c1(c(Br)cc(c(c1)Br)CCCCC(C(Cl)(F)F)(F)F)CCCCC(C(Cl)(F)F)(F)F,0.2647000000000004,-1.1627000000000005
c1(c(Br)cc(c(c1)Br)CC(C(C(Cl)(F)F)(Cl)Cl)(Br)Br)CC(C(C(Cl)(F)F)(Cl)Cl)(Br)Br,-1.0435999999999996,-1.1540000000000004
c1(cc(Br)c(cc1Br)C(CC(C(CBr)(Cl)Cl)(Cl)Cl)(F)F)C(CC(C(CBr)(Cl)Cl)(Cl)Cl)(F)F,-0.3510999999999997,-1.5063000000000004
c1(cc(Br)c(cc1Br)C(C(C(CCF)(Br)Br)(F)F)(Cl)Cl)C(C(C(CCF)(Br)Br)(F)F)(Cl)Cl,-0.8351000000000002,-1.4734999999999996
c1(cc(Br)c(cc1Br)C(C(C(CCCl)(Br)Br)(Cl)Cl)(Br)Br)C(C(C(CCCl)(Br)Br)(Cl)Cl)(Br)Br,-0.6626000000000003,-0.9541000000000004
c1(c(cc(c(c1)Br)CC(C(CC(Br)(F)F)(F)F)(F)F)Br)CC(C(CC(Br)(F)F)(F)F)(F)F,0.2786999999999997,-1.1760000000000002
c1(c(Br)cc(c(c1)Br)CC(CC(C(F)(F)F)(Br)Br)(F)F)CC(CC(C(F)(F)F)(Br)Br)(F)F,-0.33809999999999985,-1.2236000000000002
c1(c(Br)cc(c(c1)Br)CC(CC(C(F)(Br)Br)(F)F)(Cl)Cl)CC(CC(C(F)(Br)Br)(F)F)(Cl)Cl,-0.6955,-1.2879999999999998
c1(c(cc(c(c1)Br)C(C(CC(CCCl)(F)F)(Br)Br)(F)F)Br)C(C(CC(CCCl)(F)F)(Br)Br)(F)F,-0.5430999999999999,-1.4267999999999996
c1(c(Br)cc(c(c1)Br)C(CCC(C(CCl)(Br)Br)(Br)Br)(F)F)C(CCC(C(CCl)(Br)Br)(Br)Br)(F)F,-0.5605000000000002,-1.2534999999999998
