SMILES,S1err,T1err
c1(c(Br)cc(c(c1)Br)CCC(C(Br)(F)F)(F)F)CCC(C(Br)(F)F)(F)F,0.09580000000000057,-1.3314000000000004
c1(cc(Br)c(cc1Br)C(CC(C(C)(Br)Br)(Cl)Cl)(Cl)Cl)C(CC(C(C)(Br)Br)(Cl)Cl)(Cl)Cl,-0.5842999999999998,-1.3671000000000002
c1(cc(Br)c(cc1Br)C(CC(C(CC)(Cl)Cl)(F)F)(Cl)Cl)C(CC(C(CC)(Cl)Cl)(F)F)(Cl)Cl,-0.5476999999999999,-1.4273000000000002
c1(cc(Br)c(cc1Br)C(CCCC(CBr)(Br)Br)(Br)Br)C(CCCC(CBr)(Br)Br)(Br)Br,-0.14179999999999993,-0.7613000000000003
c1(c(Br)cc(c(c1)Br)CC(C(C(CC)(F)F)(F)F)(F)F)CC(C(C(CC)(F)F)(F)F)(F)F,0.32340000000000035,-1.1132
c1(c(Br)cc(c(c1)Br)CC(C(C(CC)(F)F)(Cl)Cl)(F)F)CC(C(C(CC)(F)F)(Cl)Cl)(F)F,-0.4546000000000001,-1.3328999999999995
c1(c(Br)cc(c(c1)Br)CC(C(CCC(F)F)(Br)Br)(Cl)Cl)CC(C(CCC(F)F)(Br)Br)(Cl)Cl,-0.8822000000000001,-1.2856
c1(c(Br)cc(c(c1)Br)CC(CC(CC(F)F)(Br)Br)(Cl)Cl)CC(CC(CC(F)F)(Br)Br)(Cl)Cl,-0.00730000000000075,-1.2973
c1(c(Br)cc(c(c1)Br)CC(C(C(CC)(Cl)Cl)(Cl)Cl)(Br)Br)CC(C(C(CC)(Cl)Cl)(Cl)Cl)(Br)Br,-1.0142999999999995,-1.0175999999999998
c1(c(Br)cc(c(c1)Br)CCC(CC(CBr)(Cl)Cl)(F)F)CCC(CC(CBr)(Cl)Cl)(F)F,0.11010000000000007,-1.2081
c1(cc(Br)c(cc1Br)CC(C(C(F)(Br)Br)(Cl)Cl)(F)F)CC(C(C(F)(Br)Br)(Cl)Cl)(F)F,-0.7998000000000003,-1.2371000000000003
c1(c(Br)cc(c(c1)Br)C(C(CCC(F)(Cl)Cl)(Cl)Cl)(F)F)C(C(CCC(F)(Cl)Cl)(Cl)Cl)(F)F,-0.5371999999999995,-1.4727999999999994
c1(cc(Br)c(cc1Br)C(CC(C(C(F)F)(Br)Br)(F)F)(F)F)C(CC(C(C(F)F)(Br)Br)(F)F)(F)F,-0.4851999999999999,-1.4086
c1(c(cc(c(c1)Br)C(CCC(C(Br)(Cl)Cl)(F)F)(F)F)Br)C(CCC(C(Br)(Cl)Cl)(F)F)(F)F,-0.3811,-1.4987
c1(cc(Br)c(cc1Br)C(C(C(C(C)(F)F)(F)F)(Cl)Cl)(Cl)Cl)C(C(C(C(C)(F)F)(F)F)(Cl)Cl)(Cl)Cl,-0.9150000000000004,-1.5103000000000004
c1(cc(Br)c(cc1Br)C(C(C(C(C)(Cl)Cl)(F)F)(Cl)Cl)(Cl)Cl)C(C(C(C(C)(Cl)Cl)(F)F)(Cl)Cl)(Cl)Cl,-0.8285000000000005,-1.3884
c1(cc(Br)c(cc1Br)C(C(C(C(C)(F)F)(Br)Br)(Cl)Cl)(Cl)Cl)C(C(C(C(C)(F)F)(Br)Br)(Cl)Cl)(Cl)Cl,-0.9856000000000004,-1.4353000000000002
c1(cc(Br)c(cc1Br)C(CC(C(C(F)F)(F)F)(F)F)(Cl)Cl)C(CC(C(C(F)F)(F)F)(F)F)(Cl)Cl,-0.5966000000000005,-1.41
c1(cc(Br)c(cc1Br)C(CC(C(CBr)(Br)Br)(Cl)Cl)(Cl)Cl)C(CC(C(CBr)(Br)Br)(Cl)Cl)(Cl)Cl,-0.5226000000000006,-1.2756000000000003
