SMILES,S1err,T1err
C1=CN(C(=N1)[N+](=O)[O-])CCNS(=O)(=O)N,-0.10127500000000024,0.16809999999999992
CSCC1C(C(C(O1)N2C=NC3=C(N=CN=C32)N)O)O,0.1743100000000002,-0.12760000000000016
C1=CC=C(C=C1)O,0.19548599999999985,-0.6175999999999999
C1=CC=C2C(=C1)C=CC(=O)C2=O,0.6632420000000001,0.1918
C1=CC=C(C=C1)C(=O)C2=CC=CC=C2,0.1864650000000001,-0.4255
CCC(=O)C1=CC=CC=C1,-0.1812879999999999,-0.6683999999999997
C1=CC(=CC=C1N)SC#N,0.4602139999999997,-0.1112000000000002
CNC1=CC=CC2=C1C(=O)C3=CC=CC=C3C2=O,0.35215900000000033,0.4314
CC1=C2C(=C(C3=CC=CC=C13)CO)C=CC4=CC=CC=C42,-0.290092,-0.5809
C1=CC(=C(C=C1O)CO)O,0.20631099999999947,-0.12049999999999984
CCN=C=NCCC[N+](C)(C)C,4.178641000000001,3.6369
C1=CC2=C(C3=C(C=CC=N3)C=C2)N=C1,-0.15084199999999992,-0.7797999999999998
CC1=C2C(=CC=C1)N=CC=N2,0.03129599999999977,-0.7116000000000002
C1=CC2=C3C(=C1)C4=CC=CC5=C4C3=C(C=C2)C=C5,0.041665999999999766,-0.4232999999999998
C1=CC=C(C=C1)C2=NC=CC3=CC=CC=C32,-0.26424999999999965,-0.6869000000000001
C1=CC=C2C3=C4C(=CC2=C1)C5=CC=CC=C5C6=CC=CC(=C64)C=C3,-0.3460779999999999,-0.6719000000000004
CC(C)(C)C(=O)NC1=NC=NN1,-0.8455390000000005,-0.9131999999999998
C1=NN=CN=N1,0.3573609999999998,-0.44709999999999983
C1=NC(=NS1)Cl,-0.6118670000000002,-0.7395999999999998
C1=NNN=C1CC(=O)N,0.2310339999999993,-0.5220000000000002
CC(C1=NNN=C1)C(=O)N,0.3416319999999997,-0.4684999999999997
C1=CC(=C(C(=C1)Cl)Cl)Cl,-0.03013200000000005,-1.4505
C1=CC(=CC=C1C(CC(=O)O)CN)Cl,-0.1030129999999998,-1.3586000000000005
C[N+]1=CC=C(C=C1)C2=CC=[N+](C=C2)C,2.337615,-0.1878
C1=CC(=CC=C1C(=O)C2=CC=C(C=C2)N)N,-0.2831680000000003,-0.3277999999999999
C1=CC=C(C=C1)C(=O)C2=CC(=C(C=C2)N)N,0.032825000000000326,-0.1213000000000002
C1=CC=C2C(=C1)C=CC3=C2N=CN3,0.002443999999999669,-0.5857000000000001
C1=NN=[C+]S1,0.7511740000000002,-0.2810999999999999
C1=CC(=CC(=C1)N)N,0.14313999999999982,-0.06369999999999988
C1=NC=NC=N1,-0.2604519999999999,-0.8236000000000003
C1=CC=C(C=C1)C(C2=CC=CC=C2)C3=CC=CC=C3,-0.05384399999999978,-1.3253999999999997
C1=CC=C2C(=C1)C3=CC=CC=C3C4=CC=CC=C24,-0.00029700000000021376,-1.0861999999999998
C1=CC=C2C=C3C4=C5C(=CC3=CC2=C1)C=CC6=C5C(=CC=C6)C=C4,-0.5045149999999999,-0.6140999999999999
