SMILES,S1err,T1err
CC1=C(C(=C(C#N)C#N)OC1(C)C)C#N,-0.3065439999999997,-0.4089
CC1=CC2=C(C=C1)N=C(S2)C3=CC=C(C=C3)N,-0.1501100000000002,-0.4754
CCN(CC)C1=CC2=C(C=C1)C(=CC(=O)O2)C,0.12205399999999987,0.01529999999999987
CCOC(=O)N,-0.25635600000000025,-0.11929999999999995
C1=CC=C(C=C1)C=CC2=CC(=CC(=C2)O)O,-1.5411439999999996,-1.6024
B(C1=CC=C(C=C1)O)(O)O,0.16012100000000018,-0.7874000000000003
CN(C)[Si](C)(C)CC[Si](C)(C)N(C)C,0.18133299999999952,0.15660000000000007
C1=CC=C2C(=C1)NC(=N2)SSC3=NC4=CC=CC=C4N3,-1.345368,-1.3606000000000005
CN1CCC(=CC1)C2=CC=CC=C2,-0.6065710000000006,-0.8397000000000001
C1=CC=C2C(=C1)C(=O)C3=C(C2=O)C(=CC=C3)NC4=CC=CC5=C4C(=O)C6=CC=CC=C6C5=O,0.17705600000000032,0.30800000000000005
CC1=NN(C(=O)C1=C(C)C)C2=CC=CC=C2,0.221228,0.05659999999999999
CC(C1=C2C=CC3=CC=CC4=C3C2=C(C=C4)C=C1)O,-0.11767199999999978,-0.6496000000000004
CC(C)(C1=CC=CC=C1)C2=CC=CC=C2,0.1236259999999998,-1.3146000000000004
C1=CC=C2C3=C4C(=CC2=C1)C=CC5=C4C(=CC=C5)C=C3,-0.3897429999999997,-0.6021999999999998
C1=CC=C2C(=C1)C=NC3=CC=CC=C23,-0.019782000000000192,-0.8435000000000001
CCOC(=O)CC(C(=O)OCC)O,-0.4051650000000002,-0.9247000000000004
CC1=C2C(=CC3=CC=CC=C13)C=CC4=CC=CC=C42,-0.3063789999999997,-0.5905999999999998
C1=C(C(=C(C(=C1F)F)F)F)F,0.4227059999999998,-0.9032999999999998
C1=NSC(=N1)F,-0.12125500000000056,-0.5041000000000002
C1=CC=C(C=C1)C(=O)C2=CC=C(C=C2)N,-0.2247049999999997,-0.19069999999999965
C1=CC=C(C(=C1)N)N=NC2=CC=CC=C2N,0.9455790000000001,0.11780000000000013
C1=NN=C(S1)Cl,-0.1825889999999992,-1.2187
C1=CC=C(C=C1)C2=CC(=CC(=C2)C3=CC=CC=C3)C4=CC=CC=C4,-0.31677599999999995,-1.194
C1=CC=C2C(=C1)C=CC3=C2C=CC4=C3C=CC5=CC=CC=C54,-0.12241199999999974,-0.7042000000000002
C1=CC2=C3C(=C1)C=C4C=CC5=C6C4=C3C(=CC6=CC=C5)C=C2,-0.4577629999999999,-0.6215999999999999
COC(CSC)CSC,-0.19031099999999945,-0.4879999999999996
CCCCSCC(C)O,-0.0887210000000005,-0.4697000000000005
CN1CCC(=C2C3=CC=CC=C3CCC4=C2N=CC=C4)CC1,-0.8487399999999998,-0.7871000000000001
