SMILES,S1err,T1err
c1(c(Br)cc(c(c1)Br)CCCCBr)CCCCBr,0.22009999999999952,-1.2186999999999997
c1(cc(Br)c(cc1Br)C(CCBr)(Cl)Cl)C(CCBr)(Cl)Cl,-0.7240000000000002,-1.4332000000000005
c1(cc(Br)c(cc1Br)C(CC(CC)(Cl)Cl)(Br)Br)C(CC(CC)(Cl)Cl)(Br)Br,0.08190000000000007,-0.5362999999999998
c1(c(Br)cc(c(c1)Br)C(C(C(C)(Br)Br)(F)F)(F)F)C(C(C(C)(Br)Br)(F)F)(F)F,-0.4642999999999997,-1.4044
c1(c(Br)cc(c(c1)Br)C(C(C(C)(Cl)Cl)(Br)Br)(F)F)C(C(C(C)(Cl)Cl)(Br)Br)(F)F,-0.9036,-1.3531
c1(cc(Br)c(cc1Br)C(CCC(Cl)(F)F)(Cl)Cl)C(CCC(Cl)(F)F)(Cl)Cl,-0.5655000000000001,-1.3024000000000004
c1(cc(Br)c(cc1Br)C(CC(CCC(Br)Br)(Cl)Cl)(Br)Br)C(CC(CCC(Br)Br)(Cl)Cl)(Br)Br,0.060900000000000176,-0.5360999999999998
c1(cc(Br)c(cc1Br)C(CCC(C(C)(F)F)(F)F)(Br)Br)C(CCC(C(C)(F)F)(F)F)(Br)Br,-0.1612,-0.7523999999999997
c1(c(Br)cc(c(c1)Br)CC(C(CCCBr)(Cl)Cl)(Br)Br)CC(C(CCCBr)(Cl)Cl)(Br)Br,-0.8440000000000003,-1.0038000000000005
c1(c(Br)cc(c(c1)Br)CCC(CCC(F)(F)F)(Br)Br)CCC(CCC(F)(F)F)(Br)Br,-0.3994,-1.3075
c1(cc(Br)c(cc1Br)C(C(CC(Cl)(Br)Br)(Cl)Cl)(Cl)Cl)C(C(CC(Cl)(Br)Br)(Cl)Cl)(Cl)Cl,-0.8431000000000002,-1.2662999999999998
c1(cc(Br)c(cc1Br)C(C(C(CBr)(F)F)(Cl)Cl)(Br)Br)C(C(C(CBr)(F)F)(Cl)Cl)(Br)Br,-0.5276000000000001,-0.8968000000000003
c1(cc(Br)c(cc1Br)C(C(CC(Cl)(Br)Br)(Cl)Cl)(Br)Br)C(C(CC(Cl)(Br)Br)(Cl)Cl)(Br)Br,-0.6061999999999999,-0.8754
c1(cc(Br)c(cc1Br)C(CC(C(F)(F)F)(Cl)Cl)(Br)Br)C(CC(C(F)(F)F)(Cl)Cl)(Br)Br,-0.13100000000000026,-0.7640000000000002
c1(c(Br)cc(c(c1)Br)CC(C(C(Br)(Cl)Cl)(Cl)Cl)(Cl)Cl)CC(C(C(Br)(Cl)Cl)(Cl)Cl)(Cl)Cl,-1.1327000000000005,-1.1416999999999995
c1(c(Br)cc(c(c1)Br)C(C(CCC(Br)(Br)Br)(F)F)(F)F)C(C(CCC(Br)(Br)Br)(F)F)(F)F,-0.5509000000000004,-1.4355999999999995
