SMILES,S1err,T1err
COC1=C(C=C2C(=C1)C=CC(=O)O2)OC,0.3271090000000001,-0.04159999999999986
C1=CC=C(C=C1)C(=O)C(=O)C2=CC=CC=C2,-0.30408199999999974,-0.7823000000000002
CC[Si](N(C)C)(N(C)C)N(C)C,0.38982899999999976,0.35719999999999974
C=CP(C1=CC=CC=C1)C2=CC=CC=C2,-0.7847080000000002,-1.3643999999999994
C1=CC=C(C=C1)SC2=CC=C(C=C2)N,-0.07951100000000011,-0.32319999999999993
CSC1=CC=CC=C1N,0.30106500000000036,0.07740000000000036
COC1=CC=C(C=C1)N=C,0.014641000000000126,-0.47790000000000044
CC(=NC1=CC=C(C=C1)OC)N(C)C,0.12234800000000057,-0.24570000000000025
CCCCCC#CC,-0.6887080000000001,-1.8207999999999993
C(CSCC(C=O)N)N,0.0015279999999995297,-0.4461000000000004
CCC1=C(C(=CC(=C1)C(C)(C)C)C(C)(C)C)O,0.23006300000000035,-0.6440000000000001
C1=CC(=CC=C1CCO)O,0.14412000000000003,-0.5793999999999997
CC(C)(C1=CC=CC=C1)C(C)(C)C2=CC=CC=C2,0.21188500000000055,-1.3364000000000003
CN(C)CCCN=C=NCCCN(C)C,-0.22568900000000003,-0.5678999999999998
CC1=C2CCC3=C2C(=CC4=C3C=CC5=CC=CC=C54)C=C1,-0.32193200000000033,-0.5857999999999999
C1=CC=C2C(=C1)C=CC3=CC4=CC=CC=C4C=C32,-0.3242309999999997,-0.637
CCC(=O)OC(CC(=O)[O-])C[N+](C)(C)C,-1.870349,-1.8714999999999997
CC(=O)OC(CC(=O)[O-])C[N+](C)(C)C,0.8556029999999994,-1.581
C1=CC(=CC(=C1)C(=O)O)C2=CC(=CC=C2)N,-0.4179249999999999,-0.5265
C1=CC=C(C(=C1)C2=CC=C(C=C2)C(=O)O)N,-0.44365299999999985,-0.5105999999999997
C1=CC=C(C(=C1)C2=CC(=CC=C2)C(=O)O)N,-0.630439,-0.5254000000000003
CC(=O)NC1=NC=NN1,-0.03469199999999972,-0.38039999999999985
C1=CC(=CC=C1F)F,0.10735600000000023,-0.9633000000000003
C1=NN=C(N=N1)Cl,0.5403519999999999,-0.27449999999999997
C1=NSC(=N1)Br,-0.4454389999999995,-0.7406999999999999
C1=NC(=NS1)Br,-0.5957939999999997,-0.8459999999999996
C1=CC=C(C(=C1)C(CC(=O)O)CN)Cl,0.17338200000000015,-1.3821999999999997
C(CCl)Cl,-0.4825569999999999,-1.1564000000000005
C1=CC=C(C=C1)CN2C=NC3=CC=CC=C32,0.13207000000000058,-0.6768999999999994
CN1C2=CC=CC=C2N=C1C3CCCCC3,0.24697999999999976,-0.6656999999999997
C1=CC=C2C(=C1)C3=CC=CC=C3C4=C2NC=N4,-0.10845600000000033,-0.6902999999999997
C1=CC=C(C(=C1)N)N,0.24747900000000023,0.15260000000000007
C1=NC=PC=N1,0.1189420000000001,-0.37670000000000003
C(C(CC(=O)N)C(=O)N)C(=O)N,0.3604989999999999,-0.9235999999999995
CCC(CC(=O)N)C(=O)N,0.17724899999999977,-0.9162000000000008
