SMILES,S1err,T1err
CC1=CC=C(C=C1)C2=NN=C(O2)C3=CC=C(C=C3)C,-0.2519899999999997,-0.6228000000000002
CC(=CCCC(=CCCC(=CCO)C)C)C,-0.7096780000000003,-1.2462999999999997
C1=CC=C(C=C1)C(=O)CC(=O)C2=CC=CC=C2,-0.09213399999999972,-0.6077000000000004
CC[Si](CC)(CC)N(C)C,0.32557299999999945,0.29110000000000014
C1=CC=C(C=C1)PC2=CC=CC=C2,-0.4021290000000004,-1.3543000000000003
C1=CC=C(C=C1)[P+](=S)C2=CC=CC=C2,1.057085,0.48150000000000004
C1=CC=C2C(=C1)NC(=N2)CCCC3=NC4=CC=CC=C4N3,-0.3479510000000001,-0.7136
CC(C)[Si](C#C)(C(C)C)C(C)C,-1.51492,-2.8616
CC[Si](CC)(CC)C#C,-1.4933840000000007,-2.8796
COC1=CC=C(C=C1)N=C(N)N=C(N)N,0.2353969999999994,-0.1347999999999998
COC1=CC=C(C=C1)N=C(N)NC#N,0.17335499999999993,-0.30249999999999977
CCN1CCC(=CC1)C2=CC=CC=C2,-0.636425,-0.8755999999999999
C1CC1N2CCC(=CC2)C3=CC=CC=C3,-0.5340129999999998,-0.8895
CCCCCC#CCC,-0.7859879999999997,-1.8797999999999995
CCCCCC#CCCCCC,-1.2826380000000004,-2.1262
CCCCC#CCC,-0.837459,-1.8725999999999994
CNC1=C2C(=C(C=C1)N)C(=O)C3=CC=CC=C3C2=O,0.21809500000000037,0.4266
C1=CC=C(C=C1)C2=CC=CC=C2,-0.049256999999999884,-1.0450000000000004
C1=CC2=C(C(=C1)N)N=CC=C2,-0.11273299999999997,-0.21880000000000033
CC1=C2C=CC3=C(C2=NC=C1)N=CC=C3,-0.13517599999999996,-0.7696999999999998
CC1=CC2=NC=CN=C2C=C1,0.054852000000000345,-0.5400999999999998
C1=CC=C2C(=C1)C=C3C4=CC=CC=C4C5=C3C2=CC6=CC=CC=C65,-0.11101399999999995,-0.4373999999999998
C1=CC=C2C(=C1)C=CC3=CC=CC=C32,-0.02555900000000033,-0.8078000000000003
C1=NN=C(N=N1)N=N,0.4608160000000001,-0.0693999999999999
C1=NSC(=N1)N,0.5230740000000003,-0.1572
C1=NSC(=N1)Cl,-0.33248699999999953,-0.6532000000000004
C1=CC(=CC=C1CC(C(=O)O)N)Cl,0.0952339999999996,-1.2589000000000001
C1CCNC(C1)C2=CN=CC=C2,-0.42203000000000035,-0.9803000000000002
C1=CC=C(C=C1)C2=NC3=CC=CC=C3N2,-0.20600099999999966,-0.7337999999999996
C1=NN=CS1,-0.32589800000000047,-1.1467
C1=CC=C(C=C1)C2=NC(=NC(=N2)C3=CC=CC=C3)C4=CC=CC=C4,-0.08269599999999944,-1.0884000000000005
CC1=NC(=NC(=N1)C2=CC=CC=C2)C3=CC=CC=C3,-0.2015690000000001,-1.0139
C1=NC=[N+](C=N1)[S-],0.3434429999999997,-0.22070000000000012
CCOC(=O)C(CSC)O,-0.5323159999999998,-0.7996999999999996
C1=CC=NC(=C1)CCC2=CN=CC=C2,0.010633000000000337,-0.9339999999999997
CN1C(=O)CC(=O)N(C1=O)C,-0.5243219999999997,-0.4490999999999996
CC(CC1=CNC2=CC=CC=C21)C(=O)O,0.18247899999999984,-0.4466999999999999
C1CCC2=CC=CC=C2C1,0.18933599999999995,-1.2421999999999995
C1CC2C=CC1C3=CC=CC=C23,1.0780500000000002,0.7079
C1=CC=C2C(=C1)C=CC3=CC=CC=C3C2=O,0.23224400000000012,-0.3075999999999999
C=CC=C1CCCCC1,-0.42304599999999937,-0.8338000000000001
C1CCC2=C(C1)CCC=C2,-0.02504200000000001,-0.5720000000000001
C1=CC(=CC2=C1C=CC(=C2)O)O,0.06420899999999996,-0.5652000000000004
C1=CC2=C(C=CC=C2O)C(=C1)O,-0.06782500000000002,-0.45299999999999985
CSC1=NC(=NC(=N1)N)C2=CC=CC=C2,-0.7525600000000003,-1.3047000000000004
CN1C2=C(C(=NC=C2)N)NC1=O,-0.3652549999999999,-0.8856000000000002
C1=CN=CC2=C1NC(=O)N2O,0.4256099999999998,0.16700000000000026
C1=CC=C2C(=C1)C=C3C=CC=CC3=C2C#N,-0.25565799999999994,-0.46120000000000005
C1=CC=C2C(=C1)C=CC(=N2)C3=CC=NC=C3,-0.1661419999999998,-0.8414999999999999
C1=CC=C2C=C(C=CC2=C1)C3=CN=CC=C3,-0.1054219999999999,-0.7403
C1=CC=C2C=C3C=NC=CC3=CC2=C1,-0.26362799999999975,-0.5050999999999999
CC1(OCC(O1)CO)C,-0.3268000000000004,-0.41969999999999974
CC1(OC(C(O1)CO)CO)C,-0.38996799999999965,-0.5154000000000005
CC1=CC2=C(C=C1)C(=O)C=C(C2=O)C,0.233387,-0.2118000000000002
CC1=CC(=C2CCCC(=O)C2=C1)C,-0.19904900000000003,-0.5598000000000001
CC(C)C(C1=CC=CC=C1)C2=CC=CC=C2,0.11813900000000022,-1.3193000000000001
CC1=CC=C(C=C1)CCC2=CC=C(C=C2)C,0.15636100000000042,-1.1987
C1=CC=C(C=C1)N2C(=S)N=CN2,-0.7797039999999997,-0.2974000000000001
C1=CC=C(C=C1)C(=O)C=O,-0.35507599999999995,-0.8855999999999997
C1=CC=C(C=C1)C(=O)CC(=O)C(F)(F)F,0.02567300000000028,-0.5323000000000002
C1=CC=C(C=C1)C(=O)CC(=O)[O-],1.5254670000000001,1.1337
CC1=CC=C(C=C1)N2C=CC=N2,-0.042006999999999906,-0.5924
C1CC2=CC=CC=C2CC1=O,-0.1913809999999998,-0.7520999999999995
C1=CC=C2C(=C1)C=CC3=C2C=CC4=CC5=CC=CC=C5C=C43,-0.3741880000000002,-0.5904
