SMILES,S1err,T1err
C1=CN(C(=N1)[N+](=O)[O-])CCNS(=O)(=O)N,-0.10127500000000023,0.16809999999999992
CSCC1C(C(C(O1)N2C=NC3=C(N=CN=C32)N)O)O,0.1743100000000002,-0.12760000000000016
C1=CC=C(C=C1)O,0.19548599999999983,-0.6175999999999999
C1=CC=C2C(=C1)C=CC(=O)C2=O,0.6632420000000001,0.19179999999999997
C1=CC=C(C=C1)C(=O)C2=CC=CC=C2,0.1864650000000001,-0.4255
CCC(=O)C1=CC=CC=C1,-0.1812879999999999,-0.6683999999999997
C1=CC(=CC=C1N)SC#N,0.4602139999999997,-0.11120000000000019
CNC1=CC=CC2=C1C(=O)C3=CC=CC=C3C2=O,0.35215900000000033,0.4314
CC1=C2C(=C(C3=CC=CC=C13)CO)C=CC4=CC=CC=C42,-0.290092,-0.5809
C1=CC(=C(C=C1O)CO)O,0.20631099999999947,-0.12049999999999983
CCN=C=NCCC[N+](C)(C)C,4.178641,3.6369
C1=CC2=C(C3=C(C=CC=N3)C=C2)N=C1,-0.15084199999999992,-0.7797999999999998
CC1=C2C(=CC=C1)N=CC=N2,0.03129599999999977,-0.7116000000000002
C1=CC2=C3C(=C1)C4=CC=CC5=C4C3=C(C=C2)C=C5,0.04166599999999976,-0.4232999999999998
C1=CC=C(C=C1)C2=NC=CC3=CC=CC=C32,-0.26424999999999965,-0.6869000000000001
C1=CC=C2C3=C4C(=CC2=C1)C5=CC=CC=C5C6=CC=CC(=C64)C=C3,-0.3460779999999999,-0.6719000000000004
CC(C)(C)C(=O)NC1=NC=NN1,-0.8455390000000005,-0.9131999999999998
C1=NN=CN=N1,0.3573609999999998,-0.44709999999999983
C1=NC(=NS1)Cl,-0.6118670000000002,-0.7395999999999998
C1=NNN=C1CC(=O)N,0.2310339999999993,-0.5220000000000002
CC(C1=NNN=C1)C(=O)N,0.3416319999999997,-0.4684999999999997
C1=CC(=C(C(=C1)Cl)Cl)Cl,-0.030132000000000048,-1.4505
C1=CC(=CC=C1C(CC(=O)O)CN)Cl,-0.1030129999999998,-1.3586000000000005
C[N+]1=CC=C(C=C1)C2=CC=[N+](C=C2)C,2.337615,-0.18779999999999997
C1=CC(=CC=C1C(=O)C2=CC=C(C=C2)N)N,-0.2831680000000003,-0.32779999999999987
C1=CC=C(C=C1)C(=O)C2=CC(=C(C=C2)N)N,0.032825000000000326,-0.12130000000000019
C1=CC=C2C(=C1)C=CC3=C2N=CN3,0.0024439999999996687,-0.5857000000000001
C1=NN=[C+]S1,0.7511740000000002,-0.2810999999999999
C1=CC(=CC(=C1)N)N,0.14313999999999982,-0.06369999999999987
C1=NC=NC=N1,-0.2604519999999999,-0.8236000000000003
C1=CC=C(C=C1)C(C2=CC=CC=C2)C3=CC=CC=C3,-0.05384399999999978,-1.3253999999999997
C1=CC=C2C(=C1)C3=CC=CC=C3C4=CC=CC=C24,-0.00029700000000021376,-1.0861999999999998
C1=CC=C2C=C3C4=C5C(=CC3=CC2=C1)C=CC6=C5C(=CC=C6)C=C4,-0.504515,-0.6140999999999999
C1=CC=C(C=C1)CSCC2=CC=CC=C2,-0.4308260000000006,-1.3198000000000003
COC(C[S+](C)C)C(=O)O,1.3055430000000001,0.7988
CCC(C[S+](C)C)OC,1.3257209999999997,1.2447
CC(CSCCO)O,0.2307200000000007,-0.13930000000000042
CCSCC(C)O,0.16660999999999948,-0.21609999999999996
C=CC=C=C=C,-0.22359000000000018,-0.8775
C1CCN=C(C1)C2=CN=CC=C2,-0.3253389999999996,-1.017
C1=CC=C(C=C1)C2=NC=CN=C2C3=CC=CC=C3,-0.15851200000000043,-0.8359000000000001
CC1=CN=C(C=C1)C2=CN=CC=C2,-0.224812,-0.8789000000000002
C1=CC(=CN=C1)C2=CC(=NC=C2)C3=CN=CC=C3,-0.2518829999999994,-0.9416000000000002
CC1=CC(=CC(=C1C(=O)C)C)C(C)(C)C,-0.22459499999999988,-0.8908999999999998
C1CSCSC1,-0.1491100000000003,-0.6007999999999996
CCCC1SCCCS1,-0.39923100000000034,-0.8176999999999994
C1=CC=C2C(=C1)C(=CN2)CC(C(=O)O)N,0.12327200000000005,-0.47219999999999995
C1=CC=C2C(=C1)C(=CN2)CC(C(=O)O)O,0.14917299999999933,-0.46240000000000014
C1CC2=CC=CC=C2C3=CC=CC=C31,-0.21754400000000018,-0.8782000000000001
C=C1CC=CCC1=C,-0.02150700000000061,-0.22250000000000014
C1=CC=C2C(=C1)C=C(C=C2O)O,0.05675500000000033,-0.3837999999999999
CC1=CC2=C(C=C1)C3=CC=CC=C3C=C2,-0.0064869999999999095,-0.8123
C1CN(C(=O)N1)C2=CC=NC=C2,0.11176599999999937,-0.6033000000000004
C1=CC=C2C(=C1)C=C(C3=CC=CC=C23)C#N,-0.05139199999999988,-0.7172000000000001
C1=CC=C2C(=C1)C=CC3=C2C=CC=N3,-0.08061200000000035,-0.7988
COC1=CC2=C(C=C1)C=C(C=C2)CC(=O)O,0.015724999999999767,-0.5065999999999997
COC1=CC2=C(C=C1)C=C(C=C2)C=O,-0.09435500000000019,-0.3954
C1=CC=C2C(=C1)C3=CC=CC=C3C(=O)C2=O,0.5335639999999997,0.06489999999999996
CCCCCCO,-1.085089,-1.3335999999999997
COCCOCCOCCOCCN=[N+]=[N-],-0.27318400000000054,-0.8180000000000005
C1=CC=C2C(=C1)NC(=N2)C3=CC=CC=N3,-0.29010000000000025,-0.6920999999999999
CC1=C(C(=CC=C1)CC2=CN=CN2)C,0.07232400000000005,-1.1540000000000004
CC1=C(C=C(C=C1)C(=O)C)C,-0.15971699999999966,-0.6616
C1=CC=C2C(=C1)C=CC=C2OP(=O)(O)O,0.07349600000000045,-0.6177999999999999
CCCCCCCCC=C,-0.44802699999999973,-1.4113999999999995
CCCCCCCCCC=C,-0.3514309999999998,-1.4717000000000002
CC1=C(C(=O)N(N1)C2=CC=CC=C2)C(=O)C,0.03787000000000029,0.41049999999999986
CC1=CC=CC=C1C(=O)C,0.07681399999999972,-0.4396
CCCC(=O)C1=CC=CC=C1,0.19799999999999995,-0.31020000000000003
CNCC1=CN(N=C1)C2=CC=CC=C2,-0.07361499999999932,-0.5414999999999996
C1=CN(N=C1)C2=CC=C(C=C2)N,0.05720300000000034,-0.32520000000000016
C1=CC=C(C=C1)N2C=C(N=N2)CN,0.024528000000000105,-0.5446999999999997
C1=CC(=CC=C1N2C=CN=N2)Cl,-0.07316900000000004,-0.6769000000000003
C1CC2=CC=CC=C2C(=O)C3=CC=CC=C31,0.034186999999999745,-0.5209000000000001
C1=CC=C(C=C1)C2=C3C=CC=CC3=C(C4=CC=CC=C42)C5=CC=CC=C5,-0.2009439999999998,-0.5157999999999998
C1=CC=C(C=C1)C=CC2=NC3=CC=CC=C3C=C2,-1.401485,-1.3678
C1=CC=C2C(=C1)C3=C(N2)C=CO3,0.07291700000000034,-0.41990000000000016
CC1COC2=CC=CC=C2N1,0.14786900000000003,-0.0947
C1COC2(N1CC(=O)NC3=C2C=C(C=C3)Cl)C4=CC=CC=C4Cl,0.11135199999999923,-0.43620000000000037
C1=CC2=NON=C2C(=C1N)[N+](=O)[O-],0.2730410000000001,0.2437999999999998
C1=CC=C(C=C1)CC(C(=O)O)N,0.2432780000000001,-1.2493000000000003
C1=CC=C(C=C1)C(C(=O)O)N,0.11374200000000023,-1.2893
CC(=O)COC1CCCCC1,0.04842000000000013,-0.5431000000000004
C1=CC=C2C(=C1)N=NN2N,0.10476399999999941,-0.3369
C1=CC2=NON=C2C=C1,0.1334610000000005,-0.4457
C1=CC2=N[Se]N=C2C=C1,-0.7593369999999995,-0.9670000000000001
