SMILES,S1err,T1err
C1=CC=C(C=C1)C2=NC3=CC=CC=C3S2,-0.06342499999999962,-0.6997999999999998
CC(=NCCCN(C)C)N(C)C,0.1243180000000006,-0.37029999999999985
CC(=CCCC(=CCO)C)C,-0.47207800000000066,-1.1306000000000003
CC(C=C(C)CCC=C(C)C)O,-0.35726300000000055,-1.1434000000000002
C1=CC(=CC=C1C=CC2=CC(=CC(=C2)O)O)O,-0.318581,-0.7225000000000001
CC(=O)C1=CC=CC=C1,-0.15349100000000027,-0.6414
C1=CC=C(C=C1)C2=C(C2=O)C3=CC=CC=C3,0.14672699999999983,-0.1903999999999999
C1CCC(CC1)C(=O)C2=CC=CC=C2,-0.37195199999999984,-0.8462999999999998
C1=CC=C2C(=C1)NC(=N2)SSC3=NC4=CC=CC=C4N3,-1.3453680000000001,-1.3606000000000003
CC[Si](CC)(CC)C#C,-1.4933840000000007,-2.8796
CC(C)[Si](CC#C)(C(C)C)C(C)C,-1.2929900000000005,-2.1964000000000006
CCN1CCC(=CC1)C2=CC=CC=C2,-0.636425,-0.8755999999999999
C(CSCC(C=O)N)N,0.0015279999999995297,-0.4461000000000004
CCC1=CC(=C(C(=C1)C(C)(C)C)O)C(C)(C)C,0.32952599999999954,-0.6327000000000003
CC1=C(C=C(C=C1)S(=O)(=O)O)N,0.08492800000000056,-0.4018999999999999
CC1=CC(=C(C=C1S(=O)(=O)O)C)N,0.4810359999999996,-0.3441000000000001
CC1=C(C=CC(=C1)S(=O)(=O)N)N,0.41128500000000034,-0.3307000000000002
CC1=NN(C(=O)C1=C(C)C)C2=CC=CC=C2,0.22122799999999998,0.056599999999999984
C1=CC=C2C(=C1)C=C3C=CC=CC3=C2CO,-0.2748409999999999,-0.5150000000000001
C1=CC(=C(C=C1O)CO)O,0.20631099999999947,-0.12049999999999983
CC(C)(C1=CC=CC=C1)C2=CC=CC=C2,0.12362599999999979,-1.3146000000000004
C1=CC=C2C3=C4C(=CC2=C1)C=CC5=C4C(=CC=C5)C=C3,-0.38974299999999973,-0.6021999999999998
CCC(=O)OC(CC(=O)O)C[N+](C)(C)C,4.657516,4.1096
