SMILES,S1err,T1err
CC1=C(C(=CC#N)OC1(C)C)C#N,-0.18611000000000022,-0.4194
C1=CC=C(C=C1)C=CC2=CC(=CC(=C2)O)O,-1.5411439999999996,-1.6024
B(C1=CC=C(C=C1)O)(O)O,0.16012100000000018,-0.7874000000000003
CC[Si](CC)(N(C)C)N(C)C,0.634798,0.5974999999999993
CSC1=CC=C(C=C1)N,0.39137299999999975,-0.21740000000000004
CSC1=CC=CC(=C1)N,0.09122699999999995,-0.5223
CC(C)(C)[Si](C)(C)C#C,-1.3126579999999999,-2.7019
CC1=NN(C(=O)C1)C2=CC=C(C=C2)C,-0.094163,-0.17779999999999996
CC1=CC=CC=C1O,0.2518079999999996,-0.6126000000000005
C1=CC(=CC=C1C=CCO)O,-0.12870899999999974,-0.7612999999999999
CC(C)(CC(=C)C1=CC=CC=C1)C2=CC=CC=C2,-0.022712000000000288,-1.3028999999999997
CC1=CC2=NC=CN=C2C=C1,0.054852000000000345,-0.5400999999999998
CCOC(=O)C(C(C(=O)OCC)O)O,-0.6919079999999997,-1.0911
C1=CC=C2C3=C4C(=CC2=C1)C=CC5=CC6=CC=CC=C6C(=C54)C=C3,-0.3292679999999999,-0.6158000000000001
CC1=C2C=CC3=CC=CC=C3C2=CC4=CC=CC=C14,-0.3593120000000001,-0.6139999999999999
CC1CC2C(C(C3(C1CCC3=O)C)O)C(=C)C(=O)O2,-0.26258300000000023,-1.0428999999999995
C1=NN=NN=N1,0.6689489999999998,-0.2098000000000002
C1=CC=C(C(=C1)Cl)Cl,0.007244000000000028,-1.3803999999999998
C1CC(=NC1)C2=CN=CC=C2,-0.3588300000000002,-0.9002999999999997
C1=CN=CC=C1CCC2=CC=NC=C2,-0.46161100000000044,-1.1311999999999998
C1=CC(=CC(=C1)N)C(=O)C2=CC(=CC=C2)N,-0.055790000000000006,-0.1990000000000003
C1=CC(=CC(=C1)N)C(=O)C2=CC=C(C=C2)N,-0.17704500000000012,-0.22760000000000025
C1=CC=C2C(=C1)C=CC3=C2N=CN3,0.0024439999999996687,-0.5857000000000001
C1=NN=[C+]S1,0.7511740000000002,-0.2810999999999999
CC1=NC(=NC(=N1)C2=CC=CC=C2)C3=CC=CC=C3,-0.2015690000000001,-1.0139
C1=CC=C(C=C1)C2=CC(=CC(=C2)C3=CC=CC=C3)C4=CC=CC=C4,-0.31677599999999995,-1.194
C1CSC(SC1)C2=CC=CC=C2,-0.5851809999999995,-1.3124000000000002
CC(C)OC(=S)SC(C)C,-0.34802500000000025,-0.7115999999999998
CCCCSCC(C)O,-0.0887210000000005,-0.46970000000000045
C1CCC2C(C1)C=CC3=CC=CC=C23,-0.04504299999999972,-0.7846000000000002
C1=CC=C2C(=C1)C3=C(N2)N=CC=C3,-0.08340599999999965,-0.4590000000000001
C=C1CCCC=C1,-0.3835090000000001,-0.8169
C=C1CC=CC(=C)C1,-0.5514169999999998,-0.8217000000000003
C1C=CC=C2C1=CC=CC2,-0.126649,-0.4053
CC1=C(C2=CC=CC=C2C(=C1)O)O,-0.04049000000000014,-0.35950000000000015
C1=CC(=NC=C1N)F,0.10259499999999999,-0.09369999999999967
CC1=CC(=CC=C1)C2=NC(=NC(=N2)N)N,0.30947999999999976,-0.8679000000000006
CSC1=NC(=NC(=N1)N)C2=CC=CC=C2,-0.7525600000000003,-1.3047000000000004
C1=CC2=C(C(=C1)N)C(=CC=C2)N,-0.03907000000000016,-0.33329999999999993
CC1=CC2=CC3=CC=CC=C3C=C2C=C1,-0.26320699999999997,-0.5058
C1CCC(=CC1)C2=CC3=CC=CC=C3C=N2,-0.276586,-0.6429
C1=CC=C2C(=C1)C=CC3=C2N=CC=C3,-0.11734499999999981,-0.7654999999999998
C1=CC=C2C(=C1)C=CC3=C2C=CC4=C3C=CC=N4,-0.13992399999999972,-0.6863000000000001
C1=CC=C(C=C1)C=CC2=CC3=CC=CC=C3N=C2,-1.422599,-1.4000000000000001
COC1=CC2=CC=CC=C2C=C1C(=O)OC,-0.019286000000000136,-0.41990000000000016
C1=CC=C2C(=C1)C=C3C=CC=CC3=C2C=O,-0.08132399999999995,-0.3478999999999999
C1=CC=C(C=C1)CN2C3=CC=CC=C3C(=N2)C4=CC=C(O4)CO,-0.1105290000000001,-0.38210000000000033
C1=CC2=C3C(=C1)C=CC4=C(C=CC(=C43)C=C2)Cl,-0.18684600000000007,-0.6698
C1=CC=C2C=C3C(=CC2=C1)C=CC=C3Cl,-0.32006999999999985,-0.5445
CC1=CC(=C(C=C1)C(=O)C)C,-0.22629300000000008,-0.6491000000000002
CC1=NN(C(=N1)C2=CC=CC=C2)C,-0.038758999999999766,-0.8530000000000002
C1=CC2=C3C(=C1)C=C(C3=CC=C2)C#N,0.42394299999999996,-0.15460000000000007
C1=CC=C(C=C1)CCC2=CC=CC=C2C#N,-0.29075199999999946,-1.1174
C1=CC2=C(C=CC(=C2)O)C=C1O,0.011818000000000328,-0.3529
CC1=CC=C(C=C1)C(=O)C,-0.13938099999999976,-0.6311999999999998
C1=CC=C(C=C1)C(=O)CCCCCC(=O)O,-0.18502899999999967,-0.6729000000000003
CCCC1=NN(C=C1)C2=CC=CC=C2,0.016602999999999923,-0.4603999999999999
C1=CC=C(C=C1)N2C=CC=N2,-0.020209999999999617,-0.5637000000000003
C1C2=CC=CC3=C2C4=C(C=C3)C5=CC=CC=C5C=C41,-0.04114799999999974,-0.6999
CC1=CC2=C(C=C1)N=C(C=C2)C,0.03686800000000012,-0.7212000000000001
C1=CC=C2C(=C1)C3=C(N2)C4=CC=CC=C4O3,-0.06858999999999948,-0.40329999999999977
C1=CC=C2C(=C1)NC3=CC=CC=C3O2,0.5730200000000001,0.1495000000000002
C1COC2=CC=CC=C2N1,0.3378930000000002,-0.11639999999999961
CC1CN2CC(=O)NC3=C(C2(O1)C4=CC=CC=C4)C=C(C=C3)Cl,-0.3871599999999997,-0.6078999999999999
C1=CC=C(C=C1)C(C(=O)O)N,0.11374200000000023,-1.2893
CCCCCCOCC(=O)C,0.04937900000000006,-0.5413000000000006
CC(C)C(=O)CC(=O)C(C)C,-0.3543890000000003,-0.9572000000000003
CC(=O)C1=CC=CC(=N1)C2=NC(=CC=C2)C(=O)C,-0.011190999999999729,-0.4918
CCC1=CC=CC2=CC=CC=C21,0.01779400000000031,-0.6947000000000001
CC1=NC2=C(C=C1)C=CC3=C2N=C(C=C3)C,-0.11218800000000018,-0.7307000000000001
C1=CC=C(C=C1)NC2=C3C=CC=CC3=NC4=CC=CC=C42,2.01464,0.9404
C=CC1=CC=CC=C1C=C,-0.11119400000000024,-0.9731999999999998
CC1=CC=C(C=C1)C2=CC=CC=C2,-0.08292399999999933,-1.025
C1=CC=C(C=C1)CCC2=CC=CC=C2,0.21180100000000035,-1.3045000000000004
CC1=CC=CC=C1C(C)C,0.24939099999999925,-1.2873000000000006
C1=CC=NC(=C1)C=CC2=CC=NC=C2,-1.3518320000000004,-1.1562999999999999
CC1=CC(=NC=C1)C2=CN=CC=C2,-0.22029999999999994,-0.8929000000000005
C1=CC(=CC=C1C2=CC(=C(C=C2)N)N)N,-0.1094710000000001,-0.5777000000000001
C(#N)C1=C(C(=O)C(=C(C1=O)Cl)Cl)C#N,0.4414250000000002,0.2346999999999999
C1=CN=C(C=N1)C#N,-0.06760299999999964,-0.7418999999999998
CC1=CN=C(C(=N1)C#N)C#N,-0.03198600000000029,-0.7410000000000001
CC1=NC=CN=C1C#N,-0.11270399999999992,-0.7673000000000001
CCC(=C)C,-0.29238500000000034,-1.0963000000000003
COC1=CC(=C(C=C1)C=O)O,-0.32703799999999994,-0.23489999999999966
CCC1=C(NC=C1C)C,-0.3210489999999995,-0.7119
CC1=CC=CC=C1[N+](=O)[O-],-0.265892,-0.5832999999999999
C1=CC=C(C=C1)CC2=CC=NC=C2,-0.2184879999999998,-1.2949000000000002
C1=CC=C(C=C1)C2=NC(=CC=C2)C3=CC=CC=C3,-0.34981300000000015,-1.0352999999999999
CC1=C2C(=CC=C1)C=CC3=CC4=CC=CC=C4C=C32,-0.2634319999999999,-0.6181000000000001
CC1=CC2=CC=CC=C2C3=CC4=CC=CC=C4C=C13,-0.3263539999999998,-0.6118999999999999
C=C(CC1=CC=CC=C1)C(=C)CC2=CC=CC=C2,0.039653999999999634,-1.7255000000000003
C1=CC(=NC(=C1)N)N,0.14705000000000013,-0.0665
C1=NC2=C(N1)C(=NC=N2)Cl,-0.5371410000000001,-1.306
C(=CBr)C=CBr,-0.2809469999999994,-1.1208999999999998
C1=CC2=C1C=CN2,0.6961159999999997,-0.07120000000000004
C1=CNC(=C1C#N)C#N,-0.07701600000000042,-0.6684000000000001
CC1=CC(=CC=C1)C2=CC=CC=N2,-0.25562299999999993,-0.9946999999999999
CC1=C(C=CC=N1)C2=CC=CC=C2,-0.023416999999999355,-0.9983
C1=CC=C(C=C1)CC2=NC3=CC=CC=C3N2,0.11451999999999973,-0.7214999999999998
CC(C)(C)C1=NC2=CC=CC=C2N1,0.2745490000000004,-0.6923000000000004
C1=CC=NC(=C1)N2C=CC=N2,-0.1287970000000005,-0.39860000000000007
