SMILES,S1err,T1err
CC1=C(C(=C(C#N)C#N)OC1(C)C)C#N,-0.3065439999999997,-0.40890000000000004
CCOC(=O)NBr,0.3641380000000001,-0.25980000000000025
CC(C1=CC=CC=C1)C2=C(C=C(C=C2)O)O,0.238607,-0.5539999999999998
C1=CC=C(C=C1)O,0.19548599999999983,-0.6175999999999999
C1=CC=C(C(=C1)O)F,0.3491200000000001,-0.4069999999999996
C1=CC=C(C=C1)C(=O)C2=CC=CC=C2,0.1864650000000001,-0.4255
C1=CC=C(C=C1)[P+](=S)C2=CC=CC=C2,1.057085,0.48150000000000004
CC(C)[Si](C#C)(C(C)C)C(C)C,-1.51492,-2.8616
CN1CCC(=CC1)C2=CC=CC=C2,-0.6065710000000006,-0.8397000000000001
CCC#CCCCCC#CCC,-0.8830360000000006,-1.8850999999999996
CC1=C(C=CC(=C1)N)S(=O)(=O)O,0.42139799999999994,-0.3129999999999997
CNC1=C2C(=C(C=C1)N)C(=O)C3=CC=CC=C3C2=O,0.21809500000000037,0.4266
C1=CC=C2C(=C1)C(=O)C3=C(C2=O)C4=C(C=C3)NC5=C(N4)C=CC6=C5C(=O)C7=CC=CC=C7C6=O,-0.616422,-0.8751
CC1=NN(C(=O)C1)C2=CC=CC=C2,-0.017266999999999477,-0.1576000000000004
C1=CC(=CC(=C1)O)CO,0.16249100000000016,-0.6413000000000002
CCN=C=NCCCN(C)C,-0.2794100000000004,-0.4783999999999997
CC1=C2CCC3=C2C(=CC4=C3C=CC5=CC=CC=C54)C=C1,-0.32193200000000033,-0.5857999999999999
C1=CC2=C3C(=C1)C4=CC=CC5=C4C3=C(C=C2)C=C5,0.04166599999999976,-0.4232999999999998
CC1C=CC=C(N1)C,0.6561429999999997,0.19460000000000033
C1=CC=C2C(=C1)C=CC3=C2C=CC4=CC=CC=C43,-0.07086499999999996,-0.6745000000000001
C1=CC2=C3C(=C1)C4=CC=CC5=C4C6=C(C=C5)C=CC(=C36)C=C2,-0.40910599999999997,-0.6491000000000002
C1=CC=C(C=C1)C2=NC=CC3=CC=CC=C32,-0.26424999999999965,-0.6869000000000001
C1=CC=C2C(=C1)C=NC3=CC=CC=C23,-0.01978200000000019,-0.8435000000000001
C1=CC=C2C3=C4C(=CC2=C1)C5=CC=CC=C5C6=CC=CC(=C64)C=C3,-0.3460779999999999,-0.6719000000000004
C1=C(C(=C(C(=C1F)F)F)F)F,0.4227059999999998,-0.9032999999999998
C1=CC=C(C(=C1)F)F,0.2518130000000003,-0.9590000000000001
C1=CC(=C(C(=C1)F)F)F,0.3392300000000006,-1.2028000000000003
C1=NSC(=N1)N,0.5230740000000003,-0.1572
C1=NSC(=N1)F,-0.12125500000000056,-0.5041000000000002
CC(C1=NNN=C1)C(=O)N,0.3416319999999997,-0.4684999999999997
C1=CC=C(C=C1)C2=CC=NC=C2,-0.3216829999999993,-1.0795999999999997
C1=CC(=CC=C1C(=O)C2=CC=C(C=C2)N)N,-0.2831680000000003,-0.32779999999999987
C1=CC(=CC=C1C=CC(=O)C2=CC=C(C=C2)N)N,-0.21039699999999995,-0.3146
CC1=NC2=CC=CC=C2N1C3=CC=CC=C3,-0.13844299999999965,-0.5661999999999998
C1=CC=C2C(=C1)C=CC3=C2C=CC4=C3C5=CC=CC=C5C=C4,-1.550099,-2.2481999999999998
C1=CC2=C3C4=C1C=CC5=C4C6=C(C=C5)C=CC7=C6C3=C(C=C2)C=C7,-0.1906439999999998,-1.0658000000000003
C1=CC=C2C(=C1)C3=CC=CC=C3C4=CC=CC=C24,-0.00029700000000021376,-1.0861999999999998
CC1=C2C(=CC=C1)C3=CC=CC=C3N2,0.06749500000000008,-0.28290000000000015
CCSCC(CSCC)O,-0.3113140000000003,-0.5687000000000006
CN(C)CCC(C1=CC=CC=C1)C2=CC=CC=N2,-0.41254400000000047,-1.1035000000000004
