SMILES,S1err,T1err
CC(=O)OC1=C(C=C2C=CC(=O)OC2=C1)OC,0.4086319999999999,-0.11439999999999984
CC1=CC=C(C=C1)C2=NN=C(O2)C3=CC=CC=C3,-0.25002499999999994,-0.6242000000000001
C1=CC=C(C=C1)PC2=CC=CC=C2,-0.4021290000000004,-1.3543000000000003
C1=CC(=CC=C1N)SC#N,0.4602139999999997,-0.11120000000000019
CN(C)C=NC1=CC=C(C=C1)OC,0.10330900000000032,-0.3911000000000002
CN(C)C(=NC1=CC=C(C=C1)OC)N(C)C,0.17127800000000004,-0.2862
CCCCCC#CC,-0.6887080000000001,-1.8207999999999993
CC1=C(C=CC(=C1)S(=O)(=O)O)N,0.4682139999999997,-0.3163
CC1=NN(C(=O)CC1)C2=CC=CC=C2,-0.10638999999999932,-0.2320000000000002
C1=CC(=CC=C1CCO)O,0.14412000000000003,-0.5793999999999997
CCOCC1=CC=CC=C1O,0.3213809999999997,-0.6230000000000002
C1=CC=C(C=C1)CCCCC2=CC=CC=C2,0.21723099999999995,-1.3185999999999996
CCC(N=C=NCC)N(C)C,-0.43856699999999993,-0.7015000000000002
C1=CC=C2C(=C1)C3=C4C2=CC5=CC=CC6=C5C4=C(C=C6)C=C3,-0.10464800000000007,-0.5425000000000002
CC1=C2C=CC3=CC=CC4=C3C2=C(C=C1)C=C4,-0.12927199999999983,-0.6382000000000003
C1=CC=C2C(=C1)C=CC3=CC4=CC=CC=C4C=C32,-0.3242309999999997,-0.637
CCOC(=O)CC(C(=O)OCC)O,-0.4051650000000002,-0.9247000000000005
C1=CC(=CC(=C1)N)C2=CC=C(C=C2)C(=O)O,-0.46762600000000054,-0.5958999999999999
CC1=C2C(=CC3=CC=CC=C13)C=CC4=CC=CC=C42,-0.30637899999999973,-0.5905999999999998
C1=CC=C(C=C1)F,0.21023800000000037,-1.1836000000000002
C1=NC(=NS1)Cl,-0.6118670000000002,-0.7395999999999998
C1=NNN=C1CC(=O)N,0.2310339999999993,-0.5220000000000002
C1=C(C(=CC(=C1Cl)Cl)Cl)Cl,-0.17192199999999946,-1.3293000000000004
C1=CC(=C(C(=C1Cl)Cl)Cl)Cl,-0.11667399999999972,-1.3299000000000003
C1=CC(=CC=C1C(CC(=O)O)CN)Cl,-0.1030129999999998,-1.3586000000000005
C1=CC=C(C(=C1)C(CC(=O)O)CN)Cl,0.17338200000000015,-1.3821999999999997
C1CCNC(C1)C2=CN=CC=C2,-0.42203000000000035,-0.9803000000000002
C1=CC(=CC=C1C(=O)C(=O)C2=CC=C(C=C2)N)N,-0.34858299999999964,-0.6385999999999998
CN1C2=CC=CC=C2N=C1C3CCCCC3,0.24697999999999976,-0.6656999999999997
