SMILES,S1err
O,3.674621766167987
C#C,-0.7815657694698033
C#N,-0.6547624555537714
NC=O,-0.038199041237934564
CCC,0.3930707999534767
C1CO1,1.396627604166309
CC(=O)C,0.4247636398148772
CC(=O)N,0.23185299536176007
CC(C)C,0.3181884344297568
C(#C)C#C,-0.7299230116482466
C(#C)C#N,-0.8984659986483781
O=CC#N,0.28998815296529773
O=CC=O,1.3431332925095343
CCC#C,-0.0041994747832506864
NCC#N,1.0876293336963028
OCC#C,-0.16833729861757663
OCC#N,0.39547209166299824
COC=O,-0.4278576555420585
CCCC,0.4431366864229448
CCCO,0.006554856181270446
OCCO,0.6662767690225748
CC1CC1,0.6876879258208546
C[C@H]1CO1,1.1139075951202824
CN1CC1,1.1479984167490886
OC1CC1,0.40953937865847145
CC(=NO)C,0.5429146280293374
[nH]1cccc1,1.5109463586705387
[nH]1ccnc1,1.462892529841532
CC(C)(C)C,-0.009534908357079574
CC(C)(C)O,-0.24920228409097547
CC(=O)C#C,-0.06422559102619033
CC(=O)C#N,0.41328223327601454
NC(=O)C#C,-0.5010957447016571
CC(C)C#C,-0.1928503709406711
CC(C)C#N,-0.06155359142118386
C[C@@H](O)C#C,-0.14657501371515694
C[C@@H](O)C#N,0.18318836052844384
C[C@@H](O)C=O,0.26497028626074987
CCC(=O)C,0.24343957791787235
CCC(=O)N,0.16144666878720235
COC(=N)C,0.5172719867252195
COC(=O)N,1.002130805409702
C[C@@H](O)CO,0.32919734040003695
CC[C@@H](C)O,-0.3113430753342918
CC1(C)CC1,0.37246100896792333
N=C1CCO1,0.9567928893174159
O=C1CCO1,0.0960109942909427
O=C1CNC1,0.5060628477922153
CC1CCC1,0.5512068404173533
C[C@H]1C[C@H]1C,0.4874918461854739
C[C@H]1CN1C,0.7246228605271892
C[C@H]1O[C@H]1C,0.8466568150797633
O[C@H]1C[C@H]1O,1.0104720379303287
C1[C@H]2C[C@@H]1O2,0.729282074051181
C#CCC#C,0.3382788575639963
N#CCC#N,0.5969786017740637
O=CCC#N,-0.015099378725314496
CC#CC=O,-0.027142635978753327
CCC#CC,0.6238960566681291
CO/C=N/C,-0.050663497998454654
CCCC#N,-0.009350832678526965
CNCC#N,1.0180407139235208
OCCC#C,0.3785507479923508
OCCC#N,0.5955089394370774
CCCC=O,0.052548213389134915
CCNC=O,-0.08273250964037171
CCOC=O,-0.37644649830206495
OCCC=O,0.10110688160658007
CCCCC,0.2861649793511047
COCCO,0.9225373796775139
OCCCO,0.3468710872403338
C#CC1CC1,0.008586663578170617
N#CC1CC1,0.37770901955531766
N#C[C@H]1CO1,0.670431559487639
O=CC1CC1,-0.013720010755985588
O=C[C@H]1CN1,0.15622146472822734
O=C[C@H]1CO1,0.007657307942994507
CCC1CC1,0.7593613381404836
CC[C@H]1CO1,0.9386412423885732
CCN1CC1,1.1651362018121414
OCC1CC1,0.07128882682619139
OC[C@H]1CN1,0.7542362839229816
OC[C@H]1CO1,0.74690341229108
C1CC=CC1,2.076179692548254
C1CN=CO1,0.22444585046177487
C1OCC=C1,0.8471246237110384
C1CCOC1,0.7365342032391025
C1[C@H]2CC[C@@H]12,0.593681473277358
C1[C@H]2CO[C@@H]12,0.7386502490588077
C1C[C@H]2O[C@@H]12,1.6496886411361533
[nH]1ccnn1,-0.10366138406929992
N1[CH]N=C[N]1,0.9332337204079811
[nH]1cnnc1,0.06318863019874821
[nH]1nccn1,-0.0245896960379609
o1cccn1,0.5400171215717624
o1ccnn1,0.52957278439144
o1cncn1,0.34236223437728197
o1nccn1,0.47659932334088556
C/C(=N\O)/C#C,0.15253287482506028
C/C(=N\O)/CO,0.6035918241285325
CC/C(=N/O)/C,0.49219418456012465
ON=C1CNC1,0.35360146746391247
