SMILES,xtb_T1,xtb_S1,TDDFT_T1,TDDFT_S1,T1err,S1err,xtb_S1_fL,TDDFT_S1_fL,S1fLerr,T1err_C1preds,S1err_C1preds,C1_T1_preds,C1_S1_preds,T1err_C2preds,S1err_C2preds,C2_T1_preds,C2_S1_preds,lin_T1_preds,lin_S1_preds
BrCCCCc1cc(Br)c(CCCCBr)cc1Br,4.848,4.918,3.6293,5.1381,-1.2186999999999997,0.22009999999999952,0.0036,0.0098,0.0062,-1.156575419401743,0.13278662274928654,3.691424580598257,5.050786622749286,-1.164916702688806,0.10126815298139692,3.6830832973111938,5.019268152981397,3.3257484546155367,4.162606265053767
CCCCC(Br)(Br)Cc1cc(Br)c(CC(Br)(Br)CCCC)cc1Br,4.768,4.868,3.6245,4.5972,-1.1435,-0.2708000000000004,0.0002,0.0,-0.0002,-1.0017439793132203,-0.1335571293749051,3.7662560206867797,4.734442870625095,-1.0884992623540688,-0.13379053913372185,3.679500737645931,4.734209460866278,3.2621986871885467,4.122242555687548
CC(Br)(Br)CCCCc1cc(Br)c(CCCCC(C)(Br)Br)cc1Br,4.638999999999999,4.834,3.6317,4.8872,-1.0073000000000003,0.053200000000000365,0.0015,0.0,-0.0015,-1.210808211429227,-0.29904603436706273,3.4281917885707722,4.534953965632937,-1.0379504974489888,-0.11562572793271425,3.6010495025510103,4.718374272067285,3.165451064444916,4.0917349297725085
BrCCCCCCc1cc(Br)c(CCCCCCBr)cc1Br,4.872,4.912,3.634,5.1457,-1.238,0.2336999999999998,0.0049,0.0094,0.0045000000000000005,-1.2168002814800365,0.13598885939444585,3.655199718519963,5.0479888593944455,-1.178704368760394,0.0637944999636404,3.693295631239606,4.975794499963641,3.339617815123527,4.157898796064527
ClC(Cl)(CCBr)c1cc(Br)c(C(Cl)(Cl)CCBr)cc1Br,4.605,4.779,3.1718,4.055,-1.4332000000000005,-0.7240000000000002,0.0085,0.0659,0.0574,-1.3712798652076097,-0.6515373045619391,3.2337201347923905,4.12746269543806,-1.4545879542155409,-0.7476370042372298,3.1504120457844595,4.03136299576277,3.143441988938345,4.04142299468515
ClC(Cl)CC(Cl)(Cl)c1cc(Br)c(C(Cl)(Cl)CC(Cl)Cl)cc1Br,4.664,4.769,3.2031,4.1452,-1.4608999999999996,-0.6238000000000001,0.0085,0.0599,0.0514,-1.5227264426739897,-0.6522276784584956,3.14127355732601,4.116772321541505,-1.5069824980550952,-0.6701881268755171,3.1570175019449045,4.098811873124483,3.1878094871624243,4.0329566212806895
ClC(Cl)CCC(Br)(Br)c1cc(Br)c(C(Br)(Br)CCC(Cl)Cl)cc1Br,3.9010000000000002,4.218,3.1442,4.0194,-0.7567999999999997,-0.1985999999999999,0.039,0.0561,0.017099999999999997,-0.7919033675488399,-0.1369216575633646,3.1090966324511604,4.081078342436635,-0.6930110123643025,-0.0419048065949954,3.207988987635698,4.176095193405004,2.6120553142950134,3.568056361342788
ClC(Cl)(CCBr)Cc1cc(Br)c(CC(Cl)(Cl)CCBr)cc1Br,4.894,4.917,3.6131,4.8024,-1.2809,-0.11460000000000024,0.0009,0.0,-0.0009,-1.1839561737373383,-0.15132822532863938,3.7100438262626616,4.76567177467136,-1.2375075626207397,-0.17887165207708774,3.6564924373792604,4.738128347922912,3.3604197246842364,4.159899787628381
FC(F)(CCc1cc(Br)c(CCC(F)(F)C(Cl)Cl)cc1Br)C(Cl)Cl,4.904,4.898,3.6131,4.9052,-1.2908999999999995,0.007200000000000095,0.0016,0.0,-0.0016,-1.294862420607653,-0.07134098989946057,3.609137579392347,4.826659010100539,-1.261293718851898,-0.09473797560478524,3.6427062811481017,4.803262024395215,3.3691986336615423,4.148333233386638
FC(Cl)(Cl)CCCc1cc(Br)c(CCCC(F)(Cl)Cl)cc1Br,4.893,4.925,3.6232,4.9283,-1.2697999999999996,0.003300000000000303,0.0042,0.0,-0.0042,-1.2861828731162313,-0.13265506145662542,3.6068171268837688,4.7923449385433745,-1.2750955590233994,-0.13455002634926874,3.6179044409766004,4.790449973650731,3.3608917262562166,4.1714533011557
FC(F)CCCC(Cl)(Cl)c1cc(Br)c(C(Cl)(Cl)CCCC(F)F)cc1Br,4.612,4.706,3.1991,4.1218,-1.4129,-0.5842,0.0096,0.0635,0.0539,-1.312800323384821,-0.5797476915348644,3.2991996766151788,4.126252308465136,-1.3733015851914183,-0.531513467457301,3.2386984148085816,4.1744865325427,3.148591660651063,3.9829165318256714
CCC(Cl)(Cl)CC(Br)(Br)c1cc(Br)c(C(Br)(Br)CC(Cl)(Cl)CC)cc1Br,3.707,4.0360000000000005,3.1707,4.1179,-0.5362999999999998,0.08190000000000007,0.0265,0.0393,0.012800000000000002,-0.6681434459747012,0.02919307289954576,3.0388565540252985,4.065193072899547,-0.5506207983232596,-0.005216519142271725,3.1563792016767405,4.030783480857728,2.4652560732820525,3.4102036623891876
CC(Br)(Br)CCC(Br)(Br)c1cc(Br)c(C(Br)(Br)CCC(C)(Br)Br)cc1Br,3.835,4.175,3.1509,4.0312,-0.6840999999999999,-0.1437999999999997,0.0457,0.0556,0.0099,-0.7010536857663541,-0.05302048403464743,3.133946314233646,4.121979515965353,-0.6187851253388933,-0.06294167751733247,3.2162148746611066,4.1120583224826674,2.564463650086106,3.532735085074583
CCC(F)(F)C(Cl)(Cl)Cc1cc(Br)c(CC(Cl)(Cl)C(F)(F)CC)cc1Br,4.793,4.8180000000000005,3.605,4.6339,-1.1880000000000002,-0.18409999999999996,0.0004,0.0,-0.0004,-1.2448237797008996,-0.1276716584544914,3.5481762202991005,4.690328341545509,-1.2315183152800395,-0.21283511877492087,3.5614816847199604,4.60516488122508,3.2808862373053693,4.079914099425121
ClCCCC(Cl)(Cl)Cc1cc(Br)c(CC(Cl)(Cl)CCCCl)cc1Br,4.922,4.895,3.6168,4.8709,-1.3051999999999997,-0.024099999999999788,0.0007,0.0,-0.0007,-1.2462398578426026,-0.1051871202432707,3.6757601421573973,4.789812879756729,-1.2476081671207786,-0.028995379771366906,3.674391832879221,4.866004620228632,3.3773139959081724,4.145099922069257
CCC(Br)(Br)C(Br)(Br)Cc1cc(Br)c(CC(Br)(Br)C(Br)(Br)CC)cc1Br,4.4830000000000005,4.637,3.6027,3.9528,-0.8802999999999996,-0.6841999999999997,0.0349,0.0003,-0.0346,-1.0090056446140887,-0.6874531294624855,3.473994355385912,3.949546870537514,-0.8589074522721187,-0.6332474321764842,3.624092547727882,4.003752567823516,3.0517559554755667,3.924432609218412
FC(F)CC(F)(F)CCc1cc(Br)c(CCC(F)(F)CC(F)F)cc1Br,4.856,4.887,3.6154,5.1138,-1.2405999999999997,0.2268000000000008,0.0013,0.0121,0.0108,-1.2769522435551222,0.2326794568539543,3.5790477564448775,5.119679456853953,-1.218276759450235,0.35372689356408005,3.637723240549765,5.24072689356408,3.3319990299152082,4.1372758180519575
ClC(Cl)(Br)C(Cl)(Cl)Cc1cc(Br)c(CC(Cl)(Cl)C(Cl)(Cl)Br)cc1Br,4.901,4.928,3.6006,4.0946,-1.3003999999999998,-0.8334000000000001,0.0001,0.0,-0.0001,-1.0877767991880758,-0.8556589207536205,3.8132232008119242,4.07234107924638,-1.1939812391149818,-0.949326007332649,3.707018760885018,3.9786739926673507,3.3660314715540665,4.167571958411629
CC(Br)(Br)C(F)(F)C(F)(F)c1cc(Br)c(C(F)(F)C(F)(F)C(C)(Br)Br)cc1Br,4.757,4.837,3.3526,4.3727,-1.4044,-0.4642999999999997,0.012,0.0782,0.06620000000000001,-1.5176872792675984,-0.5336934583809698,3.2393127207324013,4.30330654161903,-1.4819348587990746,-0.5773750033752741,3.2750651412009253,4.2596249966247255,3.2575736744950285,4.094728644397853
FC(F)(CCBr)C(F)(F)c1cc(Br)c(C(F)(F)C(F)(F)CCBr)cc1Br,4.853,4.897,3.3444,4.3504,-1.5086,-0.5466000000000006,0.0062,0.0837,0.0775,-1.4510953598654317,-0.4761108809153522,3.401904640134568,4.420889119084648,-1.4931866875366695,-0.6007924240665569,3.3598133124633303,4.296207575933443,3.3262448909388307,4.140617456995349
FCCC(Cl)(Cl)C(F)(F)c1cc(Br)c(C(F)(F)C(Cl)(Cl)CCF)cc1Br,4.808,4.829,3.3259,4.2774,-1.4821,-0.5515999999999996,0.0028,0.0725,0.0697,-1.5728830879928777,-0.4373621404254767,3.235116912007122,4.391637859574523,-1.5261899059642738,-0.5562413476602693,3.281810094035726,4.27275865233973,3.2958399063893777,4.085412745058804
CC(Cl)(Cl)C(Br)(Br)C(F)(F)c1cc(Br)c(C(F)(F)C(Br)(Br)C(C)(Cl)Cl)cc1Br,4.71,4.845,3.3569,3.9414,-1.3531,-0.9036,0.008,0.0001,-0.0079,-1.4763516342570546,-0.7932236072974042,3.2336483657429453,4.051776392702596,-1.4023829308603248,-0.7774725501296462,3.307617069139675,4.0675274498703535,3.219988383347423,4.104787887413466
FC(F)(c1cc(Br)c(C(F)(F)C(Br)(Br)CC(Cl)Cl)cc1Br)C(Br)(Br)CC(Cl)Cl,4.779,4.8580000000000005,3.3422,4.2736,-1.4368,-0.5843999999999996,0.0087,0.062,0.0533,-1.4676050614363736,-0.6123921110680017,3.3113949385636263,4.245607888931999,-1.4534630592403648,-0.6298770223911179,3.325536940759635,4.228122977608883,3.2707549266749822,4.10769006383398
FC(F)(CC(Cl)(Cl)C(Cl)Cl)c1cc(Br)c(C(F)(F)CC(Cl)(Cl)C(Cl)Cl)cc1Br,4.897,4.896,3.3827,4.4687,-1.5143000000000004,-0.4272999999999998,0.0032,0.0648,0.0616,-1.489305327124536,-0.33118064509492745,3.407694672875464,4.564819354905072,-1.5293455712456356,-0.3837152481025416,3.3676544287543644,4.512284751897458,3.36267250904336,4.142124470651551
FCC(Br)(Br)CC(F)(F)c1cc(Br)c(C(F)(F)CC(Br)(Br)CF)cc1Br,4.902,4.912,3.3934,4.4941,-1.5086,-0.4178999999999995,0.0045,0.061,0.0565,-1.4777277521136931,-0.4607649950641309,3.4242722478863072,4.451235004935869,-1.5496936368181324,-0.598417491843094,3.3523063631818677,4.313582508156906,3.362042718644378,4.157898796064527
CC(Br)(Br)C(Cl)(Cl)C(Cl)(Cl)c1cc(Br)c(C(Cl)(Cl)C(Cl)(Cl)C(C)(Br)Br)cc1Br,4.508,4.667,3.0642,3.6839999999999997,-1.4438,-0.9829999999999997,0.0127,0.0273,0.014600000000000004,-1.5942236994505783,-1.1740234797828373,2.9137763005494217,3.4929765202171623,-1.5248920151462269,-1.003455812999324,2.983107984853773,3.6635441870006757,3.068289282544619,3.953156405636825
ClCCC(Cl)(Cl)C(Cl)(Cl)c1cc(Br)c(C(Cl)(Cl)C(Cl)(Cl)CCCl)cc1Br,4.492,4.626,3.009,3.6643,-1.483,-0.9617000000000004,0.0141,0.0464,0.032299999999999995,-1.5477303046567563,-0.8739503886774194,2.9442696953432437,3.752049611322581,-1.5251364681335984,-0.9955315364905248,2.9668635318664016,3.6304684635094757,3.0555438490570848,3.9118142891304486
FCC(Cl)(Cl)CC(Cl)(Cl)c1cc(Br)c(C(Cl)(Cl)CC(Cl)(Cl)CF)cc1Br,4.57,4.678999999999999,3.2052,4.1532,-1.3648000000000002,-0.5258000000000003,0.0124,0.06,0.0476,-1.457631801100924,-0.6081392926063002,3.1123681988990763,4.070860707393699,-1.4789387107520922,-0.6619115010878015,3.091061289247908,4.017088498912198,3.1141932902633136,3.962240991015573
FC(F)(F)CCC(Cl)(Cl)c1cc(Br)c(C(Cl)(Cl)CCC(F)(F)F)cc1Br,4.59,4.68,3.1664,4.0435,-1.4236,-0.6364999999999998,0.0108,0.0645,0.0537,-1.4009773099096472,-0.6345075463574582,3.1890226900903524,4.045492453642542,-1.4366038235544676,-0.7005305747251526,3.1533961764455323,3.9794694252748473,3.1321375762931103,3.9592926388898593
FC(F)(Cl)CCC(Cl)(Cl)c1cc(Br)c(C(Cl)(Cl)CCC(F)(F)Cl)cc1Br,4.468999999999999,4.609,3.1666,4.0435,-1.3024000000000004,-0.5655000000000001,0.016,0.0663,0.0503,-1.3809340079722126,-0.6046091906546255,3.088065992027787,4.004390809345375,-1.3357463345840397,-0.5908250112002059,3.1332536654159595,4.018174988799794,3.0412752738084845,3.899195138634859
FC(F)(CCl)CC(Br)(Br)c1cc(Br)c(C(Br)(Br)CC(F)(F)CCl)cc1Br,3.865,4.133,3.1630000000000003,4.1049,-0.7020000000000004,-0.02810000000000024,0.0272,0.0484,0.0212,-0.7933304972885679,-0.19993755698049848,3.0716695027114325,3.9330624430195016,-0.7269915820040118,-0.1580149479772976,3.138008417995988,3.9749850520227024,2.5849264271294428,3.4955812028828137
FC(F)(Cl)CCC(Br)(Br)c1cc(Br)c(C(Br)(Br)CCC(F)(F)Cl)cc1Br,3.867,4.166,3.1434,4.0175,-0.7235999999999998,-0.1485000000000003,0.0396,0.0572,0.017599999999999998,-0.796329550214466,-0.15373789778948116,3.070670449785534,4.012262102210519,-0.7028038966498091,-0.1429287486081292,3.164196103350191,4.023071251391871,2.588699380978269,3.5279510297630754
FCC(Br)(Br)C(F)(F)Cc1cc(Br)c(CC(F)(F)C(Br)(Br)CF)cc1Br,4.882,4.873,3.6173,4.4149,-1.2646999999999995,-0.4581,0.0001,0.0,-0.0001,-1.2251329520267282,-0.5605644998406687,3.6568670479732717,4.3124355001593315,-1.2573300190954575,-0.4931415212401462,3.6246699809045424,4.379858478759854,3.3515450828538405,4.125362609428809
FC(F)C(Br)(Br)C(F)(F)Cc1cc(Br)c(CC(F)(F)C(Br)(Br)C(F)F)cc1Br,4.895,4.893,3.6192,4.0539,-1.2757999999999994,-0.8391000000000002,0.0001,0.0,-0.0001,-1.2027368498148634,-0.6815816661422522,3.692263150185136,4.211418333857748,-1.2806985602086651,-0.7022528479797036,3.6143014397913342,4.190747152020296,3.3610296805321904,4.141416438022151
FC(F)(Cc1cc(Br)c(CC(F)(F)CC(Br)(Br)Br)cc1Br)CC(Br)(Br)Br,4.731,4.746,3.6239999999999997,4.1301,-1.1069999999999998,-0.6159000000000008,0.0058,0.0,-0.0058,-1.1252452648259996,-0.6040052095838491,3.605754735174,4.141994790416152,-1.1546167860783112,-0.5835248648394031,3.5763832139216887,4.162475135160597,3.238192917349091,4.013483962450427
FCC(Cl)(Cl)C(Cl)(Cl)Cc1cc(Br)c(CC(Cl)(Cl)C(Cl)(Cl)CF)cc1Br,4.802,4.861000000000001,3.5956,4.1253,-1.2063999999999997,-0.7356999999999996,0.0005,0.0,-0.0005,-1.2388380113524382,-0.5649587613809218,3.563161988647561,4.296041238619079,-1.1905462816401418,-0.5436122401351192,3.611453718359858,4.317387759864881,3.2910310736333117,4.116309618869416
FC(F)(CCl)C(Br)(Br)Cc1cc(Br)c(CC(Br)(Br)C(F)(F)CCl)cc1Br,4.727,4.8839999999999995,3.6027,4.1505,-1.1243000000000003,-0.7335000000000003,0.0002,0.0,-0.0002,-1.0681998367838947,-0.511995618215685,3.658800163216106,4.372004381784315,-1.0657500401887494,-0.5026484341816926,3.6612499598112507,4.381351565818306,3.2350205364889133,4.13472298763271
FC(F)(CBr)C(Br)(Br)Cc1cc(Br)c(CC(Br)(Br)C(F)(F)CBr)cc1Br,4.721,4.8660000000000005,3.6039,4.1728,-1.1171000000000002,-0.6932,0.0002,0.0,-0.0002,-1.0588427387239363,-0.5700883313519208,3.6621572612760636,4.295911668648079,-1.0089154790105193,-0.5199553596299029,3.712084520989481,4.346044640370097,3.2267458007352428,4.118879080046159
Brc1cc(CC(Br)(Br)C(Br)(Br)C(Br)Br)c(Br)cc1CC(Br)(Br)C(Br)(Br)C(Br)Br,4.331,4.355,3.5525,3.6243,-0.7785000000000002,-0.7307000000000006,0.0163,0.0,-0.0163,-0.9351151594457252,-0.8087982479994879,3.395884840554275,3.5462017520005125,-0.850007348024802,-0.7592303411322316,3.4809926519751984,3.595769658867769,2.936484275184143,3.6833629815866207
ClC(Cl)(Br)CC(Br)(Br)Cc1cc(Br)c(CC(Br)(Br)CC(Cl)(Cl)Br)cc1Br,4.713,4.8069999999999995,3.6139,4.2408,-1.0991,-0.5662000000000003,0.0089,0.0,-0.0089,-1.0347365913567437,-0.5025695065467927,3.6782634086432564,4.304430493453207,-1.0145604697418629,-0.5295374581312847,3.6984395302581374,4.277462541868715,3.224408763152808,4.068523433033395
Brc1cc(CC(Br)(Br)CC(Br)(Br)Br)c(Br)cc1CC(Br)(Br)CC(Br)(Br)Br,4.373,4.379,3.6141,4.0052,-0.7589000000000001,-0.3737999999999992,0.0014,0.0,-0.0014,-0.8969629421431502,-0.6421800823117769,3.47603705785685,3.736819917688223,-0.8226329675558719,-0.4617547912926133,3.5503670324441283,3.9172452087073864,2.9677451682436,3.705332837955209
FC(F)(Br)C(F)(F)CCc1cc(Br)c(CCC(F)(F)C(F)(F)Br)cc1Br,4.942,4.914,3.6106,5.0098,-1.3314000000000004,0.09580000000000057,0.0008,0.0,-0.0008,-1.3051350610291503,-0.13933724308896855,3.6368649389708496,4.774662756911031,-1.3006783231112582,0.013438072605081895,3.641321676888742,4.9274380726050815,3.3966513588660705,4.1602512918251735
ClC(Cl)(CCc1cc(Br)c(CCC(Cl)(Cl)C(Br)(Br)Br)cc1Br)C(Br)(Br)Br,4.944,4.97,3.6117,3.7582,-1.3323,-1.2117999999999998,0.0015,0.0,-0.0015,-1.1557152212729995,-0.9824382272768344,3.788284778727,3.9875617727231654,-1.289516026760572,-1.1137038171654954,3.6544839732394276,3.8562961828345044,3.397812235211255,4.206681105279525
CCC(Cl)(Cl)C(Br)(Br)C(F)(F)c1cc(Br)c(C(F)(F)C(Br)(Br)C(Cl)(Cl)CC)cc1Br,4.747,4.854,3.3598,3.9387,-1.3872,-0.9153000000000002,0.0072,0.0001,-0.0071,-1.4046186067395685,-0.8641206185689159,3.3423813932604314,3.9898793814310842,-1.3945807427050352,-0.9143709219118772,3.3524192572949647,3.9396290780881227,3.250224781274265,4.1049207952186135
