SMILES,S1err
N,1.2904901581300678
O,1.086902944711555
C#C,-0.20223290446708422
C#N,0.039414642163964723
C=O,-0.353572915702098
CO,0.668402752460798
CC#C,0.1913222818300854
CC#N,0.5621478848302648
CC=O,-0.35500754606790574
NC=O,-0.2967545380755222
CCC,0.2610438693592327
CCO,0.4429133283485097
COC,0.8564803014215864
C1CO1,0.7433923168456333
CC(=O)C,-0.02539677675852935
CC(=O)N,0.14277589239460747
NC(=O)N,0.613434712562343
CC(C)C,-0.21508113138366994
C(#C)C#C,-0.8674819541547819
C(#C)C#N,-0.5979953020567514
N#CC#N,-0.265249758964253
O=CC#C,-0.6678558334039811
O=CC#N,-0.3462488450181275
O=CC=O,-0.46057259393394245
CC#CC,0.5220488441229291
CCC#C,0.18783602448007092
CCC#N,0.5464161287233689
NCC#N,1.0986072808549445
OCC#C,0.2553916918008158
OCC#N,0.6243907309157236
CCC=O,-0.10933791342047287
COC=O,-0.29131047314684566
OCC=O,-0.005472312511662058
CCCC,0.2234363521850511
CCCO,0.3666466634070501
CCOC,0.6999880931719733
OCCO,0.6171950828940023
CC1CC1,0.34659939394974526
C[C@H]1CO1,0.47617095054314984
CN1CC1,0.8532354501261061
OC1CC1,0.32971826829045314
C1CCC1,0.878286805985186
C1COC1,0.680818707829111
CC(=NO)C,0.3797647045725235
[nH]1cccc1,1.3852860924591828
[nH]1ccnc1,0.9715636686363942
o1cccc1,1.1389314759376548
o1ccnc1,0.7253411199943945
CC(C)(C)C,-0.08789857112011738
CC(C)(C)O,-0.04596004583875089
CC(=O)C#C,-0.27216040434949984
CC(=O)C#N,0.04457694378482557
NC(=O)C#C,-0.17412034928893713
CC(=O)C=O,0.06039489081186864
NC(=O)C=O,0.14648905513247173
CC(C)C#C,-0.16545232397898374
CC(C)C#N,0.08321609117122765
C[C@@H](N)C#N,0.7116841022269225
C[C@@H](O)C#C,0.09618170314185814
C[C@@H](O)C#N,0.39420142551026033
CC(C)C=O,-0.23009316778995553
C[C@@H](O)C=O,0.0532806039102501
CN(C)C=O,-0.08057244401051897
CC(=O)CO,0.21041098756100687
CCC(=O)C,0.13526482125238734
CCC(=O)N,0.33082956202909786
CNC(=O)C,0.28726817618370115
CNC(=O)N,0.730232967504044
COC(=N)C,0.7408194266300062
COC(=O)C,0.20388948842464094
COC(=O)N,0.40298192964860774
NC(=O)CO,0.33861337078251424
CC(C)CO,-0.05143129605096388
C[C@@H](O)CO,0.30278643697307384
CCC(C)C,-0.1361727635808124
CC[C@@H](C)O,0.1024539653170444
COC(C)C,0.27925115998652805
CC1(C)CC1,0.14603598674252982
CC1(C)CO1,0.27112501857804394
CC1(O)CC1,0.13681180987432057
N=C1CCO1,0.4777090236610154
O=C1CCC1,0.10920900335446974
O=C1CCN1,0.3675468199426263
O=C1CCO1,-0.00015316951420491775
O=C1CNC1,0.3751148209879621
O=C1COC1,0.14217502398893916
CC1CCC1,0.4260524631653233
C[C@H]1CCO1,0.4425681717725382
CC1COC1,0.2507470607625516
OC1CCC1,0.4082785467670904
OC1COC1,0.3706371475061293
C[C@H]1C[C@H]1C,0.29205691211205054
C[C@H]1C[C@H]1O,0.3003688542611862
C[C@H]1CN1C,0.4790661254962081
C[C@H]1O[C@H]1C,0.46201878549089137
O[C@H]1C[C@H]1O,0.43851986112645525
C1[C@H]2C[C@@H]1C2,0.4884341726134793
C1[C@H]2C[C@@H]1O2,0.5154964997534431
C#CCC#C,0.04217936501482855
C#CCC#N,0.2962768146506743
N#CCC#N,0.5428735696918686
O=CCC#C,-0.07201327450382713
O=CCC#N,0.08050362146376111
N=CNC=O,-0.3107138808703656
N=COC=O,-0.6013589361424725
O=CNC=O,-0.5457373925235889
CC#CC#C,-0.686245259405033
CC#CC=O,-0.44280998465292554
CC#CCO,0.4312831407882395
CCC#CC,0.3869094685874955
CO/C=N/C,0.2032506588766791
CCCC#C,0.16509078713863073
CCCC#N,0.45247083656077774
CNCC#N,0.8662106140243061
COCC#C,0.4207474507669148
COCC#N,0.7105075450512713
OCCC#C,0.34646464989290804
OCCC#N,0.6097313716886871
CCCC=O,-0.08867777609316987
CCNC=O,-0.046061251996347516
CCOC=O,-0.33233266025095487
COCC=O,0.16132474745352773
OCCC=O,0.0004427217118983917
CCCCC,0.22966391842439604
CCCCO,0.31794866904547214
CCCOC,0.5864926675537082
CCOCC,0.5478089127578964
COCCO,0.7643623167949946
OCCCO,0.45129658329217454
C#CC1CC1,0.009887657679806667
C#C[C@H]1CN1,0.3850209234767047
C#C[C@H]1CO1,0.02423491940911097
N#CC1CC1,0.22139388273114147
N#C[C@H]1CN1,0.598114477297273
N#C[C@H]1CO1,0.24635810067384756
O=CC1CC1,-0.34449225408975265
O=C[C@H]1CN1,-0.14725196343588662
O=C[C@H]1CO1,-0.22331634439741835
O=CN1CC1,-0.30962483809531216
CCC1CC1,0.41331781147043084
CC[C@H]1CO1,0.4365453110251251
CCN1CC1,0.7008885161849113
COC1CC1,0.6458171182117298
OCC1CC1,0.36557502674020126
OC[C@H]1CN1,0.7065949507563646
OC[C@H]1CO1,0.44665523152884345
C1CC=CC1,1.3957987265415555
C1CN=CO1,0.3073238779219147
C1OCC=C1,1.1933646905591608
C1CCOC1,0.7240620564887181
C1COCO1,0.7477951997837148
C1[C@H]2CC[C@@H]12,0.6071077152537165
C1[C@H]2CO[C@@H]12,0.6496608966678588
C1C[C@H]2O[C@@H]12,0.6876150210756317
[nH]1cccn1,0.8886826963246861
[nH]1ccnn1,0.39364156214039253
N1[CH]N=C[N]1,0.9224512898245472
[nH]1cnnc1,0.5052187915008642
[nH]1nccn1,0.4155120934545461
o1cccn1,0.7243103974856197
o1ccnn1,0.2962153884313819
o1cncn1,0.3769154011782757
o1cnnc1,0.3103418311197207
o1cnnn1,0.044486462553950945
o1nccn1,0.358336711253799
o1ncnn1,0.0989786397278797
o1nnnn1,-0.055306615927007474
C/C(=N\O)/C#C,-0.1078363766885793
C/C(=N\O)/CO,0.47851989552058044
CC/C(=N/O)/C,0.41901119935480324
ON=C1CCC1,0.4418845543200741
ON=C1CNC1,0.7509944439921273
ON=C1COC1,0.40491312133168655
O=c1[nH]cc[nH]1,0.3731901147720498
O=c1[nH]cco1,0.1728919445557982
O=c1occo1,0.04737286439625392
Cc1ccc[nH]1,1.2619547213968265
Cc1ccco1,1.1187959893260007
Cc1cnco1,0.7346087609566845
Cc1ncco1,0.7194416976080947
Nc1ccc[nH]1,1.7102152115115459
Nc1ccco1,1.5732138362925965
Nc1cnco1,1.2263852087136717
Nc1ncco1,1.23402140424511
Oc1ccc[nH]1,1.290267412594407
Oc1cnc[nH]1,0.9487419670389837
Oc1ncc[nH]1,0.9573856902260927
Cc1c[nH]cc1,1.2543263707619068
Cc1c[nH]cn1,0.8937134610036285
Cc1cocc1,1.0521532509538678
Cc1cocn1,0.7080137622031863
Nc1c[nH]cc1,1.658212665494133
Nc1c[nH]cn1,1.3949705914421322
Nc1cocc1,1.4753735889555553
Nc1cocn1,1.2056802953447845
Oc1c[nH]cc1,1.2319867842175702
OC1=N[CH]N[CH]1,1.2814648714178554
OC1=[N]=CO[CH]1,Invalid SMILES
[CH].N1=CC=C[CH]1.[H].[H],1.0560558641118705
Cn1ccnc1,0.6719705477848824
c1ccccc1,1.4040644830635656
c1ccncc1,1.05999581521954
c1cnccn1,0.6725250353179748
c1cncnc1,0.7040196465769186
C1=[N]=CN=C[N]1,Invalid SMILES
CC(C)(C)C#C,-0.06918904576881983
CC(C)(C)C#N,0.06644705104454388
