SMILES,S1err
N,1.9389428268859352
O,2.7517906631265507
C#C,-0.7973597625515755
C#N,-0.5815813108200443
NC=O,0.012366326665523486
CCC,0.4285204672280572
COC,1.0251252472339432
C1CO1,1.320238441513951
CC(=O)C,0.4437441843590129
CC(=O)N,0.23805020884633032
NC(=O)N,0.9224784689982505
CC(C)C,0.3146054820678622
C(#C)C#C,-0.6848411612823582
C(#C)C#N,-0.8277331797439634
O=CC#N,0.30842228853689535
O=CC=O,1.3232719208203303
CCC#C,-0.08913138979189969
NCC#N,1.1302816067428672
OCC#C,-0.24456647781485935
OCC#N,0.3866095870086168
COC=O,-0.37649215594836305
CCCC,0.42265209261035164
CCCO,-0.06053479585245856
OCCO,0.6103240940397618
CC1CC1,0.6372423882135412
C[C@H]1CO1,1.0716720650752438
CN1CC1,1.2159671243849641
OC1CC1,0.331233207359042
C1COC1,0.5702433001672812
CC(=NO)C,0.6172115264702368
[nH]1cccc1,1.3144344814396913
[nH]1ccnc1,1.4323800739507573
CC(C)(C)C,0.019356653081248825
CC(C)(C)O,-0.23336142902928497
CC(=O)C#C,-0.05761041479339981
CC(=O)C#N,0.41138777960335504
NC(=O)C#C,-0.4620236983613353
NC(=O)C=O,0.7809048674313034
CC(C)C#C,-0.20809940728572546
CC(C)C#N,-0.0030372551085668387
C[C@@H](O)C#C,-0.11435811033842469
C[C@@H](O)C#N,0.21685074301608812
C[C@@H](O)C=O,0.2512684242830798
CCC(=O)C,0.23475557214825882
CCC(=O)N,0.13975260589489585
CNC(=O)N,1.1551041926630883
COC(=N)C,0.5873183785647138
COC(=O)N,0.9959084433667698
NC(=O)CO,0.36408509644233134
CC(C)CO,-0.16896014012842206
C[C@@H](O)CO,0.30989325968332454
CC[C@@H](C)O,-0.2829167917624569
COC(C)C,0.6892345404056733
CC1(C)CC1,0.31579355830933387
N=C1CCO1,0.8681800545413744
O=C1CCO1,0.10900097196151988
O=C1CNC1,0.5690050473741108
CC1CCC1,0.5380123761596989
C[C@H]1CCO1,0.371284592957872
C[C@H]1C[C@H]1C,0.4298529944152734
C[C@H]1CN1C,0.7602775607473365
C[C@H]1O[C@H]1C,0.773559485831103
O[C@H]1C[C@H]1O,0.944531558975307
C1[C@H]2C[C@@H]1O2,0.6087426018195989
C#CCC#C,0.296413318383352
N#CCC#N,0.5766795093309559
O=CCC#C,0.18644686816363448
O=CCC#N,0.030825736377612
CC#CC=O,0.013326826095196823
CC#CCO,0.19102611064198746
CCC#CC,0.6165863144519709
CO/C=N/C,-0.019560907657897534
CCCC#N,0.07098360579657134
CNCC#N,1.096489415451853
OCCC#C,0.3102653460315626
OCCC#N,0.5939201293010328
CCCC=O,0.058588268808953015
CCNC=O,-0.13771914159428322
CCOC=O,-0.398691654024248
OCCC=O,0.11452099394461959
CCCCC,0.25179777876420467
CCCCO,-0.07139736458469485
COCCO,0.9212647496394357
OCCCO,0.33613253639623164
C#CC1CC1,-0.0592828050877771
N#CC1CC1,0.38293577454014177
N#C[C@H]1CO1,0.5574183320554603
O=CC1CC1,-0.010906939006484057
O=C[C@H]1CN1,0.1597966198843626
O=C[C@H]1CO1,0.057176269120956705
CCC1CC1,0.7034844058205791
CC[C@H]1CO1,0.9285468485868138
CCN1CC1,1.1391968090559785
COC1CC1,0.8824167348202938
OCC1CC1,0.040693558330788235
OC[C@H]1CN1,0.7442739623802306
OC[C@H]1CO1,0.6809563966541072
C1CC=CC1,1.8599304849971037
C1CN=CO1,0.07773095921543592
C1OCC=C1,0.9068140403798968
C1CCOC1,0.6785870206099408
C1[C@H]2CC[C@@H]12,0.6118407788827909
C1[C@H]2CO[C@@H]12,0.6829588283983227
C1C[C@H]2O[C@@H]12,1.6674308544619543
[nH]1cccn1,0.6448376889263051
[nH]1ccnn1,-0.029981104068996834
N1[CH]N=C[N]1,0.8175657528768674
[nH]1cnnc1,0.1152247059723146
[nH]1nccn1,0.058239105016639515
o1cccn1,0.6422751851202819
o1ccnn1,0.6457630905574115
o1cncn1,0.42244444034511897
o1cnnc1,0.20408524479961826
o1nccn1,0.6284245324162504
o1nnnn1,1.3074906176969097
C/C(=N\O)/C#C,0.12632187168840653
C/C(=N\O)/CO,0.6337895695122853
CC/C(=N/O)/C,0.49679417737384857
ON=C1CNC1,0.41913652524703504
O=c1[nH]cc[nH]1,1.9375624426411655
O=c1[nH]cco1,1.6418053739655254
O=c1occo1,1.4724490772603758
Cc1ccc[nH]1,1.0581360994580846
Cc1ccco1,0.9118583651178156
Cc1ncco1,0.823204477124326
Nc1ccco1,1.6686700696762764
Nc1ncco1,1.8044388476994846
Oc1ccc[nH]1,1.460454164209263
Oc1cnc[nH]1,1.5753445118428597
Oc1ncc[nH]1,1.7355374648535165
Cc1c[nH]cn1,1.2103996150219616
Cc1cocc1,1.033941450036222
Cc1cocn1,0.7176855623979641
Nc1cocc1,1.1505616068582991
Oc1c[nH]cc1,1.321586455694184
Cn1ccnc1,0.8085605742311046
c1ccncc1,0.47745683560364427
c1cnccn1,0.7809392096509014
c1cncnc1,0.6857214727292009
CC(C)(C)C#C,-0.18691784335074085
CC(C)(N)C#N,0.7127504593438598
CC(C)(O)C#N,-0.0033310894936786476
CC(C)(C)C=O,-0.0022140171890089296
CC(C)(O)C=O,-0.04592747786475433
CC#CC(=O)N,-0.2458849289360499
CC#CC(C)C,0.48914163901237195
CC(=O)CC#C,0.2991903907787804
NC(=O)CC#C,0.2600049653209714
NC(=O)CC#N,0.17508450746619114
CC(=N)NC=O,-0.4165204651966027
CC(=O)CC=O,0.3918158852810899
CC(=O)NC=N,-0.220656256615819
CC(=O)OC=N,0.21783644814918338
NC(=O)NC=N,0.2053479538107657
NC(=O)NC=O,-0.5584741610599906
CC(C)CC#N,0.029735162824188234
C[C@@H](O)CC#N,0.2235221218685719
CN(C)CC#N,1.1312248031572907
CC(C)CC=O,0.08691062036169385
CC(C)OC=O,-0.33469571114344815
CC(=O)CCO,0.26573306001956926
CCCC(=O)C,0.2518837704090366
CCCC(=O)N,0.18324105960244935
CCNC(=O)C,0.07490892156162457
CCOC(=O)N,0.8996566333910925
COCC(=O)C,0.25695095832019055
COCC(=O)N,0.14506572809361556
NC(=O)CCO,0.16351982557528374
[NH3]CCC(=O)[O],Invalid SMILES
CC(C)CCO,-0.16132281184609615
C[C@@H](O)CCO,0.013378868056277938
CCCC(C)C,0.20822541891389812
CCC[C@@H](C)O,-0.2580663833342601
CCOC(C)C,0.5242027298852783
COC[C@@H](C)O,0.7512956404930466
CC(=O)C(=O)N,0.7561061027349297
NC(=[NH2])C(=O)[O],Invalid SMILES
NC(=O)C(=O)N,0.601491035984754
CC(C)C(=O)N,0.06094281360943323
C[C@@H](O)C(=O)C,0.5030423359705412
CN(C)C(=O)C,0.19240450949725058
CN(C)C(=O)N,1.2611601068833713
CC(C)C(C)C,0.4138379379601079
CC(C)[C@@H](C)O,-0.31226434006484
C[C@@H](O)[C@@H](C)O,0.22817550821533486
CC1(C)CCC1,0.10730422684703281
CC1(C)COC1,0.027515615855222775
CC1(O)CCC1,-0.06393145518257823
CC1(O)COC1,0.045223587638663645
C[C@H]1C[C@]1(C)O,0.8720095289562282
CN1CC1(C)C,0.6207703105025555
CC1CC(=O)C1,0.2820773340739335
C[C@H]1CC(=O)N1,0.16371139772261606
C[C@H]1CC(=O)O1,0.2485208229182167
OC1CC(=O)C1,0.21591823667462773
C[C@H]1C[C@@H](C)C1,0.0201214737923374
C[C@H]1C[C@@H](C)O1,0.31612689553303536
CN1CC(O)C1,0.7826008108569323
O[C@H]1C[C@@H](O)C1,0.07699866049110025
C[C@@]12C[C@@H](C1)C2,0.43880094699275424
C[C@@]12C[C@@H](C1)O2,0.18491241695547192
C[C@@]12C[N@@](C1)C2,-0.31849620358642483
O=C(C#C)C#N,-0.03389793334258341
O=CC(=O)C#C,0.8203604409229625
O=CC(=O)C#N,0.942167262885345
CC(C#C)C#C,-0.007853718765207542
C[C@@H](C#C)C#N,0.08749786899259268
CC(C#N)C#N,0.07461563916771102
OC(C#C)C#C,-0.4325808903579576
OC(C#N)C#N,0.2021307747243498
C[C@@H](C=O)C#N,-0.07508996805948191
O[C@@H](C=O)C#C,0.2948623589876039
CN(C=N)C=O,-0.48841602732440964
CN(C=O)C=O,-0.6200011714240888
OC(C=O)C=O,0.5179356010238565
C[N]C(=[NH2])C#N,Invalid SMILES
CCC(=O)C#C,-0.1367645849854438
CNC(=N)C#N,0.8853598190914429
CNC(=O)C#C,-0.54990430015951
OCC(=O)C#C,-0.031297979282030854
OCC(=O)C#N,0.36253634468420776
CNC(=N)C=O,0.5773049393076718
CNC(=O)C=O,0.6506448606612121
CCC(=O)CC,0.1163868116109867
CCC(=O)NC,0.043167610669263536
CCC(=O)OC,-0.03595621074676224
CNC(=O)CO,0.2277673920002541
CNC(=O)NC,1.200925326593577
CNC(=O)OC,1.0407438177216588
COC(=O)CN,0.21975163579119789
OCC(=O)CO,0.40104346022915094
C[C@@H](CO)C#C,0.17363849349623417
C[C@@H](CO)C#N,0.3880863643645317
CC[C@@H](C)C#C,-0.29876433342491165
CC[C@@H](N)C#N,0.37161713250318285
CC[C@@H](O)C#C,-0.27689587460984993
CC[C@@H](O)C#N,0.0160074551538668
CN[C@@H](C)C#N,0.6755328848649798
CO[C@@H](C)C#N,0.577339067439024
N[C@@H](CO)C#N,0.9250892011642758
NC[C@@H](N)C#N,0.6875789196617415
NC[C@@H](O)C#N,1.2803415665193207
OC[C@@H](O)C#C,0.11060509785974797
CC[C@@H](C)C=O,-0.04178167134037801
CCN(C)C=O,0.03046540228739239
CO[C@@H](C)C=O,0.12271309961738106
OC[C@@H](O)C=O,0.35666137166958567
CC(CO)CO,-0.03931883909341993
CC[C@@H](C)CO,-0.21362753008337712
CC[C@@H](C)OC,0.6084488773213901
CCC(O)CC,-0.3229461745314414
CC[C@@H](O)CO,0.15917241282024935
OCC(O)CO,0.5346606689413833
C[C@]1(CN1)C#C,0.47334713774298287
C[C@]1(CO1)C#C,0.03330517304067427
OC1(CC1)C#N,0.6618716978244333
CC1(CC1)C=O,0.029616412942016425
C[C@]1(CO1)C=O,0.06857665731109931
OC1(CC1)C=O,0.17862608676904373
