SMILES,S1err
N,2.1033946570428643
O,2.1746043746767603
C#C,-0.43776476650383955
C#N,-0.19333124508592764
CO,0.25361276918379383
CC#C,0.020909841735369198
CC=O,0.009573218870323247
NC=O,-0.14971660233625814
CCC,0.2779607862490534
COC,0.8543556701067206
C1CO1,1.1877641320886858
CC(=O)C,0.167003936469003
CC(=O)N,0.0004361755548137114
NC(=O)N,0.9432098633548561
CC(C)C,0.08291136990328958
C(#C)C#C,-0.4822117013051024
C(#C)C#N,-0.4868455848526308
N#CC#N,-0.42807988656776336
O=CC#C,-0.05656286847589982
O=CC#N,0.22014456555369732
O=CC=O,0.8504073865974522
CC#CC,0.6288571685834753
CCC#C,0.07443666081186898
CCC#N,0.6548026054376923
NCC#N,1.2037346715364567
OCC#C,-0.15219548486558987
OCC#N,0.34806959583813957
CCC=O,0.10658216829850616
COC=O,-0.11013237412978341
CCCC,0.07977553541048107
CCCO,0.054591768608469295
CCOC,0.7866916886190958
OCCO,0.4868637251634045
CC1CC1,0.39960359940419804
C[C@H]1CO1,1.0687528279643055
CN1CC1,1.5105061720649404
OC1CC1,0.21203722461509264
C1COC1,0.5875301297539108
CC(=NO)C,0.5455514130149586
[nH]1cccc1,0.6275783300071955
[nH]1ccnc1,0.7713428972969265
o1cccc1,0.41115024962051977
o1ccnc1,0.6802448300019173
CC(C)(C)C,0.11880585304263427
CC(C)(C)O,-0.20575834921361763
CC(=O)C#C,-0.07392317169294513
CC(=O)C#N,0.22715398067668482
NC(=O)C#C,-0.39236177277593354
CC(=O)C=O,0.8729800397920796
NC(=O)C=O,0.7151513524256817
CC(C)C#C,-0.1919763292295728
CC(C)C#N,0.4137177446979833
C[C@@H](N)C#N,0.6917512699541908
C[C@@H](O)C#C,-0.13354854612679803
C[C@@H](O)C#N,0.20065756171236698
CC(C)C=O,0.028110269413520506
C[C@@H](O)C=O,0.2855940374145998
CN(C)C=O,0.08288393055000917
CC(=O)CO,0.27782407748426585
CCC(=O)C,0.17795576628948206
CCC(=O)N,0.14921062983752836
CNC(=O)N,1.1005653609548482
COC(=N)C,0.5806912211321362
COC(=O)N,0.8942764436085404
NC(=O)CO,0.1021170435789028
CC(C)CO,-0.07132607956623542
C[C@@H](O)CO,0.3128518100213182
CCC(C)C,0.04622372659351287
CC[C@@H](C)O,-0.10211082239412465
