SMILES,S1err
CC(=O)OCC1COC(O1)C2=CC=C(C=C2)Cl,-0.028634167703252854
CCCC(C)CC1(CNC1)O,-0.7094698767824487
C/C=C/C(=O)OC(C)C(=O)NC(=O)NC,-0.21862990886898057
CCN[C@@H](C(C)C)C(=O)OCC1=CC=CC=C1,0.05841926536681943
C1=CN=CC=C1CNC(=O)CC(=O)O,-0.16908466375028192
CNCC1CCN(C1)C2=NC=NS2,-0.20197057940885993
C1=CC=C(C=C1)C2=CC=NN2N,-0.17409692978533495
CCN1C=C(C(=O)N(C1=O)CC)N,0.24197595036871739
CCCCCNC(=O)NC1=NC(=O)C=C(N1)C,-0.0340344258897214
CN(CCO)C(=O)C1=CNC2=C1C=CC(=C2)N,-0.0002669463162740415
CC(CCC=C(C)C)CC(CO)O,-0.36448898143454156
CC1=CC(=CC(=C1O)CC=C)C(=O)OC,0.06840694119578701
CC(C)NC1=NC(=NC(=C1N=O)NC)N,0.38044467140854665
CC(=O)N(C)C1=CC=C(C=C1)CC(=O)O,0.04840699487758251
CC(C)CC1CCCCC1CC(=O)[O-],-0.6848219913388783
C1=CC=C(C=C1)CCC=NNC(=O)C2=CC=NC=C2,-0.29537901563633995
CC1CN(CC(O1)(C)C)CCOCCCl,-0.1634343262705219
CCOC(=O)CCC1=NC=C(C=C1)O,-0.2757918968166443
CCN1C(=NC=N1)CN(CC)C2CCNCC2,-0.4111090655480309
CC1CC/C(=N\N)/C2=NC=C(C(=O)N12)C(=O)O,0.004010074894515686
CC1=C(C2=CC=CC=C2N1)NC(=O)C,0.15990163558789744
C1C=CC(C=C1Cl)Cl,-0.3735744161853116
C1C=CC2=C(S1)C=CC(=C2)Cl,0.02382362946386632
[11C](#N)[S-],-1.0851257573942328
CCC[C@H](C[C@@H]1[C@@H](O1)CO)OC(=O)C,-0.12250624620795036
CCC(C)(C)N(C)CC1=C(OC(=C1)CNC)C,-0.12802703762606812
CC1=C(C2=NC=C(C=C2C=C1)O)C,-0.14491404265848562
CC1=CC(=CC=C1)C2=NC3=C(CNCCO3)C=C2,-0.15624047536546498
CN1C2=CC=CC=C2C(=O)C1=NC3=CC=CC=C3,0.40691327011131195
CC1=C(C=NN1)C(=O)N(C)CC(=S)N,0.39420153322111473
CC(C)(CN1CCCC(C1)C#N)O,-0.6609256880517044
CC(C)(CSC1=CC=CC=[N+]1[O-])N,0.5054482770753792
C1CC1CN(CC2=C(N=CC=C2)NN)C3CC3,-0.43288027148407504
CCC1=C2C(=CC=C1)/C(=C\NO)/C=N2,0.24050031374906414
CC(C)(C1CCCCC1)C2=CC=CC=C2,0.1686471884351715
C1=CC(=C(C=C1N=C(N)NC#N)F)F,-0.029667648627270376
CC1=C(C=CC(=C1)[N+](=O)[O-])C(=C)COC,-0.21213618442533674
C1=CC2=C(C(N=NC2=O)C(=O)O)C(=C1)C(=O)O,0.21670979327220805
C1C=CCC2C1CC2=O,-0.2835869766712465
C1CCC(CC1)NC=C2N=CC=N2,0.6447258092642868
CC(C)COC(=O)C1=CC=CC(=C1)CN,0.17687038461606863
C1=COC(=N1)CCCC#N,-0.0564229728884183
CC1(CCCC=C1)OOC(C)(C)C,-0.543966751459324
CCCOCCOCCOCC[CH],-0.4095580710734403
CC[N+](C)(CC)C1CCCCC1,-0.980952543184293
COC(=O)NCCCCO[N+](=O)[O-],-0.32396554890009077
CC(=C)C(=O)NCCN(C)CCO,-0.1772205222067248
C1=CC(=C(C=C1[N+](=O)[O-])[N+](=O)[O-])CN,-0.17278936292610558
CC1=NC(=CC2=CC=C(C=C2)N(O)[O-])C(=O)O1,-0.03132019398904145
CCNC(CC1=CC(=C(C=C1)OC)F)C(C)C,0.18654087995979898
CCOC(=O)C(=[N+]=[N-])C(=O)CCC(C)O,-0.04085808928321805
CC(C)(C)OC1=CC=CC(=C1C=O)OC2CC2,-0.01370917044221968
CC1=CC(=CC=C1)NC(=O)C2=NON=C2N,-0.15076572333387103
CCC1CCCN(C1)CCC(C#N)NC(C)C,-0.6969323894035313
[2H]CCCC(CCCC)OC(=O)C,0.04374291803891732
CC(CNC(=O)C(CN)C1=CC=CC=C1)CO,0.0671443791437377
C#CC1=CN=CN1,-0.20347350977856715
CC1(C(N(C(N1O)C2=CC=NC=C2)O)(C)C)C,-0.4522950650099616
C1=CC(=CC=C1C2(C=NC(N=C2N)N)F)Cl,-0.2280244044113291
CC(C)N1C=NC2=C1C=CC(=C2)C(=O)[O-],-0.1526890874681524
C[C@H]1CCCCC1(C)C,-1.22882531982583
C1CC2C(CC1O2)C#N,-0.7807326371981225
CCCC(C)CN1CCCNC2=CC=CC=C21,0.5077634474657404
[2H]C([2H])([2H])C([2H])([2H])CCCCCC(=O)N[C@H]1CCOC1=O,-0.03255586165447738
CC(C1CC1)NC(C)C2CCCO2,-0.5933202323405037
CC(=O)O[C@H](C1=CC=CC=C1)C(=O)N,0.11053665562851708
CCCCCN1C=C(C=N1)C#N,-0.1775771556993778
CCCNC1CCCCCC1OCC,-0.6841931713822655
CN1CCN(CC1)C(=O)C2CC2C(=O)O,-0.847123064524671
CCCCCCN[C@H](C)C(=O)OC,-0.3447035097226569
CCONC1CCC(CC1)C,-0.8176447010371973
CNCCC1=NC(=NO1)COC,0.018886685451913198
CN(C)C1=CC=C(C=C1)C2=CC3=C(C=C2)C=CN3,-0.017239068524713463
C1CC(CN(C1)CC2CO2)C(=O)N,-0.3267482862472196
C1COC2=C1C=C(C=C2)CCC3=NNN=N3,-0.11193574242449218
CC(C)C(C)(C)F,-0.55757293151415
C1CCC(CC1)C2=NNC(=O)NC2,0.23640728197028332
CC(C)C1=C(C(=CC(=C1)N)N)OC,0.3750137684818805
CC(C)C1=CC=C(C=C1)OCC2=CC=CS2,0.1222729437090873
CCC1(NCC(=S)N1)C,0.26465196061706575
CC1CCC(CC1)OC2=C(C=C(C=C2)N)Cl,0.17250661515875887
CCOC(=O)CCC(=O)NCCCCN,-0.2778868076663235
CC(C)(C)OC(=O)NCCl,-0.16444700863202708
CC1=NN(C(=C1Cl)CC(C(C)(C)C)O)C,-0.041640376037193186
CCC(CC)(C1CCCC1)OC(C)O,-0.7685520335430841
CC1=C(SC=N1)CCOC2CC(C2)CNC,-0.24112118466774612
CC1=CC(=CC=C1)NC(=O)C2CCCO2,-0.06046888004638099
CCCC1CN(CCN1)C2CCCN(C2)CC,-0.4669404679778653
CCCNC(CCCCCC=C)C1CC1,-0.7503208561663943
COC(=O)CC1=CC(=O)C2=C(N1)C=CC(=C2)F,-0.0720141567953238
C1CC(C2=CCCC=C(C1)O2)O,-0.052927608239313785
CCC1=CN=C(C=C1)COC=O,-0.1977203594306413
