SMILES,S1err,T1err,S1fLerr
CC(=O)OCC1COC(O1)C2=CC=C(C=C2)Cl,-0.08429848431840488,-1.1765975573817757,0.002636789232391787
CCCC(C)CC1(CNC1)O,-0.6905721163856655,-0.8062368224243721,-0.005535571136555685
C/C=C/C(=O)OC(C)C(=O)NC(=O)NC,-0.246432074928118,-0.8049857562448087,-0.0667381160081901
CCN[C@@H](C(C)C)C(=O)OCC1=CC=CC=C1,-0.02448170031806962,-1.044292138729324,-0.0066151522742952775
C1=CN=CC=C1CNC(=O)CC(=O)O,-0.31853023309155026,-0.9437837930278604,-0.011453138941648372
CNCC1CCN(C1)C2=NC=NS2,-0.06064000805868412,-0.23189628784709554,-0.13205377535637025
C1=CC=C(C=C1)C2=CC=NN2N,-0.18724984619154175,-0.5024757238449441,-0.22278514832971213
CCN1C=C(C(=O)N(C1=O)CC)N,0.2284739726087044,0.0989396811743358,-0.13943921764070538
CCCCCNC(=O)NC1=NC(=O)C=C(N1)C,0.18889762327417747,-0.09889715974325508,-0.11239047575167752
CN(CCO)C(=O)C1=CNC2=C1C=CC(=C2)N,0.002818726945029701,-0.2625521643011689,-0.10997429722669483
CC(CCC=C(C)C)CC(CO)O,-0.44189463658190975,-0.9653588636632122,-0.03593975604509815
CC1=CC(=CC(=C1O)CC=C)C(=O)OC,0.013157773873587774,-0.6626960947228817,-0.018274636887446436
CC(C)NC1=NC(=NC(=C1N=O)NC)N,0.4054194607816292,0.14554544865832966,-0.10758472675031609
CC(=O)N(C)C1=CC=C(C=C1)CC(=O)O,-0.009592572621875512,-0.603293790047555,0.013666866544887829
CC(C)CC1CCCCC1CC(=O)[O-],-0.5602706303703368,-1.1118564815197287,-0.03389835942199252
C1=CC=C(C=C1)CCC=NNC(=O)C2=CC=NC=C2,-0.2403635562324765,-0.6200618490603436,-0.16392293052300605
CC1CN(CC(O1)(C)C)CCOCCCl,-0.15749531014323376,-0.2924540872808404,0.019404364965202384
CCOC(=O)CCC1=NC=C(C=C1)O,-0.21370263419757224,-0.6066786651992364,-0.047254808635442805
CCN1C(=NC=N1)CN(CC)C2CCNCC2,-0.3361462513658425,-0.6637290484578267,0.005113949110550864
CC1CC/C(=N\N)/C2=NC=C(C(=O)N12)C(=O)O,-0.028086346614945808,-0.22299876832492496,-0.16813245080867162
CC1=C(C2=CC=CC=C2N1)NC(=O)C,0.12616092311632543,-0.1777215424485403,-0.11042236328121793
C1C=CC(C=C1Cl)Cl,-0.5644418224941192,-1.4599326535621278,0.02118472241158665
C1C=CC2=C(S1)C=CC(=C2)Cl,0.013040235265001098,-0.38438574925907626,-0.07791071715021267
[11C](#N)[S-],-1.509014263931092,-2.0682816027660573,-0.026504648875034953
CCC[C@H](C[C@@H]1[C@@H](O1)CO)OC(=O)C,-0.16405497503182737,-0.5513555585837344,-0.006864020368382013
CCC(C)(C)N(C)CC1=C(OC(=C1)CNC)C,-0.10501543209354905,-0.5794415900816325,-0.0350211567346988
CC1=C(C2=NC=C(C=C2C=C1)O)C,-0.12529805963896926,-0.5423556045136089,-0.06644273585210933
CC1=CC(=CC=C1)C2=NC3=C(CNCCO3)C=C2,-0.16414001210129536,-0.698469424589959,-0.013696121994748173
CN1C2=CC=CC=C2C(=O)C1=NC3=CC=CC=C3,0.43872948639288295,0.04174174025504487,-0.018814461366196522
CC1=C(C=NN1)C(=O)N(C)CC(=S)N,0.17619908669033119,-0.21100887560695974,-0.08110075328717622
CC(C)(CN1CCCC(C1)C#N)O,-0.63790043632058,-0.9763115730097669,-0.017559928286187985
CC(C)(CSC1=CC=CC=[N+]1[O-])N,0.4933533767908093,-0.10135387228927964,-0.02418802777223556
C1CC1CN(CC2=C(N=CC=C2)NN)C3CC3,-0.16791083143545635,-0.319288885167898,-0.15761496834248362
CCC1=C2C(=CC=C1)/C(=C\NO)/C=N2,0.26800380183922434,-0.2600926191763683,-0.0457840448095748
CC(C)(C1CCCCC1)C2=CC=CC=C2,0.14808876735945123,-1.333093810236198,0.020787289599340442
C1=CC(=C(C=C1N=C(N)NC#N)F)F,0.1273282298444361,-0.48103584585578363,-0.040844448794840726
CC1=C(C=CC(=C1)[N+](=O)[O-])C(=C)COC,-0.2824913561674602,-0.6288226502332721,-0.10092506487688395
C1=CC2=C(C(N=NC2=O)C(=O)O)C(=C1)C(=O)O,0.14890484597612036,-0.40060076452798443,-0.044341963331889486
C1C=CCC2C1CC2=O,-0.11762415021677457,-0.8726539034697772,-0.048820375964244836
C1CCC(CC1)NC=C2N=CC=N2,0.5702514872109691,0.1200340914099279,-0.05991125952004698
CC(C)COC(=O)C1=CC=CC(=C1)CN,0.05032428051444958,-0.8772608421547377,-0.015295758212666022
C1=COC(=N1)CCCC#N,-0.007062152103670905,-0.7435312844049509,-0.041330258912278726
CC1(CCCC=C1)OOC(C)(C)C,-0.6091052096140369,-1.6944809616838739,-0.015155463080396694
CCCOCCOCCOCC[CH],-0.2914976758138828,-0.5025751368846961,-0.009231561946805794
CC[N+](C)(CC)C1CCCCC1,-0.8978634332232683,-1.4869867145943172,0.009723463671438544
COC(=O)NCCCCO[N+](=O)[O-],-0.14964332675616013,-0.7778986135285471,-0.018380273678352526
CC(=C)C(=O)NCCN(C)CCO,-0.35815899645883986,-0.8167042898396444,-0.06126730568435211
