SMILES,S1err
O,3.445230238282705
C#N,0.013748132654308996
NC=O,-0.09034978292011878
C1CO1,1.4010218515607744
CC(=O)C,0.44329025531505906
CC(C)C,0.5571590463966121
C(#C)C#C,-0.6907693317008313
CCC#C,-0.007602361379486994
NCC#N,1.037231096041101
OCC#C,-0.15992036071033233
OCC#N,0.4895803856493455
C[C@H]1CO1,1.1361509635708371
CN1CC1,1.104356871826837
[nH]1cccc1,1.5167498016552967
CC(C)(C)C,0.0899798241418516
CC(C)(C)O,-0.22780865783736365
CC(=O)C#C,-0.06187313870551434
CC(=O)C#N,0.3980211653660032
CC(C)C#N,-0.055148963846282296
C[C@@H](O)C#C,-0.1757889652429973
C[C@@H](O)C=O,0.23356913045982464
CCC(=O)N,0.14855221705245114
COC(=N)C,0.6056847103216524
COC(=O)N,1.1236266961657388
C[C@@H](O)CO,0.22630033861194568
CC[C@@H](C)O,-0.2763655405629092
CC1(C)CC1,0.5292260195995252
O=C1CNC1,0.3811291112423268
C[C@H]1O[C@H]1C,0.8175205861769796
CCC#CC,0.6128681802808342
CO/C=N/C,-0.004616212006523318
OCCC#C,0.3200506491917931
CCCC=O,0.03003991187641658
CCNC=O,-0.1234363032625869
CCOC=O,-0.38137149580115953
OCCC=O,0.06491614585274394
CCCCC,0.4989274627432666
COCCO,0.8842438744245428
OCCCO,0.28923983083611127
C#CC1CC1,0.013097153135975407
O=CC1CC1,-0.023284931647738975
O=C[C@H]1CN1,0.18168294253848855
O=C[C@H]1CO1,0.0012555392725673604
CC[C@H]1CO1,1.0455008535178643
CCN1CC1,1.1437590895072653
OC[C@H]1CN1,0.6935256250378364
OC[C@H]1CO1,0.8130229910569243
C1CN=CO1,0.243773899267462
C1OCC=C1,0.88450541768119
C1CCOC1,0.7175744584755553
C1[C@H]2CC[C@@H]12,0.6277726558605385
C1[C@H]2CO[C@@H]12,0.9177957944795775
C1C[C@H]2O[C@@H]12,1.518928590410939
o1cccn1,0.5639464034504732
C/C(=N\O)/C#C,0.26518927192200986
C/C(=N\O)/CO,0.6254291360498279
CC/C(=N/O)/C,0.4224591859051035
O=c1[nH]cc[nH]1,2.076296818867327
O=c1occo1,1.6381907647483378
Cc1ccco1,1.0770277413160805
Cc1ncco1,0.8238774053343059
Oc1ccc[nH]1,1.5096785468487446
Oc1cnc[nH]1,1.648173044242991
Cc1c[nH]cn1,1.2379205396809028
Cc1cocc1,1.0230442162299433
Cc1cocn1,0.655632634981077
Nc1cocc1,1.1654059635393503
Cn1ccnc1,0.7088692858886085
c1cnccn1,0.6391084356650256
c1cncnc1,0.43707584536237076
CC(C)(C)C#C,-0.312474207390642
CC(C)(O)C=O,-0.06280448065290539
CC(=O)CC#C,0.4051356909635503
CC(=O)OC=N,0.16163365087659787
NC(=O)NC=N,0.1434907040871806
C[C@@H](O)CC#N,0.1852296616275822
CC(C)CC=O,0.034246769103837366
CC(C)OC=O,-0.3108647814811607
CCCC(=O)N,0.16841632957373248
COCC(=O)C,0.21345520724311323
CC(C)CCO,-0.22080163673737868
CCC[C@@H](C)O,-0.3203530414542504
CCOC(C)C,0.4735067966981341
CC(=O)C(=O)N,0.7406633882416722
NC(=[NH2])C(=O)[O],Invalid SMILES
NC(=O)C(=O)N,0.5062670702870001
CN(C)C(=O)N,1.2999655106607484
CC(C)[C@@H](C)O,-0.2947679850930207
CC1(C)CCC1,0.19736480162473474
CC1(O)CCC1,-0.011415528041932202
CC1(O)COC1,0.07407119543604494
C[C@H]1CC(=O)O1,0.23456725518570548
O=CC(=O)C#N,0.9337211924860194
CC(C#N)C#N,-0.0921409554177041
O[C@@H](C=O)C#C,0.23413912322014055
