SMILES,S1err
N,0.48709120813730644
O,0.4320191717690543
C#C,0.296395939964934
C#N,0.3102333212719687
C=O,0.34742543097871936
CO,0.3353137332163946
CC#C,0.3122560013054708
CC#N,0.3202704428275415
CC=O,0.29796615721233854
NC=O,0.35577115398076603
CCC,0.3577136897338059
CCO,0.30146088345755584
COC,0.2985681249461899
C1CO1,0.3858972013224188
CC(=O)C,0.26691136449730696
CC(=O)N,0.3554805579219821
NC(=O)N,0.4257252702858009
CC(C)C,0.21687052618968167
C(#C)C#C,0.276593740362509
C(#C)C#N,0.27621299031152113
N#CC#N,0.2708195839449825
O=CC#C,0.26983722869216076
O=CC#N,0.2658110498325873
O=CC=O,0.26734787685883143
CC#CC,0.3197103278574328
CCC#C,0.31581151304494187
CCC#N,0.31436766511094
NCC#N,0.38225071695944346
OCC#C,0.27543466993433174
OCC#N,0.2787992759320733
CCC=O,0.33250039151036187
CNC=O,0.3173204568613149
COC=O,0.2590157378498056
OCC=O,0.2975608429480746
CCCC,0.35719628264670256
CCCO,0.31052660847801905
CCOC,0.30197430384644514
OCCO,0.27549394969267055
CC1CC1,0.41263279590411955
C[C@H]1CO1,0.28301507405405185
CN1CC1,0.40738053154443127
OC1CC1,0.3620569079212598
C1CCC1,0.5647613947342667
C1COC1,0.42754162343074953
CC(=NO)C,0.3049600817297093
[nH]1cccc1,0.7753639996564007
[nH]1ccnc1,0.7149725289397791
o1cccc1,0.7197985436624499
o1ccnc1,0.6670480048215098
CC(C)(C)C,0.16937394457237928
CC(C)(C)O,0.1547597895492303
CC(=O)C#C,0.27582754282820476
CC(=O)C#N,0.27149974354212353
NC(=O)C#C,0.3381096748759683
CC(=O)C=O,0.2820187883980036
NC(=O)C=O,0.33635877748113063
CC(C)C#C,0.22294566186301745
CC(C)C#N,0.22093832749941283
C[C@@H](N)C#N,0.2618502496509321
C[C@@H](O)C#C,0.18253076800493911
C[C@@H](O)C#N,0.19106056963460374
CC(C)C=O,0.23797966954162203
C[C@@H](O)C=O,0.20632509432060764
CN(C)C=O,0.2674109713858538
CC(=O)CO,0.26625640033050757
CCC(=O)C,0.30780589462385777
CCC(=O)N,0.3786622445742767
CNC(=O)C,0.3380971724805053
CNC(=O)N,0.39817015211692663
COC(=N)C,0.34208284180893445
COC(=O)C,0.2828138911945162
COC(=O)N,0.3381263647490584
NC(=O)CO,0.33971925486736365
CC(C)CO,0.219031284909431
C[C@@H](O)CO,0.17709300956248558
CCC(C)C,0.2578937577754371
CC[C@@H](C)O,0.20608618797975026
COC(C)C,0.22620625969232705
CC1(C)CC1,0.33748635856859976
CC1(C)CO1,0.278822335309808
CC1(O)CC1,0.3104941797287722
N=C1CCO1,0.45362349088361675
O=C1CCC1,0.46486303545964675
O=C1CCN1,0.4875706785152295
O=C1CCO1,0.39634032090783844
O=C1CNC1,0.43812251604092
O=C1COC1,0.37704319711453643
CC1CCC1,0.442390924674332
C[C@H]1CCO1,0.31680547104231277
CC1COC1,0.34014532952501797
OC1CCC1,0.40269168771559744
OC1COC1,0.3188511604918732
C[C@H]1C[C@H]1C,0.29527822084337724
C[C@H]1C[C@H]1O,0.2591988653688127
C[C@H]1CN1C,0.33795645510720507
C[C@H]1O[C@H]1C,0.2768925210417963
O[C@H]1C[C@H]1O,0.22911076372958972
C1[C@H]2C[C@@H]1C2,0.45765533171793776
C1[C@H]2C[C@@H]1O2,0.31223930961979307
C#CCC#C,0.29419013737575506
C#CCC#N,0.29470000282659986
N#CCC#N,0.29886173372439806
O=CCC#C,0.31051723941021436
O=CCC#N,0.30757354682482857
N=CNC=O,0.34817630677973
N=COC=O,0.2807378857867172
O=CNC=O,0.29475869147339756
CC#CC#C,0.28538587167420354
CC#CC#N,0.2823843960611863
CC#CC=O,0.28986897476809087
CC#CCO,0.2852581465269367
CCC#CC,0.3179811327935411
CO/C=N/C,0.3190938421631165
CCCC#C,0.3227383157717095
CCCC#N,0.3270510376673033
CNCC#N,0.3182844451357426
COCC#C,0.2825943857709607
COCC#N,0.28480128726098625
OCCC#C,0.2929684013374033
OCCC#N,0.29011346445439345
CCCC=O,0.34069568027894054
CCNC=O,0.3435831499828798
CCOC=O,0.2692579275436417
COCC=O,0.29594751318423296
OCCC=O,0.306935093143241
CCCCC,0.3640766176894009
CCCCO,0.32581576843720705
CCCOC,0.31499738223461543
CCOCC,0.2992681947684206
COCCO,0.2846697623987823
OCCCO,0.2935413719771532
C#CC1CC1,0.37061996529999475
C#C[C@H]1CN1,0.310434108783359
C#C[C@H]1CO1,0.2521134592980768
N#CC1CC1,0.3756374042131211
N#C[C@H]1CN1,0.31965233166276386
N#C[C@H]1CO1,0.26321898510138353
O=CC1CC1,0.3913839699755384
O=C[C@H]1CN1,0.33452594340779845
O=C[C@H]1CO1,0.2740502314418504
O=CN1CC1,0.41631413850128063
CCC1CC1,0.42167924493547293
CC[C@H]1CO1,0.29609702886198797
CCN1CC1,0.41409147994043227
COC1CC1,0.3700204925550673
OCC1CC1,0.37718971967635473
OC[C@H]1CN1,0.32163870405781714
OC[C@H]1CO1,0.2653052175598688
C1CC=CC1,0.6220942561672027
C1CN=CO1,0.4682651249637426
