SMILES,S1err
N,2.710502596126242
O,3.0500464462215593
C#C,-0.664157943633344
C#N,-0.4532567770979913
CO,0.12472562384254646
CC=O,0.08646184163934681
NC=O,-0.11753902882776161
CCC,0.11067727002258201
COC,0.9477861444065429
C1CO1,1.2904096358284973
CC(=O)C,0.3322403014082705
CC(=O)N,0.1387695395893489
NC(=O)N,0.8653230293539945
CC(C)C,0.19759567317158266
C(#C)C#C,-0.6163283957623074
C(#C)C#N,-0.7891463674838528
O=CC#N,0.25310978865836514
O=CC=O,1.1806702154277238
CC#CC,0.594829263982411
CCC#C,-0.09961490081692273
NCC#N,0.9937991395302624
OCC#C,-0.264631425876545
OCC#N,0.30679994855936743
COC=O,-0.34758844377002207
CCCC,0.149003590032527
CCCO,-0.09620501772401958
OCCO,0.6507174550076542
CC1CC1,0.557458695828424
C[C@H]1CO1,1.0622725746950386
CN1CC1,1.2985611873925098
OC1CC1,0.15207047805025706
C1COC1,0.5520503335652236
CC(=NO)C,0.633628610542791
[nH]1cccc1,1.1630907323145447
[nH]1ccnc1,1.1351616501157438
o1ccnc1,0.8271312477002214
CC(C)(C)C,-0.04489132353719009
CC(C)(C)O,-0.1656420696339086
CC(=O)C#C,-0.06689371090617893
CC(=O)C#N,0.3299817434881066
NC(=O)C#C,-0.4496845665834271
CC(=O)C=O,0.9941060571041991
NC(=O)C=O,0.7128182248839657
CC(C)C#C,-0.2197856019556584
CC(C)C#N,0.034166977359403994
C[C@@H](N)C#N,0.6022664823841116
C[C@@H](O)C#C,-0.09988901836530233
C[C@@H](O)C#N,0.29231591016718733
CC(C)C=O,-0.05852522238602601
C[C@@H](O)C=O,0.2623252537643315
CC(=O)CO,0.40187037822128546
CCC(=O)C,0.17297061935439975
CCC(=O)N,0.06842705624811335
CNC(=O)N,1.1480299651256771
COC(=N)C,0.6583608876014808
COC(=O)N,0.7298264239392706
NC(=O)CO,0.29713733107020296
CC(C)CO,-0.1710108893382426
C[C@@H](O)CO,0.41085104702792136
CCC(C)C,0.17915547284942673
CC[C@@H](C)O,-0.23260838421946134
COC(C)C,0.5591882383357344
CC1(C)CC1,0.30173949491728397
N=C1CCO1,0.7613856849639526
O=C1CCO1,0.07541217476359247
O=C1CNC1,0.6148147183016223
CC1CCC1,0.5097163920851926
C[C@H]1CCO1,0.3015655160429175
OC1COC1,0.24424686197698206
C[C@H]1C[C@H]1C,0.29232398838248347
C[C@H]1C[C@H]1O,0.3316373612478333
C[C@H]1CN1C,0.7694168378281537
C[C@H]1O[C@H]1C,0.7017400402087145
O[C@H]1C[C@H]1O,0.960639274927255
C1[C@H]2C[C@@H]1C2,0.6838279273230695
C1[C@H]2C[C@@H]1O2,0.302810469743912
C#CCC#C,0.3195963263281149
C#CCC#N,0.41782963225704506
N#CCC#N,0.4953308056916955
O=CCC#C,0.17042451452058194
