SMILES,S1err
N,1.400878008799684
O,1.2619559857399163
C#C,-0.13801779852612925
C#N,0.14552686728778694
C=O,-0.31556571807520173
CO,0.6994716077561215
CC#C,0.3561544676334549
CC#N,0.7972648216482812
CC=O,-0.2593092011015677
NC=O,-0.2688927084321215
CCC,0.2855025735641453
CCO,0.4130781157671207
COC,0.994888339342876
C1CO1,0.9364259244316943
CC(=O)C,0.03468191676984793
CC(=O)N,0.058874034336140156
NC(=O)N,0.8586133887967081
CC(C)C,-0.04052150597696504
C(#C)C#C,-0.7986134017744176
C(#C)C#N,-0.49605203033602246
N#CC#N,-0.0054229721341636115
O=CC#C,-0.40885439433853293
O=CC#N,0.011075777030442472
O=CC=O,0.27155298671673317
CC#CC,0.7883024413836963
CCC#C,0.2071482529861063
CCC#N,0.6811647685684818
NCC#N,1.3378060593955152
OCC#C,0.2195078874258234
OCC#N,0.7597044027960281
CCC=O,-0.025383463204051583
COC=O,-0.1980317810844336
OCC=O,0.0778863780906784
CCCC,0.15987413429120637
CCCO,0.2798598642553699
CCOC,0.8075848339148708
OCCO,0.6410767822094302
CC1CC1,0.3658531974915689
C[C@H]1CO1,0.7125390521721168
CN1CC1,1.3229076338954084
OC1CC1,0.26062955068925936
C1COC1,0.6152065092436442
CC(=NO)C,0.4824972092669292
[nH]1cccc1,0.8867556024321546
[nH]1ccnc1,0.7125844669179681
o1cccc1,0.6537589191255914
o1ccnc1,0.5468894986482192
CC(C)(C)C,0.10692951667112009
CC(C)(C)O,0.004013360904481128
CC(=O)C#C,-0.18889959699645015
CC(=O)C#N,0.24690142974065982
NC(=O)C#C,-0.20245029412635165
CC(=O)C=O,0.5752755089550947
NC(=O)C=O,0.5126666910293151
CC(C)C#C,-0.10801543265118578
CC(C)C#N,0.23591730313107795
C[C@@H](N)C#N,0.7904919563458929
C[C@@H](O)C#C,-0.017581564348420724
C[C@@H](O)C#N,0.3700010801995965
CC(C)C=O,-0.025702891964734048
C[C@@H](O)C=O,0.2020054224921563
CN(C)C=O,-0.02114073773080882
CC(=O)CO,0.22195161283154627
CCC(=O)C,0.13796221554469462
CCC(=O)N,0.2512795761373729
CNC(=O)C,0.1399295955286563
CNC(=O)N,0.8742057503147551
COC(=N)C,0.8092374003906857
COC(=O)N,0.39473032621772475
NC(=O)CO,0.2195351634535044
CC(C)CO,-0.009309125950348518
