SMILES,S1err,T1err
c1(c(Br)cc(c(c1)Br)CCC(C(Cl)Cl)(F)F)CCC(C(Cl)Cl)(F)F,0.007200000000000095,-1.2908999999999995
c1(c(Br)cc(c(c1)Br)CC(C(Br)(Cl)Cl)(Cl)Cl)CC(C(Br)(Cl)Cl)(Cl)Cl,-0.8334000000000001,-1.3003999999999998
c1(c(cc(c(c1)Br)C(C(CC(Cl)Cl)(Br)Br)(F)F)Br)C(C(CC(Cl)Cl)(Br)Br)(F)F,-0.5843999999999996,-1.4368
c1(cc(Br)c(cc1Br)C(C(C(C)(Br)Br)(Cl)Cl)(Cl)Cl)C(C(C(C)(Br)Br)(Cl)Cl)(Cl)Cl,-0.9829999999999997,-1.4438
c1(c(cc(c(c1)Br)C(C(CCC(F)F)(Cl)Cl)(Cl)Cl)Br)C(C(CCC(F)F)(Cl)Cl)(Cl)Cl,-1.0015999999999998,-1.6105
c1(c(Br)cc(c(c1)Br)CC(CCC(Cl)(Br)Br)(F)F)CC(CCC(Cl)(Br)Br)(F)F,-0.7136000000000005,-1.1553000000000004
c1(c(Br)cc(c(c1)Br)C(C(C(CCC)(F)F)(Br)Br)(F)F)C(C(C(CCC)(F)F)(Br)Br)(F)F,-0.6476999999999995,-1.3577000000000004
c1(cc(Br)c(cc1Br)C(CCC(CCBr)(F)F)(Cl)Cl)C(CCC(CCBr)(F)F)(Cl)Cl,-0.5676999999999994,-1.3098999999999998
c1(c(Br)cc(c(c1)Br)CC(CC(CCBr)(F)F)(Br)Br)CC(CC(CCBr)(F)F)(Br)Br,-0.2903000000000002,-1.1638000000000002
c1(cc(Br)c(cc1Br)CCC(C(CC(Cl)Cl)(Br)Br)(Cl)Cl)CCC(C(CC(Cl)Cl)(Br)Br)(Cl)Cl,-0.8151000000000002,-1.2967999999999995
c1(c(Br)cc(c(c1)Br)CCC(CC(C(Br)Br)(F)F)(Cl)Cl)CCC(CC(C(Br)Br)(F)F)(Cl)Cl,-0.4751999999999992,-1.3233999999999997
c1(c(Br)cc(c(c1)Br)CCC(C(CCCl)(Cl)Cl)(Br)Br)CCC(C(CCCl)(Cl)Cl)(Br)Br,-0.9573999999999998,-1.3155999999999994
c1(c(Br)cc(c(c1)Br)CCCC(C(C(Cl)Cl)(F)F)(Br)Br)CCCC(C(C(Cl)Cl)(F)F)(Br)Br,-0.4763999999999999,-1.2678999999999996
c1(cc(Br)c(cc1Br)C(CC(C(Br)(Cl)Cl)(Cl)Cl)(Cl)Cl)C(CC(C(Br)(Cl)Cl)(Cl)Cl)(Cl)Cl,-0.6175000000000006,-1.4050000000000002
c1(c(Br)cc(c(c1)Br)C(C(C(CC(F)F)(F)F)(Br)Br)(F)F)C(C(C(CC(F)F)(F)F)(Br)Br)(F)F,-0.7665000000000006,-1.3531999999999995
c1(c(Br)cc(c(c1)Br)C(C(C(C(C)(Br)Br)(Br)Br)(Br)Br)(F)F)C(C(C(C(C)(Br)Br)(Br)Br)(Br)Br)(F)F,-0.8176000000000001,-1.1899000000000002
c1(cc(Br)c(cc1Br)C(C(CC(C(F)F)(Cl)Cl)(Br)Br)(Cl)Cl)C(C(CC(C(F)F)(Cl)Cl)(Br)Br)(Cl)Cl,-0.8597999999999999,-1.2399999999999998
c1(cc(Br)c(cc1Br)C(CC(C(C(Br)Br)(Br)Br)(F)F)(Br)Br)C(CC(C(C(Br)Br)(Br)Br)(F)F)(Br)Br,-0.21580000000000066,-0.8698999999999999
c1(c(Br)cc(c(c1)Br)CC(C(C(C(Cl)Cl)(F)F)(Cl)Cl)(Br)Br)CC(C(C(C(Cl)Cl)(F)F)(Cl)Cl)(Br)Br,-0.9235000000000002,-1.0313
c1(c(cc(c(c1)Br)C(C(C(CCC(Br)Br)(Br)Br)(F)F)(F)F)Br)C(C(C(CCC(Br)Br)(Br)Br)(F)F)(F)F,-0.5067000000000004,-1.4764000000000004
c1(c(Br)cc(c(c1)Br)C(C(CC(CC(Br)Br)(Cl)Cl)(F)F)(F)F)C(C(CC(CC(Br)Br)(Cl)Cl)(F)F)(F)F,-0.452,-1.4088000000000005
c1(c(Br)cc(c(c1)Br)C(C(CCCC(F)(F)F)(Cl)Cl)(F)F)C(C(CCCC(F)(F)F)(Cl)Cl)(F)F,-0.5409000000000006,-1.4725
c1(cc(Br)c(cc1Br)C(CC(C(CCCl)(Br)Br)(Cl)Cl)(F)F)C(CC(C(CCCl)(Br)Br)(Cl)Cl)(F)F,-0.5232999999999999,-1.5244999999999995
c1(cc(Br)c(cc1Br)C(C(CC(CCCl)(F)F)(Br)Br)(Cl)Cl)C(C(CC(CCCl)(F)F)(Br)Br)(Cl)Cl,-1.0866999999999996,-1.5109000000000004
c1(cc(Br)c(cc1Br)C(C(CC(CC(Cl)Cl)(Cl)Cl)(Br)Br)(Cl)Cl)C(C(CC(CC(Cl)Cl)(Cl)Cl)(Br)Br)(Cl)Cl,-0.9900000000000002,-1.3804999999999996
c1(cc(Br)c(cc1Br)C(CC(CC(CCl)(F)F)(F)F)(Cl)Cl)C(CC(CC(CCl)(F)F)(F)F)(Cl)Cl,-0.4826000000000006,-1.4009
c1(cc(Br)c(cc1Br)C(CC(CC(C(Cl)Cl)(F)F)(Cl)Cl)(Cl)Cl)C(CC(CC(C(Cl)Cl)(F)F)(Cl)Cl)(Cl)Cl,-0.5646999999999993,-1.382
