SMILES,S1err,T1err
c1(cc(Br)c(cc1Br)C(CCC(C)(Br)Br)(Br)Br)C(CCC(C)(Br)Br)(Br)Br,-0.1437999999999997,-0.6840999999999999
c1(c(Br)cc(c(c1)Br)CC(C(CC)(F)F)(Cl)Cl)CC(C(CC)(F)F)(Cl)Cl,-0.18409999999999996,-1.1880000000000002
c1(c(cc(c(c1)Br)CCC(CC(F)F)(F)F)Br)CCC(CC(F)F)(F)F,0.2268000000000008,-1.2405999999999997
c1(cc(Br)c(cc1Br)C(CCC(C(Cl)Cl)(F)F)(Cl)Cl)C(CCC(C(Cl)Cl)(F)F)(Cl)Cl,-0.5633999999999997,-1.3100000000000005
c1(cc(Br)c(cc1Br)C(CCCC(F)(F)F)(Cl)Cl)C(CCCC(F)(F)F)(Cl)Cl,-0.6021000000000001,-1.4040000000000001
c1(c(Br)cc(c(c1)Br)CC(C(CCCl)(Br)Br)(Cl)Cl)CC(C(CCCl)(Br)Br)(Cl)Cl,-0.9115000000000002,-1.1364
c1(c(Br)cc(c(c1)Br)CC(CC(C(Cl)Cl)(Br)Br)(Cl)Cl)CC(CC(C(Cl)Cl)(Br)Br)(Cl)Cl,-0.5370999999999997,-1.2324000000000002
c1(c(Br)cc(c(c1)Br)CC(C(CC(Br)Br)(Cl)Cl)(Br)Br)CC(C(CC(Br)Br)(Cl)Cl)(Br)Br,-0.8840000000000003,-1.1739999999999997
c1(c(Br)cc(c(c1)Br)CCC(C(C(F)F)(Cl)Cl)(Br)Br)CCC(C(C(F)F)(Cl)Cl)(Br)Br,-1.0060000000000002,-1.3329
c1(cc(Br)c(cc1Br)C(C(CC(CC)(Br)Br)(Br)Br)(Cl)Cl)C(C(CC(CC)(Br)Br)(Br)Br)(Cl)Cl,-1.0278999999999994,-1.355
c1(c(Br)cc(c(c1)Br)C(C(CCCC(F)F)(F)F)(Br)Br)C(C(CCCC(F)F)(F)F)(Br)Br,-0.2647000000000004,-0.7586000000000004
c1(cc(Br)c(cc1Br)C(CCC(CC(Cl)Cl)(Cl)Cl)(Br)Br)C(CCC(CC(Cl)Cl)(Cl)Cl)(Br)Br,-0.1877999999999993,-0.7317999999999998
c1(cc(Br)c(cc1Br)C(CCC(CCCl)(Br)Br)(Br)Br)C(CCC(CCCl)(Br)Br)(Br)Br,-0.17020000000000035,-0.7029000000000001
c1(c(cc(c(c1)Br)CC(CCCC(F)(Cl)Cl)(F)F)Br)CC(CCCC(F)(Cl)Cl)(F)F,0.2030000000000003,-1.2054999999999998
c1(c(Br)cc(c(c1)Br)CC(C(C(CC)(Cl)Cl)(Br)Br)(Cl)Cl)CC(C(C(CC)(Cl)Cl)(Br)Br)(Cl)Cl,-1.2661000000000002,-1.3209000000000004
c1(c(Br)cc(c(c1)Br)CC(CCC(C(Cl)Cl)(F)F)(Cl)Cl)CC(CCC(C(Cl)Cl)(F)F)(Cl)Cl,-0.09879999999999978,-1.3348999999999998
c1(c(Br)cc(c(c1)Br)CCC(C(CCCl)(Cl)Cl)(Cl)Cl)CCC(C(CCCl)(Cl)Cl)(Cl)Cl,-0.7839999999999998,-1.3156999999999996
c1(c(Br)cc(c(c1)Br)CCC(CCC(Br)(F)F)(Br)Br)CCC(CCC(Br)(F)F)(Br)Br,-0.3826000000000001,-1.3021000000000005
c1(cc(Br)c(cc1Br)C(CC(C(Br)(Cl)Cl)(F)F)(Cl)Cl)C(CC(C(Br)(Cl)Cl)(F)F)(Cl)Cl,-0.6177000000000001,-1.4440999999999995
c1(cc(Br)c(cc1Br)C(C(C(CBr)(Cl)Cl)(Cl)Cl)(Br)Br)C(C(C(CBr)(Cl)Cl)(Cl)Cl)(Br)Br,-0.5951999999999997,-0.9156
c1(c(Br)cc(c(c1)Br)C(C(CCC(Cl)(Cl)Cl)(Cl)Cl)(F)F)C(C(CCC(Cl)(Cl)Cl)(Cl)Cl)(F)F,-0.5734000000000004,-1.5417999999999998
c1(c(Br)cc(c(c1)Br)C(C(CCC(Br)(Cl)Cl)(Br)Br)(F)F)C(C(CCC(Br)(Cl)Cl)(Br)Br)(F)F,-0.5906000000000002,-1.4756
c1(cc(Br)c(cc1Br)C(CC(CC(Cl)(Br)Br)(Br)Br)(F)F)C(CC(CC(Cl)(Br)Br)(Br)Br)(F)F,-0.7793999999999999,-1.4996999999999998
c1(c(Br)cc(c(c1)Br)C(C(CCC(Br)(F)F)(F)F)(Cl)Cl)C(C(CCC(Br)(F)F)(F)F)(Cl)Cl,-0.8243999999999998,-1.524
c1(cc(Br)c(cc1Br)C(C(C(C(C)(F)F)(Br)Br)(F)F)(Br)Br)C(C(C(C(C)(F)F)(Br)Br)(F)F)(Br)Br,-0.07150000000000034,-0.5766
c1(cc(Br)c(cc1Br)C(C(C(C(C)(Br)Br)(Cl)Cl)(Br)Br)(Br)Br)C(C(C(C(C)(Br)Br)(Cl)Cl)(Br)Br)(Br)Br,-0.4899,-0.5659999999999998
c1(c(Br)cc(c(c1)Br)CC(C(C(CBr)(F)F)(F)F)(F)F)CC(C(C(CBr)(F)F)(F)F)(F)F,0.22440000000000013,-1.2184000000000004
c1(c(Br)cc(c(c1)Br)CC(C(C(C(Br)Br)(F)F)(Br)Br)(F)F)CC(C(C(C(Br)Br)(F)F)(Br)Br)(F)F,-0.8488999999999995,-1.3582999999999998
c1(c(cc(c(c1)Br)C(CCC(CC(Cl)(Cl)Cl)(Cl)Cl)(F)F)Br)C(CCC(CC(Cl)(Cl)Cl)(Cl)Cl)(F)F,-0.32840000000000025,-1.4249999999999998
c1(cc(Br)c(cc1Br)C(C(C(CC(C)(F)F)(Br)Br)(F)F)(Br)Br)C(C(C(CC(C)(F)F)(Br)Br)(F)F)(Br)Br,-0.2378,-0.7911000000000001
c1(cc(Br)c(cc1Br)C(C(CC(CCCl)(Br)Br)(Cl)Cl)(Br)Br)C(C(CC(CCCl)(Br)Br)(Cl)Cl)(Br)Br,-0.4593999999999996,-0.7874000000000003
