SMILES,S1err,T1err
COC1=C(C(=C2C(=C1)C=CC(=O)O2)OC)OC,0.3087719999999998,-0.06420000000000003
C1=CC=C(C=C1)C(=O)C(=O)C2=CC=CC=C2,-0.30408199999999974,-0.7823000000000002
C1=CC=C(C=C1)C=CC(=O)C2=CC=CC=C2,-0.6824620000000001,-1.8036
CC[Si](N(C)C)(N(C)C)N(C)C,0.38982899999999976,0.35719999999999974
CC[Si](CC)(CC)N(C)C,0.32557299999999945,0.29110000000000014
CC(CC1=CC=CC=C1)N(C)C,-0.24922799999999956,-1.3115999999999999
CCCCCC#CCC,-0.7859879999999997,-1.8797999999999995
CCCCCC#CCCCCC,-1.2826380000000004,-2.1262
CCCCC#CCC,-0.837459,-1.8725999999999994
C1=CC=C2C(=C1)C(=O)C3=C(C2=O)C(=CC=C3)NC4=CC=CC5=C4C(=O)C6=CC=CC=C6C5=O,0.17705600000000032,0.30800000000000005
CC1=NN(C(=O)C1)C2=CC=C(C=C2)F,-0.0845400000000005,-0.19849999999999968
CC1C(=NN(C1=O)C2=CC=CC=C2)C,-0.11778599999999972,-0.2561
C1=CC=C(C(=C1)CO)O,0.27676299999999987,-0.6324000000000001
C=CCC1=CC=CC=C1O,0.20440199999999997,-0.629
CCCCN=C=NCCCN(C)C,-0.39822500000000005,-0.49929999999999986
C(C(F)F)(C(F)F)O,0.1713779999999998,-0.16669999999999963
CC1=C2C=CC3=C(C2=NC=C1)N=CC=C3,-0.13517599999999996,-0.7696999999999998
C1=CC=C2C3=C4C(=CC=C3)C5=CC=CC=C5C4=CC2=C1,-0.011674000000000184,-0.5917999999999997
C1CC2=C3C1=CC=CC3=CC4=C2C=CC5=CC=CC=C54,-0.3568540000000002,-0.5972
C1=CC=C2C=C3C=CC=CC3=CC2=C1,-0.29042100000000026,-0.5256000000000003
C1=CC2=C(C=CC3=C2C=CC=N3)N=C1,-0.07517700000000005,-0.8725
C1=CC=C(C(=C1)C2=CC=C(C=C2)C(=O)O)N,-0.44365299999999985,-0.5105999999999997
CC1=CC2=CC=CC=C2C3=C1C4=CC=CC=C4C=C3,-0.09803899999999999,-0.6661999999999999
C1=NN=CN=N1,0.3573609999999998,-0.44709999999999983
C1=NN=C(N=N1)N=N,0.4608160000000001,-0.0693999999999999
C1CCC(C(C1)N)N,-0.9419890000000004,-1.1025
C(CCl)Cl,-0.4825569999999999,-1.1564000000000005
C1=CC=C(C=C1)N,0.21916899999999995,-0.32699999999999996
C1=NN=CO1,0.10515399999999975,-0.8654999999999999
C1=CC(=CC(=C1)N)N,0.14313999999999982,-0.06369999999999987
C1=CC(=C(C=C1N)N)F,0.23764800000000008,-0.12250000000000005
CC(CC(=O)N)CC(=O)N,0.27026599999999945,-0.9634999999999998
C1=CC=C(C=C1)C(C2=CC=CC=C2)C3=CC=CC=C3,-0.05384399999999978,-1.3253999999999997
C1=CC=C2C=C3C=C4C=CC=CC4=CC3=CC2=C1,-0.37965800000000005,-0.516
C1=CC=C2C(=C1)C=CC3=C2C=CC4=C3C=CC5=CC=CC=C54,-0.12241199999999974,-0.7042000000000002
CCC(C[S+](C)C)OC,1.3257209999999997,1.2447
CC(CSCC(C)O)O,0.2627930000000003,-0.10000000000000053
CC(CCSC)O,-0.2129859999999999,-0.5886000000000005
CC(C(C)SC)O,-0.0803370000000001,-0.4700999999999995
C=CC=C,-0.5149980000000003,-0.9519000000000002
C1CCN=C(C1)C2=CN=CC=C2,-0.3253389999999996,-1.017
C1=CN=CC=C1CCCC2=CC=NC=C2,-0.4621409999999999,-1.1401
C1=CC=NC(=C1)CCC2=CN=CC=C2,0.010633000000000337,-0.9339999999999997
CCC1=CC2=C(C=C1C(=O)C)C(CCC2(C)C)(C)C,-0.3274790000000003,-0.6943000000000001
C1COC(O1)F,-0.16971399999999992,-0.24730000000000008
C1CC=C2C(C1)CCC3=CC=CC=C32,-0.04427100000000017,-0.7982
C1COCCO1,0.3060689999999999,0.18339999999999979
C1=CC2=C(C=CC(=C2)O)C(=C1)O,-0.14608299999999996,-0.5238
CC1=NC2=CC=CC=C2N=C1,0.09725000000000028,-0.6917999999999997
