SMILES,S1err,T1err
COC1=C(C(=C2C(=C1)C=CC(=O)O2)OC)OC,0.3087719999999998,-0.06420000000000002
CC1=CC=C(C=C1)C2=NN=C(O2)C3=CC=CC=C3,-0.25002499999999994,-0.6242000000000001
CCCCN=C(C)N(C)C,0.193441,-0.3923000000000005
CCOC(=O)NF,0.04011000000000031,-0.7837000000000005
C1=CC=C2C(=C1)NC(=N2)CCCCC3=NC4=CC=CC=C4N3,-0.45414799999999994,-0.7147000000000001
C1=CC=C2C(=C1)NC(=N2)CC3=NC4=C(N3)C=C(C=C4)C(=N)N,0.04333000000000009,-0.7917000000000005
CC(C)[Si](C#CC#C)(C(C)C)C(C)C,-1.470872,-2.7277
CC(C)(C)C1=CC(=C(C(=C1)C(C)(C)C)O)C(C)(C)C,0.3727419999999997,-0.6388000000000003
CC1=C(C=CC(=C1)S(=O)(=O)O)N,0.4682139999999997,-0.3163
CC1=CC(=C(C=C1S(=O)(=O)O)C)N,0.4810359999999996,-0.3441000000000001
CC1=C(C=CC(=C1)N)S(=O)(=O)O,0.421398,-0.3129999999999997
C1=CC=C2C(=C1)C(=O)C3=C(C=CC(=C3C2=O)NCCNCCO)NCCNCCO,0.26211100000000004,0.5265
C1=CC=C2C(=C1)C(=O)C3=C(C2=O)C4=C(C=C3)NC5=C(N4)C=CC6=C5C(=O)C7=CC=CC=C7C6=O,-0.616422,-0.8751
CC1=C(C=CC=C1O)O,0.23521899999999984,-0.6294999999999997
CC(=CC(C)(C)C1=CC=CC=C1)C2=CC=CC=C2,0.15690700000000035,-0.5956999999999999
CCCCN=C=NCCCN(C)C,-0.3982250000000001,-0.4992999999999999
C1=CC=C2C(=C1)C3=C4C2=CC5=CC=CC6=C5C4=C(C=C6)C=C3,-0.10464800000000007,-0.5425000000000002
C1=CC=C2C(=C1)C=CC3=C2C4=CC=CC5=C4C3=CC=C5,0.0262680000000004,-0.3551000000000002
C1=CC2=C(C=CC3=C2C=CC=N3)N=C1,-0.07517700000000005,-0.8725
CC(=O)OC(CC(=O)O)C[N+](C)(C)C,4.881986,4.3232
C1=CC(=CC(=C1)N)C2=CC=C(C=C2)C(=O)O,-0.4676260000000005,-0.5958999999999999
C1=CC=C2C(=C1)C=CC3=CC4=C(C=CC5=CC=CC=C54)C=C32,-0.22662100000000016,-0.7413000000000003
CC1=CC2=CC=CC=C2C3=C1C4=CC=CC=C4C=C3,-0.098039,-0.6661999999999999
CC1=C2C=CC3=CC=CC=C3C2=CC4=CC=CC=C14,-0.3593120000000001,-0.6139999999999999
C1=CC(=C(C=C1Cl)Cl)Cl,-0.10640800000000006,-1.3535999999999997
C1=CC=C(C=C1)CCCC2=CC=CC=N2,-0.251525,-1.1258
C1CCC(C(C1)N)(N)N,-0.8655730000000004,-1.0019
C1=CC(=CC=C1C(=O)C(=O)C2=CC=C(C=C2)N)N,-0.34858299999999964,-0.6385999999999998
C1=NN=C(S1)[S-],3.3931419999999997,2.6292
C1=NC(=NC(=N1)Cl)Cl,-0.2600550000000004,-0.8128000000000002
C1C(C1C(=O)N)C(=O)N,-3.2895350000000003,-4.7401
C1=CC=C(C=C1)C2=CC(=CC=C2)C3=CC=CC(=C3)C4=CC=CC=C4,-0.2150869999999996,-1.1220999999999997
C1=CC=C2C=C3C=C4C=CC=CC4=CC3=CC2=C1,-0.3796580000000001,-0.516
CC(CCSC)OC,-0.18615400000000012,-0.5392999999999999
CC(CSC)OC,-0.08302599999999938,-0.4400000000000004
C=CC=C=C,-0.7393089999999995,-0.9441000000000002
C1=CC=NC(=C1)C2=CN=CC=C2,-0.2259120000000001,-0.9002000000000003
C1COC(O1)F,-0.16971399999999992,-0.2473000000000001
C1=CC=C2C(=C1)C(=CN2)CC(=O)O,0.136463,-0.4704999999999999
CC1=CC2=C(C=C1)C=C3C(=C2)C=CC4=CC=CC=C43,-0.27911300000000017,-0.6206
CC1=CC(=O)C2=CC=CC=C2C1=O,0.24024499999999985,-0.2075
CC1=C(C(=O)C2=CC=CC=C2C1=O)CC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)C,0.346279,0.02510000000000012
C1=CC=C2C(=C1)C=C3C=NNC3=N2,-0.13857199999999992,-0.4897
C1CC=C2CCCC=C2C1,-0.4045569999999996,-0.7357999999999998
C1=CC=C2C(=C1)C=CC=C2O,-0.06680799999999998,-0.5095000000000001
C1=CC=C2C(=C1)N=CC(=N2)C(F)(F)F,-0.04640400000000034,-0.7062999999999997
C1=CN=CC(=C1N)[N+](=O)[O-],0.18036900000000025,0.2673000000000001
C=CC(=O)OCCCCCOC(=O)C=C,-0.055941000000000685,-1.1229999999999998
C1=CC=C2C(=C1)NC(=O)N2C3=CC=NC=C3,-0.2469720000000004,-0.35639999999999983
COC1=CC2=C(C=C1)C=C(C3=CC=CC=C32)C#N,-0.007492000000000055,-0.5028999999999999
C1=CC=C2C(=C1)C=C(C=N2)C3=CN=CC=C3,-0.08527500000000021,-0.8106
CC1=C2C=CC3=CC=CC=C3C2=NC=C1,-0.08065000000000032,-0.7744999999999997
C1=CC2=C(C3=C(C=C2)C=CC(=C3)F)N=C1,-0.14800799999999992,-0.7736000000000001
C1=CC=C2C(=C1)C(=CC3=C2N=CC=C3)F,-0.10906799999999972,-0.6903999999999999
CCC(=O)C1=CC2=C(C=C1)C=C(C=C2)OC,-0.1145360000000002,-0.5289000000000001
C1=CC=C2C(=C1)C=CC3=C2C(=O)C4=CC=CC=C4C3=O,0.027223999999999915,-0.1871999999999998
C1=CC2=C3C(=C1)C=CC4=C(C=CC(=C43)C=C2)C=O,-0.26322199999999984,-0.5206000000000002
C1=CC=C2C(=C1)C=CC3=C2C4=C(N3)C=CC5=CC=CC=C54,-0.13439999999999985,-0.5941000000000001
C1=CC2=C3C(=C1)C=CC4=C(C=CC(=C43)C=C2)Cl,-0.18684600000000007,-0.6698
C1=CC=C(C=C1)CCCCC2=CN=CN2,-0.015109999999999957,-1.0956
CC1=CC(=C(C(=C1)C)C(=O)CC(=O)C)C,-0.2345359999999994,-0.8249999999999997
CCCC1=NN(C(=N1)C2=C(C=C(C=C2)F)F)C,-0.012293999999999805,-0.8470000000000004
C1CC=CC(C1)C2=CC=C(C=C2)C3CCC=CC3,0.21218100000000015,-1.2269
CC1=CC=CC2=CC=CC=C12,-0.001922999999999675,-0.6753999999999998
C=CCCCCCCC=C,-0.453074,-1.4733
CCCCC(=O)C1=CC=CC=C1,0.2433890000000001,-0.27159999999999984
C1C2=CC=CC=C2C(=O)C3=CC=CC=C31,-0.03744499999999995,-0.4831000000000003
C1CC2=CC=CC=C2C(=O)C1,0.07157999999999998,-0.4011
C1=CC=C(C=C1)CC(=O)C2=CC=CC=C2,-0.2921039999999997,-0.7347999999999999
C1=CC=C2C(=C1)C=CC3=CC4=C(C=C32)C5=CC=CC=C5C=C4,2.126541,1.6614000000000002
C1=CC=C2C(=C1)C=CC3=C2C=C4C=CC=C5C4=C3C6=CC=CC=C65,-0.09161099999999987,-0.4782
C1=CC=C(C=C1)C2=NC3=CC=CC=C3C=C2,-0.19424200000000047,-0.8506
COC(=O)C1=CC2=C(N1)C3=CC=CC=C3O2,-0.10913100000000052,-0.419
C1=CC=C2C(=C1)NC3=CC=CC=C3O2,0.5730200000000001,0.1495000000000002
C1COC2=C(N1)C=C(C=C2)F,0.2837359999999993,0.0032999999999998586
C1=CC=C(C=C1)CN2C=CN=C2,-0.24426599999999965,-1.3510999999999995
C1=CC2=NO[N+](=C2C=C1[N+](=O)[O-])[O-],-0.2912379999999999,-0.6549999999999998
CN1C=C(C2=CC=CC=C21)C3=C(C(=O)NC3=O)C4=CN(C5=CC=CC=C54)CCCN,0.468386,0.3460000000000001
C1=CC2=NN(N=C2C=C1)N,0.08841499999999948,-0.6943999999999999
CCC1CC(N(C(C1)(C)C)O)(C)C,-0.8881760000000005,-1.1074000000000002
CC1CC(N(C(C1)(C)C)O)(C)C,-0.8676709999999996,-1.0864000000000005
CC(C)(C)C(=O)CC(=O)C(C)(C)C,-0.3206170000000004,-0.9012999999999995
CC1=CC(=C(C=C1)NC(=O)C)C,0.22922200000000004,-0.6107000000000005
