xtb_T1,xtb_S1
2.995,3.741
4.379,4.702
2.975,3.1439999999999997
3.5610000000000004,4.281000000000001
3.5439999999999996,4.187
4.217,4.612
0.866,2.046
3.361,4.207
2.7319999999999998,3.725
3.542,4.563
4.814,4.957
5.058,5.069
7.395,7.4110000000000005
2.3369999999999997,3.515
2.745,3.7430000000000003
5.746,5.751
2.6289999999999996,3.4619999999999997
2.156,3.25
4.427,4.431
4.92,5.091
4.712,4.781000000000001
4.811,4.875
5.4510000000000005,5.809
4.053,4.237
3.807,4.178
2.9389999999999996,3.735
3.6,3.6
5.397,5.44
5.216,5.228
5.251,5.261
3.883,4.041
4.7669999999999995,5.263999999999999
3.529,3.529
2.6710000000000003,3.653
2.7039999999999997,3.647
4.812,4.743
5.928999999999999,5.938
2.379,2.843
5.388999999999999,6.406000000000001
5.4,6.593999999999999
1.591,3.016
2.83,3.765
3.8680000000000003,4.072
3.7760000000000002,3.7760000000000002
3.734,4.319
3.602,4.5169999999999995
3.408,4.296
3.4210000000000003,4.316
3.0389999999999997,3.6889999999999996
2.7739999999999996,3.785
3.133,3.862
3.049,3.832
2.908,2.908
1.426,1.4409999999999998
3.509,4.027
3.592,4.294
3.5410000000000004,4.29
3.216,3.7030000000000003
3.841,3.9160000000000004
3.489,3.4539999999999997
3.7510000000000003,3.847
4.343,4.343999999999999
4.942,5.007
4.314,4.86
3.1689999999999996,4.202
2.443,3.378
3.3819999999999997,4.216
3.432,4.23
5.54,6.747000000000001
3.897,3.905
3.93,4.765
2.912,4.007
3.275,4.3069999999999995
4.119,4.521
5.056,5.065
3.978,3.978
3.071,3.792
1.6740000000000002,2.91
1.305,1.9680000000000002
3.5380000000000003,4.763
4.12,4.136
4.114,4.107
3.386,4.245
3.795,4.478
3.772,4.4030000000000005
2.875,3.741
3.213,4.021
4.765,4.967
1.766,2.488
4.055,5.417999999999999
2.468,3.6319999999999997
2.439,3.5580000000000003
3.8480000000000003,4.756
2.985,4.4430000000000005
3.6310000000000002,4.423
3.625,4.574
3.072,3.955
4.11,4.881
4.349,4.408
4.811,5.169
4.121,5.061
4.636,4.967
4.143,4.542
3.721,4.337
3.5460000000000003,4.008
3.6510000000000002,4.439
3.656,4.485
2.972,3.846
3.623,4.32
4.734,5.176
4.098,4.6530000000000005
3.9939999999999998,4.999
2.6510000000000002,3.7910000000000004
4.256,5.034
3.815,4.798
3.5810000000000004,4.225
4.251,5.071000000000001
3.248,3.888
3.53,4.349
3.48,4.293
3.511,4.226
3.802,3.8480000000000003
4.0360000000000005,4.64
3.8710000000000004,4.497
2.765,3.5639999999999996
3.469,4.132
2.656,3.805
3.1439999999999997,3.5839999999999996
3.123,3.198
3.06,3.3139999999999996
4.03,4.427
3.142,3.975
3.062,3.948
1.871,3.033
3.576,4.263
3.1489999999999996,3.4960000000000004
4.9830000000000005,5.4110000000000005
4.428999999999999,4.954
3.549,3.963
2.9960000000000004,4.208
5.205,6.386
4.141,4.305
6.242999999999999,6.2589999999999995
6.24,6.256
4.361000000000001,5.607
3.3739999999999997,4.319
3.343,4.28
2.987,3.73
3.113,3.929
5.124,5.14
3.1510000000000002,3.987
2.298,2.7880000000000003
6.8660000000000005,6.872000000000001
4.6930000000000005,5.099
2.65,3.4
2.8139999999999996,3.478
2.8539999999999996,3.785
7.5920000000000005,7.596
4.88,4.9510000000000005
2.548,3.594
3.178,4.0360000000000005
3.463,4.131
3.55,3.55
3.963,4.683
3.548,4.638
4.995,5.231
2.6519999999999997,3.7460000000000004
4.3660000000000005,4.843999999999999
5.836,5.8420000000000005
3.279,3.279
3.824,4.466
3.06,4.26
3.0210000000000004,3.908
4.5280000000000005,4.5280000000000005
5.0280000000000005,5.0569999999999995
4.823,5.026
3.403,3.92
4.4110000000000005,4.524
4.252,4.612
3.1519999999999997,4.018
3.931,4.47
2.193,2.978
2.911,3.772
6.2170000000000005,6.233
6.624,6.632999999999999
3.2439999999999998,3.282
4.229,5.351
3.2760000000000002,4.213
4.256,4.74
