SMILES,TDDFT_S1,TDDFT_T1
c1cc2cc(-c3ccc(-c4ccc5cnccc5c4)c4nccnc34)ccc2cn1,3.0076086457191202,2.4333511557562164
c1ccc(P(c2ccccc2)c2c3nc[nH]c3c(P(c3ccccc3)c3ccccc3)c3[nH]cnc23)cc1,2.4972037196611367,2.5445022316423263
CN1c2ccccc2Oc2cc(-c3cc(-c4ccc5c(c4)Oc4ccccc4N5C)cc([SH](=O)=O)c3)ccc21,2.77589210956734,2.52135458158609
C(#Cc1ccc2c(c1)oc1ccccc12)c1ccc2c(c1)[nH]c1cc(C#Cc3ccc4c(c3)oc3ccccc34)ccc12,3.221344825119635,2.7045879970982982
O=c1[nH]ccn1C=Cc1ccc2cc3ccccc3cc2c1C=Cn1cc[nH]c1=O,2.3682818098359752,1.9889149367283117
O=[SH](=O)c1cc(CSCn2cccn2)cc(CSCn2cccn2)c1,3.964394626616925,3.4397950624409317
CC1(C)c2ccccc2N(CSCC2=CC(=O)C=C(CSCN3c4ccccc4C(C)(C)c4ccccc43)C2=O)c2ccccc21,2.3102477978930813,2.060595624315468
c1cc2c(c(-c3ccc(-c4ccc5c(c4)[nH]c4cc(-c6ccc(-c7cccc8c7[SiH2:2]c7cccnc7[SiH2]8)cc6)ccc45)cc3)c1)[SiH2:2]c1cccnc1[SiH2]2,3.543747753756172,2.9852210094794045
O=c1[nH]ccn1C1CCC(c2ccc3c(c2)[nH]c2cc(C4CCC(n5cc[nH]c5=O)CC4)ccc23)CC1,2.3078621548152776,1.674862186815825
Cc1cc(-c2cncc(-c3cc(C)c(-c4ccc(N(C)C)cc4)cc3C)n2)c(C)cc1-c1ccc(N(C)C)cc1,3.462870218098071,2.993527565090142
Cc1cc(S(=O)(=O)c2cc(C)c(N(c3ccccc3)c3ccccc3)cc2C)c(C)cc1N(c1ccccc1)c1ccccc1,3.3037572312406103,3.0975603075735147
Cc1cc(-n2c3ccncc3c3cnccc32)cc(C)c1-c1cc(-c2cc(C)c(-n3c4ccncc4c4cnccc43)c(C)c2)c(F)c(F)c1F,3.4854770213602704,3.1981787879201065
Cc1cc(P(c2ccccc2)c2ccccc2)cc(C)c1-c1cnc2ncc(-c3cc(C)c(P(c4ccccc4)c4ccccc4)c(C)c3)cc2c1,3.098345986822606,2.7675069399956547
Cc1cc(-c2ccnc3c2[SiH2:2]c2cccnc2[SiH2]3)cc(C)c1-c1nc2nc3nc(-c4cc(C)c(-c5ccnc6c5[SiH2:2]c5cccnc5[SiH2]6)c(C)c4)oc3nc2o1,3.1590487359370316,2.7387016996722173
Cc1c(C)c(N2c3ccccc3Sc3ccccc32)c(C)c(C)c1-c1c(F)c(F)c(-c2c(C)c(C)c(N3c4ccccc4Sc4ccccc43)c(C)c2C)c(F)c1F,2.8413108291941818,2.5370226809055283
c1ccc(C2(c3ccccc3)CC(c3nc4nc5nc(C6CC(n7c8ccncc8c8cnccc87)CC(c7ccccc7)(c7ccccc7)C6)oc5cc4o3)CC(n3c4ccncc4c4cnccc43)C2)cc1,3.6057541289905046,3.235922611453582
O=Cc1cc(C2CC(c3ccnc4c3[SiH2:2]c3cccnc3[SiH2]4)CC(c3ccccc3)(c3ccccc3)C2)c(C=O)cc1C1CC(c2ccnc3c2[SiH2:2]c2cccnc2[SiH2]3)CC(c2ccccc2)(c2ccccc2)C1,3.6068176727417467,3.2159809910158885
CN1c2ccccc2N(C)c2cc(C#CS(=O)(=O)C#Cc3ccc(-n4cnc5ccccc54)cc3)ccc21,3.253426719767427,2.7833788470476164
CN(C)c1cccc2c(C#Cc3cncc(C#Cc4ccc5c(c4)[nH]c4ncccc45)c3)cccc12,2.8317733864037633,2.500142713161148
C(#Cc1nc2cc3ocnc3cc2o1)c1cncc(C#Cc2ccnc3c2ccc2cccnc23)c1,3.150282662165959,2.723722968587696
Cn1c2ccccc2c2cc3cc(C#Cc4cncc(C#Cn5c6ccccc6c6c7ccccc7[nH]c65)c4)ccc3cc21,2.6401336576050483,2.474417219263083
C(#Cc1ccc2c3ccccc3c3[nH]cnc3c2c1)c1cncc(C#Cc2c3ccoc3cc3ccoc23)c1,2.894942048664685,2.478365963021211
C(#Cc1cnncc1C#Cc1cnc2sc3ncccc3c2c1)c1ccc(-c2ccccn2)nc1,3.1773035913687973,2.577540950206813
C(#Cc1cnncc1C#Cn1c2ccccc2c2c3c(ccc21)[nH]c1ccccc13)c1ccc2c(c1)Oc1ccccc1O2,2.909561044301095,2.5917218245738334
CC1C=C(C#Cc2ncnc(C#Cc3cc(F)c(F)c(F)c3)n2)c2ccccc21,3.1624744240153984,2.650420783393055
C(#Cc1ncnc(C#Cc2c3ncsc3cc3ncsc23)n1)c1cnc2c(c1)-c1cccnc1[SiH2:2]2,3.071191412807645,2.666918678164033
Cn1c(C#Cc2ccc3c(c2)S(=O)(=O)c2ccccc2-3)nnc1C#Cc1c2ncsc2cc2ncsc12,2.8242241181472125,2.416856930785918
Cn1c(C#Cc2cccs2)nnc1C#Cc1cccc2c1[SiH2:2]c1cccnc1[SiH2]2,3.3676134919008307,2.7653947403421157
C(#Cn1ccc2ccccc21)c1nnc(C#Cn2c3ccccc3c3c4ccccc4[nH]c32)s1,2.9482667446086297,2.791581386745347
C(#Cc1nnc(C#Cn2ccc3cnccc32)s1)c1cnc2sc3ncccc3c2c1,3.0804385524480793,2.7465359213538436
