SMILES,TDDFT_S1,TDDFT_T1
N#Cc1ccc(-n2ccc3ccccc32)cc1C#N,3.0044053292990984,2.8508261949669254
c1ccc(-c2ccc(-n3ccc4ccccc43)cn2)nc1,3.3961354644564206,3.1222901386747495
c1ccc2c(c1)ccn2-c1coc2nc3occc3nc12,2.968607374105107,2.782671148922848
c1cnc2c(c1)[SiH2:2]c1cc(-n3ccc4ccccc43)cnc1-2,3.2808384630007357,3.0046668627815647
c1ccc2c(-c3ncon3)coc2c1,3.797725647671598,2.963165469169104
c1ccc2c(-c3ccnnc3)coc2c1,3.453724178539836,2.8594025048195304
c1ccc2c(-c3nccc4[nH]ccc34)coc2c1,3.227299990811674,2.6904831564141047
N#Cc1ccc(-c2coc3ccccc23)c(C#N)c1,3.4606118772492414,2.909520093475053
c1cncc(-c2ccc(-c3coc4ccccc34)cc2)c1,3.876062051652729,3.279259172995377
c1ccc2c(-c3c4nc[nH]c4cc4[nH]cnc34)coc2c1,3.041776661020867,2.5511002656742594
c1ccc2c(c1)Cc1cc(-c3coc4ccccc34)ccc1-2,3.6762220646869608,3.111217929526997
c1ccc2c(-c3ccc4c(c3)oc3ccccc34)coc2c1,3.5832561547506248,3.028389218915032
c1ccc2c(-c3cncc4c3[nH]c3ccncc34)coc2c1,3.4354251329795806,3.0057150878277095
c1ccc2c(-c3cnc4oc5ncccc5c4c3)coc2c1,3.7348428522183488,3.190348197812069
c1cnc2c(c1)[SiH2:2]c1ccc(-c3coc4ccccc34)cc1-2,3.6968693563456942,3.159503064376605
Cn1cnnc1-n1ccc2cnccc21,3.616230170110043,3.243067216424204
c1cc2c(ccn2-c2cncs2)cn1,3.2869992254317553,3.2165201841261277
O=C1C=CC(=O)C(n2ccc3cnccc32)=C1,1.8967269038463348,1.8253506971804412
N#Cc1ccc(-n2ccc3cnccc32)cc1C#N,2.9798431041865,2.8964213276914403
c1cc(-n2ccc3cnccc32)c2nccnc2c1,2.866813004333948,2.666201652629204
N#Cc1cc(C#N)c(-n2ccc3cnccc32)c(C#N)c1,3.0179178734359757,2.7924878752970224
CS(=O)(=O)c1ccc(-n2ccc3cnccc32)cc1,3.4836018002607156,3.2174972303299283
c1cnc(-c2ccc(-n3ccc4cnccc43)cc2)cn1,3.341330555173232,3.049164094355947
c1ccc(-c2ccc(-n3ccc4cnccc43)cn2)nc1,3.3930416702372046,3.164233055181451
c1cc2c(ccn2-c2nc3cc4ncoc4nc3o2)cn1,3.2985152075750834,3.0817157615615143
Fc1c(F)c(F)c(-n2ccc3cnccc32)c(F)c1F,3.7123775266851644,3.3690839285478558
O=C(c1ccc(-n2ccc3cnccc32)cc1)C(F)(F)F,3.0142401456600587,2.8707574558631173
c1cnc2ncc(-n3cnc4ccccc43)cc2c1,3.508627761780523,3.1487401123902727
c1ccc2c(c1)ncn2-c1cccc2sccc12,3.6491233955169053,3.0327962481465454
