SMILES,S1err,T1err
c1(c(Br)cc(c(c1)Br)CCCCCCBr)CCCCCCBr,0.2336999999999998,-1.238
c1(cc(Br)c(cc1Br)C(CCCC(F)F)(Cl)Cl)C(CCCC(F)F)(Cl)Cl,-0.5842,-1.4129
c1(c(Br)cc(c(c1)Br)CC(C(CC)(Br)Br)(Br)Br)CC(C(CC)(Br)Br)(Br)Br,-0.6841999999999997,-0.8802999999999996
c1(c(Br)cc(c(c1)Br)CC(C(C(Br)Br)(Br)Br)(Br)Br)CC(C(C(Br)Br)(Br)Br)(Br)Br,-0.7307000000000006,-0.7785000000000002
c1(cc(Br)c(cc1Br)C(CCCC(Cl)(Br)Br)(Cl)Cl)C(CCCC(Cl)(Br)Br)(Cl)Cl,-0.5093999999999994,-1.2952000000000004
c1(cc(Br)c(cc1Br)C(CC(CC(F)F)(Br)Br)(Br)Br)C(CC(CC(F)F)(Br)Br)(Br)Br,-0.07580000000000052,-0.5251999999999999
c1(c(Br)cc(c(c1)Br)CC(CC(C(Cl)Cl)(F)F)(F)F)CC(CC(C(Cl)Cl)(F)F)(F)F,0.04370000000000029,-1.1841000000000004
c1(c(Br)cc(c(c1)Br)CC(CCC(Cl)(F)F)(Br)Br)CC(CCC(Cl)(F)F)(Br)Br,-0.4859999999999998,-1.1603999999999997
c1(c(Br)cc(c(c1)Br)CCC(C(CBr)(F)F)(Cl)Cl)CCC(C(CBr)(F)F)(Cl)Cl,-0.3136999999999999,-1.3465000000000005
c1(c(cc(c(c1)Br)C(CCCC(CF)(F)F)(F)F)Br)C(CCCC(CF)(F)F)(F)F,-0.3250000000000002,-1.5074999999999998
c1(cc(Br)c(cc1Br)C(CCCC(C(Cl)Cl)(F)F)(Cl)Cl)C(CCCC(C(Cl)Cl)(F)F)(Cl)Cl,-0.4780999999999995,-1.2912999999999997
c1(c(Br)cc(c(c1)Br)CC(C(CCC(F)F)(Cl)Cl)(Cl)Cl)CC(C(CCC(F)F)(Cl)Cl)(Cl)Cl,-0.6890000000000001,-1.1988999999999996
c1(c(Br)cc(c(c1)Br)CCC(C(C(C)(F)F)(Br)Br)(Cl)Cl)CCC(C(C(C)(F)F)(Br)Br)(Cl)Cl,-0.9903000000000004,-1.2302
c1(c(Br)cc(c(c1)Br)CCCC(CC(F)(Cl)Cl)(F)F)CCCC(CC(F)(Cl)Cl)(F)F,0.13170000000000034,-1.2721
c1(cc(Br)c(cc1Br)C(CC(C(F)(Br)Br)(Cl)Cl)(F)F)C(CC(C(F)(Br)Br)(Cl)Cl)(F)F,-0.6045999999999996,-1.4835999999999996
c1(cc(Br)c(cc1Br)C(C(C(CF)(F)F)(F)F)(Cl)Cl)C(C(C(CF)(F)F)(F)F)(Cl)Cl,-0.7583999999999995,-1.4380000000000002
c1(cc(Br)c(cc1Br)C(CC(C(Cl)(Cl)Cl)(Cl)Cl)(Cl)Cl)C(CC(C(Cl)(Cl)Cl)(Cl)Cl)(Cl)Cl,-0.6223000000000001,-1.4295000000000004
c1(cc(Br)c(cc1Br)C(CC(C(Br)(F)F)(Cl)Cl)(Cl)Cl)C(CC(C(Br)(F)F)(Cl)Cl)(Cl)Cl,-0.5732999999999997,-1.3317
c1(c(Br)cc(c(c1)Br)CC(C(C(Br)(Br)Br)(Br)Br)(Cl)Cl)CC(C(C(Br)(Br)Br)(Br)Br)(Cl)Cl,-1.2328999999999994,-1.3798999999999997
c1(c(Br)cc(c(c1)Br)CC(C(C(Br)(Cl)Cl)(F)F)(Br)Br)CC(C(C(Br)(Cl)Cl)(F)F)(Br)Br,-0.7519999999999998,-1.148
c1(c(cc(c(c1)Br)C(C(CC(CF)(F)F)(Br)Br)(F)F)Br)C(C(CC(CF)(F)F)(Br)Br)(F)F,-0.5301999999999998,-1.4197000000000002
c1(c(cc(c(c1)Br)C(C(CC(C(Cl)Cl)(Br)Br)(F)F)(Cl)Cl)Br)C(C(CC(C(Cl)Cl)(Br)Br)(F)F)(Cl)Cl,-0.7128999999999999,-1.2475999999999998
c1(cc(Br)c(cc1Br)C(C(CC(C(Br)Br)(Cl)Cl)(Cl)Cl)(Cl)Cl)C(C(CC(C(Br)Br)(Cl)Cl)(Cl)Cl)(Cl)Cl,-0.7848999999999999,-1.2067000000000003
c1(cc(Br)c(cc1Br)C(CCC(C(Br)(F)F)(Br)Br)(Cl)Cl)C(CCC(C(Br)(F)F)(Br)Br)(Cl)Cl,-0.6782000000000004,-1.4247
c1(c(Br)cc(c(c1)Br)C(C(C(CCCl)(F)F)(F)F)(Br)Br)C(C(C(CCCl)(F)F)(F)F)(Br)Br,-0.2648999999999999,-0.7789000000000001
c1(cc(Br)c(cc1Br)C(C(C(CC(F)F)(Cl)Cl)(Br)Br)(Br)Br)C(C(C(CC(F)F)(Cl)Cl)(Br)Br)(Br)Br,-0.7262,-0.8492999999999999
c1(cc(Br)c(cc1Br)C(CC(C(C(F)F)(F)F)(F)F)(Br)Br)C(CC(C(C(F)F)(F)F)(F)F)(Br)Br,-0.10519999999999996,-0.7561
c1(c(Br)cc(c(c1)Br)CC(C(C(CBr)(F)F)(F)F)(Br)Br)CC(C(C(CBr)(F)F)(F)F)(Br)Br,-0.5507999999999997,-0.9939
c1(c(Br)cc(c(c1)Br)C(C(C(CC(C)(Br)Br)(F)F)(F)F)(F)F)C(C(C(CC(C)(Br)Br)(F)F)(F)F)(F)F,-0.4583000000000004,-1.4173999999999998
