SMILES,S1err,T1err
c1(c(Br)cc(c(c1)Br)CCCCC(C)(Br)Br)CCCCC(C)(Br)Br,0.053200000000000365,-1.0073000000000003
c1(cc(Br)c(cc1Br)C(CC(Cl)Cl)(Cl)Cl)C(CC(Cl)Cl)(Cl)Cl,-0.6238000000000001,-1.4608999999999996
c1(c(Br)cc(c(c1)Br)CC(CCCCl)(Cl)Cl)CC(CCCCl)(Cl)Cl,-0.024099999999999788,-1.3051999999999997
c1(c(Br)cc(c(c1)Br)C(C(CCBr)(F)F)(F)F)C(C(CCBr)(F)F)(F)F,-0.5466000000000006,-1.5086
c1(c(Br)cc(c(c1)Br)C(C(CCF)(Cl)Cl)(F)F)C(C(CCF)(Cl)Cl)(F)F,-0.5515999999999996,-1.4821
c1(cc(Br)c(cc1Br)C(CC(C(Cl)Cl)(Cl)Cl)(F)F)C(CC(C(Cl)Cl)(Cl)Cl)(F)F,-0.4272999999999998,-1.5143000000000004
c1(c(Br)cc(c(c1)Br)CC(C(C(F)F)(Br)Br)(F)F)CC(C(C(F)F)(Br)Br)(F)F,-0.8391000000000002,-1.2757999999999994
c1(c(Br)cc(c(c1)Br)CC(CC(Br)(Br)Br)(F)F)CC(CC(Br)(Br)Br)(F)F,-0.6159000000000008,-1.1069999999999998
c1(c(Br)cc(c(c1)Br)CCC(C(Br)(Br)Br)(Cl)Cl)CCC(C(Br)(Br)Br)(Cl)Cl,-1.2117999999999998,-1.3323
c1(cc(Br)c(cc1Br)C(C(C(CCC)(F)F)(F)F)(F)F)C(C(C(CCC)(F)F)(F)F)(F)F,-0.3875000000000002,-1.4325999999999994
c1(c(Br)cc(c(c1)Br)C(CCC(C(C)(Cl)Cl)(F)F)(F)F)C(CCC(C(C)(Cl)Cl)(F)F)(F)F,-0.3539000000000003,-1.5164999999999995
c1(cc(Br)c(cc1Br)C(CCCC(CCl)(Br)Br)(Cl)Cl)C(CCCC(CCl)(Br)Br)(Cl)Cl,-0.4833999999999996,-1.2999000000000005
c1(cc(Br)c(cc1Br)C(CCC(C(C)(Br)Br)(F)F)(Br)Br)C(CCC(C(C)(Br)Br)(F)F)(Br)Br,-0.18759999999999974,-0.7731999999999997
c1(c(Br)cc(c(c1)Br)CC(C(CCCBr)(F)F)(Br)Br)CC(C(CCCBr)(F)F)(Br)Br,-0.6692,-1.2164000000000006
c1(c(Br)cc(c(c1)Br)CCC(C(C(C)(Cl)Cl)(F)F)(F)F)CCC(C(C(C)(Cl)Cl)(F)F)(F)F,0.1308000000000007,-1.307
c1(c(Br)cc(c(c1)Br)CCCC(CC(Cl)(Br)Br)(Br)Br)CCCC(CC(Cl)(Br)Br)(Br)Br,-0.7767,-1.0492
c1(c(Br)cc(c(c1)Br)CCCCC(C(Br)(Cl)Cl)(Br)Br)CCCCC(C(Br)(Cl)Cl)(Br)Br,-0.8075999999999999,-1.1633
c1(c(Br)cc(c(c1)Br)C(C(CC(C(Br)Br)(Cl)Cl)(Br)Br)(F)F)C(C(CC(C(Br)Br)(Cl)Cl)(Br)Br)(F)F,-0.5899000000000001,-1.4259999999999995
c1(cc(Br)c(cc1Br)C(CC(C(CCl)(F)F)(Br)Br)(F)F)C(CC(C(CCl)(F)F)(Br)Br)(F)F,-0.4502000000000006,-1.5292000000000003
c1(cc(Br)c(cc1Br)C(C(C(CCCl)(Cl)Cl)(Br)Br)(Cl)Cl)C(C(C(CCCl)(Cl)Cl)(Br)Br)(Cl)Cl,-1.2276999999999996,-1.5243000000000002
c1(cc(Br)c(cc1Br)C(CC(C(C(Br)Br)(Br)Br)(F)F)(Cl)Cl)C(CC(C(C(Br)Br)(Br)Br)(F)F)(Cl)Cl,-0.5735000000000001,-1.4067999999999996
c1(cc(Br)c(cc1Br)C(CC(CC(Br)(F)F)(Br)Br)(Cl)Cl)C(CC(CC(Br)(F)F)(Br)Br)(Cl)Cl,-0.6012000000000004,-1.4053
c1(cc(Br)c(cc1Br)C(C(C(C(C)(Br)Br)(Br)Br)(Br)Br)(Br)Br)C(C(C(C(C)(Br)Br)(Br)Br)(Br)Br)(Br)Br,-0.5560999999999998,-0.6147999999999998
c1(c(Br)cc(c(c1)Br)CC(C(C(CBr)(Br)Br)(F)F)(F)F)CC(C(C(CBr)(Br)Br)(F)F)(F)F,-0.44010000000000016,-1.1615999999999995
c1(c(Br)cc(c(c1)Br)CC(CC(C(F)(F)F)(Cl)Cl)(Cl)Cl)CC(CC(C(F)(F)F)(Cl)Cl)(Cl)Cl,-0.16000000000000014,-1.2882000000000002
c1(c(Br)cc(c(c1)Br)C(C(C(C(CC)(F)F)(Br)Br)(Br)Br)(F)F)C(C(C(C(CC)(F)F)(Br)Br)(Br)Br)(F)F,-0.8255000000000003,-1.2483999999999995
c1(cc(Br)c(cc1Br)C(CC(CC(CBr)(Br)Br)(Cl)Cl)(F)F)C(CC(CC(CBr)(Br)Br)(Cl)Cl)(F)F,-0.31180000000000074,-1.4880000000000004
c1(c(cc(c(c1)Br)C(C(CC(CC(Br)Br)(Br)Br)(F)F)(Cl)Cl)Br)C(C(CC(CC(Br)Br)(Br)Br)(F)F)(Cl)Cl,-0.7467000000000006,-1.3857
c1(cc(Br)c(cc1Br)C(C(CCCC(F)(Br)Br)(F)F)(Cl)Cl)C(C(CCCC(F)(Br)Br)(F)F)(Cl)Cl,-0.8369,-1.5402999999999998
c1(cc(Br)c(cc1Br)C(C(C(CCC(Cl)Cl)(F)F)(Br)Br)(Cl)Cl)C(C(C(CCC(Cl)Cl)(F)F)(Br)Br)(Cl)Cl,-1.0512,-1.5074000000000003
c1(c(cc(c(c1)Br)C(C(CCC(CCl)(Br)Br)(Br)Br)(Cl)Cl)Br)C(C(CCC(CCl)(Br)Br)(Br)Br)(Cl)Cl,-1.0058000000000002,-1.4509999999999996
c1(cc(Br)c(cc1Br)C(CC(CCC(F)(F)F)(Cl)Cl)(Cl)Cl)C(CC(CCC(F)(F)F)(Cl)Cl)(Cl)Cl,-0.4902999999999995,-1.311
c1(cc(Br)c(cc1Br)C(CC(C(CC(Cl)Cl)(Br)Br)(Br)Br)(Cl)Cl)C(CC(C(CC(Cl)Cl)(Br)Br)(Br)Br)(Cl)Cl,-0.5773999999999999,-1.4227000000000003
c1(cc(Br)c(cc1Br)C(CC(CCC(Cl)(Br)Br)(Br)Br)(Cl)Cl)C(CC(CCC(Cl)(Br)Br)(Br)Br)(Cl)Cl,-0.5072999999999999,-1.3384
