xtb_T1,xtb_S1
3.444,4.095
4.348,4.797
4.128,4.779
4.11,4.114
3.741,4.353
3.6839999999999997,4.332
3.458,4.135
7.332000000000001,7.335
5.043,4.978
5.08,5.035
7.05,7.053
4.118,4.123
3.6039999999999996,4.4430000000000005
4.3069999999999995,4.7989999999999995
4.289,4.794
3.0260000000000002,3.4389999999999996
3.3080000000000003,4.225
1.018,1.018
5.835,5.841
2.009,3.1180000000000003
4.739,5.0760000000000005
4.979,5.031000000000001
1.874,1.874
5.015,5.317
4.042,4.6080000000000005
3.987,4.396
4.2780000000000005,4.7219999999999995
4.992,5.088
3.8789999999999996,3.8819999999999997
5.353,5.371
3.7539999999999996,6.144
3.6889999999999996,4.507
3.6039999999999996,4.54
2.441,2.441
3.572,4.071000000000001
3.6260000000000003,5.715
3.137,4.507
3.0669999999999997,3.983
3.537,3.537
3.4210000000000003,4.319
4.663,4.959
5.022,5.03
4.162,4.238
2.835,3.824
2.877,3.839
3.278,4.18
3.7889999999999997,4.645
1.204,1.204
3.4019999999999997,4.288
6.928999999999999,6.935
7.379,7.391
4.313,4.316
2.8710000000000004,3.647
1.964,3.0010000000000003
3.116,3.821
3.177,3.335
4.018,4.822
3.445,4.251
3.446,4.265
3.3089999999999997,4.231
5.547999999999999,6.819
5.562,6.822
5.563,6.827999999999999
3.114,3.73
2.3890000000000002,3.255
3.444,4.211
4.064,4.078
3.965,3.986
3.947,3.949
3.781,3.792
3.463,4.421
3.958,4.803
3.96,4.797
3.5589999999999997,4.291
2.8989999999999996,3.923
4.194,4.688
4.2860000000000005,4.296
1.785,3.068
4.827,4.973
2.5980000000000003,3.661
4.459,4.463
4.416,4.419
4.148,4.155
4.501,4.493
4.1339999999999995,4.135
3.502,3.502
4.971,5.001
4.048,4.0489999999999995
4.987,5.019
2.4419999999999997,3.844
3.949,3.949
3.878,5.732
2.193,2.667
3.219,3.634
4.321000000000001,4.915
3.839,4.282
3.5239999999999996,4.54
4.668,5.026
2.133,2.716
1.97,2.608
2.687,3.647
3.5189999999999997,4.507
4.78,5.0680000000000005
3.9539999999999997,4.599
3.739,4.247
2.867,3.694
3.049,4.045
3.457,4.159
3.677,4.367
2.806,3.826
3.767,4.391
3.9160000000000004,4.801
3.7230000000000003,4.319
3.9819999999999998,4.3839999999999995
3.03,3.9819999999999998
1.943,2.7039999999999997
3.57,4.3660000000000005
4.158,4.7010000000000005
3.7760000000000002,4.277
3.9130000000000003,4.4830000000000005
4.035,4.809
4.848,4.85
2.9610000000000003,3.658
3.509,4.36
3.531,4.349
3.145,3.783
3.6239999999999997,4.338
4.868,5.267
3.989,4.675
4.3469999999999995,4.343
1.3980000000000001,1.811
3.16,4.006
2.997,3.944
2.708,3.543
3.68,4.546
3.259,4.2010000000000005
3.767,3.81
6.09,6.0920000000000005
2.333,3.4930000000000003
2.597,3.611
2.949,4.215
5.227,6.5729999999999995
4.368,5.518
3.195,3.9619999999999997
4.026,4.574
3.236,3.245
3.188,3.736
2.863,3.972
7.472,7.4879999999999995
7.4479999999999995,7.462999999999999
5.0760000000000005,5.079
5.07,5.05
3.114,4.0
3.4330000000000003,3.73
3.0669999999999997,3.8989999999999996
4.056,4.282
4.195,4.649
5.876,5.88
3.002,3.908
4.2989999999999995,4.578
3.41,4.141
3.352,3.827
3.5989999999999998,4.418
3.3560000000000003,3.88
6.74,6.744
3.145,3.787
3.8089999999999997,3.8089999999999997
2.653,3.611
4.226,4.673
2.885,4.013
4.989,5.005
4.046,4.709
4.261,4.245
3.9,4.575
3.1660000000000004,3.1660000000000004
4.556,4.65
3.818,4.343999999999999
3.304,3.955
2.623,3.668
3.463,3.846
3.56,4.078
4.954,4.99
5.347,5.367000000000001
3.327,3.7880000000000003
3.2230000000000003,3.859
3.122,3.759
4.235,4.739
3.353,4.213
3.859,4.379
3.4410000000000003,4.532
3.361,4.45
3.8739999999999997,4.468999999999999
4.414,4.492
4.346,4.346
3.786,4.376
3.1689999999999996,3.885
3.885,4.543
3.885,4.638999999999999
3.915,4.667
3.5380000000000003,3.918
3.4560000000000004,4.17
3.553,4.235
4.582,4.949
4.48,4.992
3.627,4.203
4.004,4.754
3.9589999999999996,4.566
3.946,4.873
3.3280000000000003,4.49
3.762,3.7969999999999997
3.5439999999999996,3.55
2.7939999999999996,3.6519999999999997
2.287,3.383
3.633,4.428999999999999
3.4419999999999997,4.122
4.913,5.25
3.358,3.6210000000000004
3.958,4.215
3.569,4.959
3.7230000000000003,4.9910000000000005
2.887,3.537
4.71,5.102
3.179,4.052
3.787,4.577
3.75,4.428999999999999
2.971,3.762
3.628,3.983
3.9360000000000004,4.419
3.725,4.361000000000001
3.4219999999999997,4.223
5.615,5.648
4.936,4.8389999999999995
5.042,5.071000000000001
