xtb_T1,xtb_S1
2.8280000000000003,3.569
3.628,3.633
4.82,4.859
4.2589999999999995,4.6610000000000005
4.243,4.659
4.231,4.625
3.6889999999999996,4.498
4.129,4.779
2.8819999999999997,2.878
3.023,3.035
4.915,5.039
3.931,4.388
3.431,4.105
5.947,5.881
6.535,6.54
5.042,5.01
3.9730000000000003,4.803999999999999
3.398,3.988
6.8839999999999995,6.8870000000000005
3.758,4.338
0.8740000000000001,2.069
2.727,3.7760000000000002
4.317,4.784
4.322,4.787
4.336,4.763
4.862,4.906000000000001
5.055,5.063
2.888,3.753
2.781,3.7760000000000002
3.0869999999999997,3.707
2.503,3.48
3.1239999999999997,3.964
2.193,3.352
2.342,3.397
4.979,5.132000000000001
4.9830000000000005,5.047
6.281000000000001,6.287999999999999
2.5660000000000003,3.5460000000000003
3.367,3.938
4.859,4.859
5.636,5.6579999999999995
3.279,4.22
3.263,3.537
3.466,3.9819999999999998
5.272,5.277
3.9010000000000002,4.529
6.433,6.441
5.1739999999999995,5.193
5.112,5.129
3.6660000000000004,4.468999999999999
4.9639999999999995,4.926
3.508,4.206
3.8819999999999997,4.4510000000000005
3.8089999999999997,4.473
3.6630000000000003,4.379
4.047,4.476
3.907,4.657
3.173,3.775
2.347,3.5
3.412,4.336
4.84,5.087
2.6839999999999997,3.698
3.513,3.86
3.0780000000000003,3.918
7.395,7.407
2.725,3.3510000000000004
2.841,3.813
3.484,3.99
2.326,3.484
3.516,3.9589999999999996
4.863,4.901
4.711,4.851
2.358,2.498
3.779,3.935
4.099,4.851
2.23,2.6069999999999998
3.418,4.237
3.335,4.212
5.54,6.76
3.94,3.9419999999999997
3.536,3.491
3.3819999999999997,4.3069999999999995
3.804,4.7219999999999995
4.473,4.96
3.055,3.907
2.2119999999999997,3.213
2.8810000000000002,3.8810000000000002
3.548,4.421
3.639,4.184
3.1210000000000004,4.12
2.928,3.6519999999999997
2.506,3.5989999999999998
4.093,4.675
4.2860000000000005,4.298
5.062,5.088
4.3069999999999995,4.782
3.085,3.062
3.9219999999999997,3.9219999999999997
4.6,5.236000000000001
3.3539999999999996,3.852
3.386,3.917
4.834,5.151
1.98,2.71
3.1889999999999996,3.739
3.6719999999999997,4.091
5.019,5.095
3.952,4.681
3.8689999999999998,4.865
5.062,5.067
5.0169999999999995,5.093
2.9610000000000003,4.0569999999999995
3.389,4.13
4.053999999999999,4.603
4.085,4.506
4.632,4.979
3.694,4.322
3.3810000000000002,4.348
3.83,4.4030000000000005
3.1430000000000002,3.76
4.192,4.8180000000000005
3.75,4.617
3.687,4.496
4.005,4.206
3.063,4.253
3.64,4.364
2.845,3.9939999999999998
3.86,4.852
3.2880000000000003,4.137
3.844,4.53
3.03,3.826
3.6289999999999996,4.311
3.638,4.357
4.2219999999999995,4.681
3.588,4.323
3.763,4.757
3.437,4.274
3.47,4.327
4.122,4.852
3.2769999999999997,4.2010000000000005
2.6039999999999996,3.68
3.53,3.938
3.1239999999999997,4.315
4.026,4.7219999999999995
3.5469999999999997,3.5589999999999997
4.396,4.4030000000000005
3.7689999999999997,4.681
4.487,4.513
0.368,0.368
2.246,3.383
3.322,4.082
3.0669999999999997,3.697
3.9419999999999997,3.944
5.246,6.609
4.1739999999999995,4.487
6.2410000000000005,6.2620000000000005
6.2379999999999995,6.252999999999999
4.025,4.543
3.014,3.9610000000000003
3.112,4.0680000000000005
3.4339999999999997,3.909
4.687,5.084
4.1,4.62
7.537000000000001,7.553999999999999
3.588,4.355
3.3739999999999997,4.109
3.389,4.12
4.936,5.013
3.9139999999999997,4.965
3.384,4.635
3.3510000000000004,4.454
3.0639999999999996,4.11
3.056,4.138
3.5380000000000003,3.963
1.993,1.993
2.5580000000000003,3.49
3.221,4.066
4.252,4.63
4.2589999999999995,4.604
3.117,4.093999999999999
3.5669999999999997,4.352
3.279,4.216
3.1889999999999996,4.145
2.8560000000000003,3.114
3.86,4.654
6.271,6.29
6.121,6.135
3.832,3.84
4.236000000000001,5.351
2.373,3.6710000000000003
3.2239999999999998,3.616
5.102,5.127999999999999
4.354,4.357
3.917,3.912
5.492000000000001,5.492000000000001
3.344,3.908
4.274,4.703
4.452,4.742
3.04,3.85
2.659,3.463
5.09,5.096
4.388,4.388
3.2239999999999998,4.101
3.108,3.385
2.114,3.043
1.923,2.9010000000000002
3.366,3.903
3.002,3.6430000000000002
3.1689999999999996,3.82
3.512,3.9010000000000002
3.13,3.759
3.654,4.256
2.8289999999999997,3.5380000000000003
2.477,2.5340000000000003
4.277,4.729
4.272,4.687
3.344,4.345
3.9589999999999996,4.856
3.715,4.454
3.3360000000000003,4.215
3.798,4.431
4.806,4.881
3.864,4.51
3.109,3.1489999999999996
4.948,4.995
3.0039999999999996,4.119
3.1830000000000003,4.4110000000000005
3.185,4.1419999999999995
2.995,4.218999999999999
3.877,4.419
4.239,4.761
3.907,4.669
4.258,4.749
2.318,3.0610000000000004
3.633,4.2860000000000005
3.7439999999999998,4.284
2.273,3.017
3.4819999999999998,3.483
2.918,3.7939999999999996
4.098,4.303999999999999
4.82,4.865
3.141,4.011
3.5189999999999997,3.592
3.2560000000000002,4.084
3.136,4.075
3.0860000000000003,3.685
2.541,3.5789999999999997
2.628,3.6839999999999997
2.67,3.467
3.602,4.683
3.925,4.383
3.0860000000000003,4.03
2.3480000000000003,3.49
5.932,5.9479999999999995
5.909,5.933
3.48,4.574
5.029,5.0680000000000005
5.095,5.073
2.7910000000000004,3.6289999999999996
4.937,5.0
3.833,4.676
2.803,3.3739999999999997
3.4160000000000004,4.309
3.4019999999999997,4.254
1.4609999999999999,2.017
0.02,0.02
3.395,4.53
4.135,4.64
2.727,3.404
5.135,5.041
3.69,4.779
3.062,3.7880000000000003
3.992,4.948
3.972,4.8839999999999995
4.412,4.659
5.053999999999999,5.0569999999999995
6.105,6.104
3.2760000000000002,3.79
3.444,3.944
3.0,3.779
3.5810000000000004,4.388999999999999
3.005,3.987
8.686,8.692
2.94,4.008
3.085,3.4160000000000004
3.111,3.4419999999999997
3.7030000000000003,4.812
6.169,6.169
4.122,4.128
5.888999999999999,5.888999999999999
3.878,3.878
3.85,3.8510000000000004
3.8680000000000003,4.497
5.9639999999999995,5.9639999999999995
6.042999999999999,6.046
6.039,6.04
3.85,4.3580000000000005
3.801,4.396
3.798,4.353
4.138,4.442
3.178,4.14
4.328,4.681
4.985,5.059
4.796,4.971
4.4319999999999995,4.959
2.1390000000000002,3.344
4.008,4.453
3.679,4.232
1.68,1.68
5.3,5.331
2.016,2.622
1.848,3.051
4.209,4.796
4.959,5.513
1.222,1.222
3.449,4.2219999999999995
3.451,4.191
1.4769999999999999,1.5519999999999998
5.354,5.375
5.499,6.007000000000001
5.2829999999999995,5.2829999999999995
4.383,4.484
5.885,6.06
5.723,5.95
4.676,4.665
3.194,3.968
1.251,2.3080000000000003
3.674,3.6910000000000003
3.697,3.945
3.6189999999999998,3.9019999999999997
3.9019999999999997,4.478
2.655,3.3480000000000003
4.538,4.627
3.4339999999999997,3.95
0.215,0.215
3.319,3.639
4.217,4.824
4.553999999999999,4.5489999999999995
2.335,3.4730000000000003
4.789,5.072
5.311,5.822
5.1770000000000005,5.206
3.1,3.438
2.708,3.174
4.291,4.761
5.277,5.276
5.013,5.529
5.091,5.6129999999999995
2.366,3.622
5.052,5.281000000000001
4.394,4.751
3.446,3.932
3.529,4.399
3.685,4.409
3.1439999999999997,3.5789999999999997
5.117,5.959
5.795,5.815
0.52,0.52
3.7569999999999997,4.391
3.9139999999999997,5.127999999999999
3.957,5.162000000000001
4.152,5.004
3.991,4.667
3.234,4.065
3.5639999999999996,4.382
4.879,4.914
6.645,6.707000000000001
3.702,4.671
3.7260000000000004,4.635
6.577999999999999,6.577999999999999
4.985,5.126
7.021,7.053999999999999
2.909,2.909
5.942,5.944
3.728,3.995
3.3489999999999998,4.111000000000001
5.119,5.063
5.126,5.056
3.16,3.908
3.117,3.675
1.369,1.369
3.7260000000000004,4.42
3.282,4.051
4.121,4.614
4.249,4.888
3.282,3.9760000000000004
5.0280000000000005,5.235
3.593,4.328
4.928999999999999,4.9510000000000005
5.012,5.015
4.935,4.968999999999999
4.043,4.521
3.9130000000000003,4.704
4.037,4.545
