xtb_T1,xtb_S1
2.6860000000000004,3.821
3.628,4.74
4.353,4.876
1.422,1.422
3.397,3.3810000000000002
3.929,3.9360000000000004
3.589,4.234
1.3630000000000002,2.191
2.505,3.464
3.678,4.4239999999999995
1.24,1.24
3.6210000000000004,4.1530000000000005
3.403,3.5189999999999997
2.9610000000000003,3.156
3.307,4.2010000000000005
2.7,3.57
4.606,5.605
1.876,1.881
4.43,5.745
4.772,5.296
4.731,5.23
4.96,4.959
4.98,4.978
1.672,2.089
3.23,3.958
2.83,3.5060000000000002
3.388,4.144
1.827,1.827
3.8789999999999996,4.346
4.772,4.772
5.039,5.08
3.937,3.9589999999999996
2.013,3.0869999999999997
4.982,5.059
4.212,4.212
4.306,4.306
5.181,5.193
5.244,5.252999999999999
2.633,4.115
4.226,4.401
3.841,4.147
3.998,4.696000000000001
4.051,4.382
4.294,4.294
4.975,4.996
5.204,5.224
3.71,4.5489999999999995
3.702,4.538
3.92,4.666
3.498,5.206
3.102,3.969
3.5580000000000003,3.947
4.195,4.746
3.263,3.852
3.589,4.022
3.1060000000000003,3.895
2.892,3.798
1.725,1.725
7.395,7.4079999999999995
4.578,4.578
3.552,4.272
4.8069999999999995,4.876
3.8819999999999997,3.929
3.31,4.204
5.5520000000000005,6.832000000000001
5.556,6.8260000000000005
2.815,3.7510000000000003
3.595,3.5789999999999997
3.5589999999999997,3.5439999999999996
3.969,4.789
3.475,4.268
4.012,4.809
3.966,4.789
3.444,3.41
2.247,3.2960000000000003
2.949,3.892
3.339,4.266
3.593,4.213
4.0089999999999995,4.283
2.068,3.255
4.987,5.029
5.032,5.0760000000000005
4.368,4.37
3.52,4.581
2.6060000000000003,3.904
2.966,4.27
6.085,6.121
4.128,4.27
3.415,4.159
4.756,4.966
4.261,4.853
3.5780000000000003,4.282
2.591,3.4419999999999997
3.972,3.972
2.978,3.676
1.996,2.628
4.833,5.093
3.4530000000000003,4.316
3.775,4.716
3.8569999999999998,4.74
1.743,2.2319999999999998
3.846,4.582
3.392,4.412
3.818,4.317
3.475,3.946
3.074,3.842
2.945,3.823
4.072,4.475
4.217,4.697
3.281,4.158
3.585,4.331
3.682,4.5
3.74,4.579
3.852,4.824
3.859,4.725
3.2689999999999997,3.903
3.818,3.8
4.845,5.165
4.675,5.18
3.603,4.39
4.117,4.829
3.597,4.239
3.958,4.8469999999999995
3.679,4.603
2.858,3.8110000000000004
3.62,4.357
3.554,4.355
4.186,4.713
2.963,4.072
4.123,4.898
3.6689999999999996,4.144
3.505,4.313
2.803,3.4610000000000003
4.391,4.391
4.042,4.62
3.6489999999999996,4.169
2.795,3.325
2.104,3.12
3.926,3.94
5.003,5.353
4.978,4.999
3.095,4.0569999999999995
3.9339999999999997,4.388999999999999
2.842,3.695
2.866,3.951
4.681,5.084
7.405,7.419
2.745,3.7060000000000004
3.552,4.282
3.595,4.119
3.233,3.2760000000000002
4.934,5.01
3.2689999999999997,4.069
4.697,4.654
4.16,4.684
4.2860000000000005,4.74
3.594,4.141
4.794,5.0969999999999995
3.464,4.1610000000000005
3.897,4.196000000000001
2.27,2.269
6.676,6.676
6.617999999999999,6.617999999999999
2.019,3.014
3.938,3.944
3.8,3.8089999999999997
3.733,3.7680000000000002
3.41,4.246
3.719,4.474
1.587,2.915
5.218,5.224
4.383,4.462
4.06,4.448
4.079,4.3839999999999995
3.589,3.589
6.127000000000001,6.147
3.263,3.948
4.877,5.093
3.898,4.502
3.872,4.684
4.0280000000000005,4.659
4.46,4.761
3.5010000000000003,4.341
3.798,4.686
3.773,4.684
2.338,3.1519999999999997
2.616,3.0410000000000004
5.079,5.084
5.507000000000001,6.454
3.373,3.89
1.797,2.383
3.66,3.951
1.49,1.8940000000000001
2.471,3.343
