SMILES,S1err,T1err
c1ccccc1,0.2572527291457203,-1.4302060351324957
c1ccc2ccccc2c1,0.003541373928860897,-0.7414827382966128
c1cc[nH]c1,-0.10601060812049068,-0.8093140707550818
c1c[nH]cn1,0.07412775874586931,-0.687203910216678
c1nnc[nH]1,-0.4307214240821118,-1.3093629186108675
c1ccoc1,0.22288201736616015,-0.6393837213634931
c1cocn1,0.3030293656706543,-0.4994158706389776
c1nnco1,0.16340632439132602,-0.8254348090367267
c1ccsc1,0.15825408725877357,-0.9012668462033112
c1cscn1,-0.23201369689269424,-0.7654900555808417
c1nncs1,-0.23114215265927357,-1.1468487527978648
O=S1(=O)C=CC=C1,0.2840730994258785,-0.6298819240756037
O=S1(=O)C=CN=C1,0.4605152431966946,-0.36180941641141195
O=S1(=O)C=NN=C1,0.317227820825657,-0.30891099860980376
c1ccncc1,-0.2675421529565429,-0.9988158884573137
c1cnccn1,-0.10000433652882076,-0.9771489477189992
c1cncnc1,-0.18130567351427712,-0.7225458900582205
c1cc2cc3sccc3cc2s1,0.05056023522772979,-0.4311642709575155
c1cc2sc3cc[nH]c3c2[nH]1,-0.41638968423090866,-0.570795417173462
c1nncnn1,0.4153400385040603,-0.4177310053653562
c1cnc2cccnc2c1,0.09008477623743812,-0.7346090302643107
c1ccc2cnccc2c1,-0.15585925099762998,-0.6964933125732946
c1ccc2ncccc2c1,-0.10709281645961824,-0.7973070620040624
c1cc2ccncc2cn1,-0.2894969312605557,-0.63168455836266
c1ccc2cnncc2c1,-0.09149836249940375,-0.7283491042920489
c1cc2cnccc2cn1,-0.18064697164595966,-0.6261670366935503
c1cnc2ccncc2c1,-0.19929665705078367,-0.7189526300619323
c1ccc2nccnc2c1,0.14081234953840596,-0.6987295243130232
c1cnc2cnccc2c1,-0.13672090619749627,-0.716327242597728
c1cnc2ncccc2c1,0.14005253295336306,-0.6398206261643757
c1ccc2ncncc2c1,-0.009337021060009939,-0.6636598428723053
c1cc2cc3occc3cc2o1,0.10022556149823261,-0.4417346665334535
c1cc2cc3[nH]ccc3cc2[nH]1,-0.03386633184348757,-0.2999275806837701
c1cc2sc3ccsc3c2s1,-0.18457959956881945,-0.3662559150500652
c1cc2oc3ccoc3c2o1,-0.10976347223628387,-0.27535991560149914
c1cc2oc3ccsc3c2s1,-0.10071174335942668,-0.32144852502795124
c1cc2[nH]c3cc[nH]c3c2[nH]1,-0.15691599860843747,-0.42984720942369803
c1cc2[nH]c3ccsc3c2s1,-0.1967834643035257,-0.3414550069219257
c1cc2oc3cc[nH]c3c2[nH]1,-0.3425044676850148,-0.4372017176212311
c1cc2sc3ccoc3c2o1,-0.1289933269998738,-0.3350224740665253
c1cc2[nH]c3ccoc3c2o1,-0.11133473513749506,-0.25356512891246213
c1ccc2c(c1)Cc1ccccc1-2,-0.22855614142626018,-0.8002505232783553
c1ccc2c(c1)[nH]c1ccccc12,0.013617765771262022,-0.39609219720102795
c1ccc2c(c1)oc1ccccc12,0.0033649714008988445,-0.8029902727681957
c1ccc2c(c1)sc1ccccc12,-0.03535348989783912,-0.6181235675966328
O=S1(=O)c2ccccc2-c2ccccc21,-0.37413157874745573,-0.7626984173463972
O=S1(=O)c2ccsc2-c2sccc21,0.006133376887936965,-0.19206210806744456
O=S1(=O)C=Cc2cc3c(cc21)C=CS3(=O)=O,-0.18041994597642597,-0.6554027548643852
c1ccc2cc3ccccc3cc2c1,-0.34140842659196424,-0.5783353146202335
c1ccc2nsnc2c1,-0.8658255870182309,-1.1142689997583868
c1ccc2nc3ccccc3cc2c1,-0.31222185315237405,-0.6092184946722148
c1ccc2nc3ccccc3nc2c1,0.22666746703120308,-0.5730315998010361
c1cc2cc3cnccc3cc2cn1,-0.20069913898013128,-0.4771969705100364
c1cc2sccc2s1,-0.12046953008468023,-0.5123860362632957
c1cc2ccc3cccc4ccc(c1)c2c34,-0.2131719049792377,-0.6471823693180014
c1ccc2c(c1)ccc1ccccc12,-0.027293123987802797,-0.8166288079303807
O=C1c2ccccc2-c2ccccc21,0.1356047750530734,-0.189400968323021
c1ccc2c(c1)c1ccccc1c1ccccc21,-0.055487484212466784,-0.9730652699019519
c1ccc2c(c1)ccc1cccnc12,-0.13765626561865849,-0.8074642628763504
c1ccc2c(c1)cnc1ccccc12,-0.04673700346404125,-0.8049706841377191
