SMILES,S1err,T1err
FC(Oc1ccc(o1)c1ccc2c3c1ccc1c3c(cc2)c2c3c1ccc1c3c(cc2)ccc1c1ccc(o1)OC(F)(F)F)(F)F,-0.06890586176299328,-0.2957605432182663
CC1=CC=C(S1(=O)=O)[C@]1(C)N=N1,0.10492759799434717,-0.6855290208263994
Clc1cc(Cl)c2c(c1)c1c3c4c2ccc2c4c4c5c3c(c3c1cc(Cl)cc3Cl)ccc5c1c(c4c3c2c(Cl)cc(c3)Cl)cc(cc1Cl)Cl,-0.02083321186837649,-0.4339128355427396
Oc1cnc(nc1)c1ccc(s1)/N=N\c1ccc(s1)c1ncc(cn1)O,0.5253792944885781,0.2547716300406403
FC(/N=C/c1cc2c3cc(/C=N/C(F)(F)F)c4c5c3c(c3c2c2c1cccc2c(c3)/C=N\C(F)(F)F)cc(c5ccc4)/C=N/C(F)(F)F)(F)F,0.0976822175859708,-0.17585411106284354
c1ccc2c(c1)sc1c2c2ccc3c4c2c2c1c1sc5c(c1c1c2c2c4c(c4c3c3ccccc3s4)c3c(c2cc1)c1c(s3)cccc1)cccc5,0.03569756731664671,-0.526884997161766
ClC1=CC=C(S1(=O)=O)c1cc2c3cc(c4c5c3c(c3c2c2c1cccc2c(c3)C1=CC=C(S1(=O)=O)Cl)cc(c5ccc4)C1=CC=C(S1(=O)=O)Cl)C1=CC=C(S1(=O)=O)Cl,0.01990962317039227,-0.30463748993066175
Sc1cnc(o1)c1cc2c3cc(c4ncc(o4)S)c4c5c3c(c3c2c2c1cccc2c(c3)c1ncc(o1)S)cc(c5ccc4)c1ncc(o1)S,0.08148904997359578,-0.11836057183954685
Clc1cc(Cl)c2c(c1)c1c3cc(Cl)cc(c3c3c4c1c1c2ccc2c1c1c4c(c4c3cccc4)c3c(c1c1c2c(Cl)cc(c1)Cl)cc(cc3Cl)Cl)Cl,0.22095244388556196,-0.43768026186834563
N#CC1=CC=C(S1(=O)=O)c1ccc2c(c1)C(=O)c1c(C2=O)ccc(c1)C1=CC=C(S1(=O)=O)C#N,-0.1694628667605872,-0.4546097359798191
N=Cc1ccc2c(c1)C(=O)c1c(C2=O)ccc(c1)C=N,0.0662320377421765,-0.4890956748381199
O=C1c2cc(ccc2C(=O)c2c1cc(cc2)c1ncc(s1)S)c1ncc(s1)S,0.06838425691861306,-0.18031334876936475
Clc1nnc(nn1)c1ccc(cc1)/N=N/c1ccc(cc1)c1nnc(nn1)Cl,0.6463927155857863,-0.00676555268728316
Cc1cnc(nc1)[C@]1(C)N=N1,-0.16930151998985277,-0.7400158763838908
C/C=C\[C@]1(C)N=N1,0.11594648196496815,-0.773404611645869
Oc1csc(n1)[C@]1(O)N=N1,0.5545478372486541,-0.17442554328717594
O/C=C\c1cc2c3cc(/C=C\O)c4c5c3c(c3c2c2c1cccc2c(c3)/C=C\O)cc(c5ccc4)/C=C\O,-0.11236507095082149,-0.2994544235175135
N#Cc1cc2c3cc(C#N)c4c5c3c(c3c2c2c1cccc2c(c3)C#N)cc(c5ccc4)C#N,-0.18848446132059196,-0.3000170507831913
c1ccc2c(c1)oc1c2c2ccc3c4c2c2c1c1oc5c(c1c1c2c2c4c(c4c3c3ccccc3o4)c3c(c2c2c1cccc2)c1c(o3)cccc1)cccc5,0.01586876324685401,-0.571589166556871
FC(Oc1csc(n1)c1cc2c3cc(c4scc(n4)OC(F)(F)F)c4c5c3c(c3c2c2c1cccc2c(c3)c1scc(n1)OC(F)(F)F)cc(c5ccc4)c1scc(n1)OC(F)(F)F)(F)F,0.13801396777898114,-0.1185343559109346
FC(Oc1cnc(s1)c1ccc2c3c1ccc1c3c(cc2)c2c3c1ccc1c3c(cc2)ccc1c1ncc(s1)OC(F)(F)F)(F)F,-0.00042894595250208276,-0.24870915399555232
COc1cnc(nc1)c1ccc2c(c1)C(=O)c1c(C2=O)ccc(c1)c1ncc(cn1)OC,-0.008305205403915526,-0.43113598195371916
FC(c1ccc(o1)[C@@]1(N=N1)C(F)(F)F)(F)F,0.2709513165580217,-0.44048728690870664
c1csc(c1)c1ccc(s1)/N=N\c1ccc(s1)c1cccs1,0.49067418645612804,0.1808350661122364
c1csc(n1)c1ccc(cc1)/N=N/c1ccc(cc1)c1nccs1,0.8185552156804121,0.14345702773498153
FC(c1c[nH]c(c1)c1cc2c3cc(c4[nH]cc(c4)C(F)(F)F)c4c5c3c(c3c2c2c1cccc2c(c3)c1[nH]cc(c1)C(F)(F)F)cc(c5ccc4)c1[nH]cc(c1)C(F)(F)F)(F)F,0.12086655993556591,-0.13765145562471742
[O-][N+](=O)c1ccc(nc1)c1cc2c3cc(c4ccc(cn4)[N+](=O)[O-])c4c5c3c(c3c2c2c1cccc2c(c3)c1ccc(cn1)[N+](=O)[O-])cc(c5ccc4)c1ccc(cn1)[N+](=O)[O-],-0.06099042082469951,-0.0768114582559025
[O-][N+](=O)c1ncc([nH]1)c1ccc2c3c1ccc1c3c(cc2)c2c3c1ccc1c3c(cc2)ccc1c1cnc([nH]1)[N+](=O)[O-],-0.169527293575582,-0.24829065331746092
Fc1cnc(o1)[C@]1(F)N=N1,0.3735121785105707,-0.32839901542573835
Clc1c[nH]c(c1)[C@]1(Cl)N=N1,0.563576643443457,-0.10174546022956248
O=C1c2cc(ccc2C(=O)c2c1cc(cc2)c1ccc(s1)Cl)c1ccc(s1)Cl,-0.007881917546224016,-0.31124403418653446
[O-][N+](=O)c1ccc(n1C)c1cc2c3cc(c4ccc(n4C)[N+](=O)[O-])c4c5c3c(c3c2c2c1cccc2c(c3)c1ccc(n1C)[N+](=O)[O-])cc(c5ccc4)c1ccc(n1C)[N+](=O)[O-],-0.12497007059521399,-0.16547686680722679
FC(Oc1ccc([nH]1)c1cc2c3cc(c4ccc([nH]4)OC(F)(F)F)c4c5c3c(c3c2c2c1cccc2c(c3)c1ccc([nH]1)OC(F)(F)F)cc(c5ccc4)c1ccc([nH]1)OC(F)(F)F)(F)F,-0.02157126773404858,-0.1285660078297132
Fc1csc(n1)[C@]1(F)N=N1,0.2867997574103256,-0.46831147509799076
O=C1c2cc(ccc2C(=O)c2c1cc(cc2)C1=CC=C(C1)Cl)C1=CC=C(C1)Cl,-0.004478994527076669,-0.3217686489359493
Cc1nnc(nn1)c1ccc2c3c1ccc1c3c(cc2)c2c3c1ccc1c3c(cc2)ccc1c1nnc(nn1)C,0.1148470016660003,-0.4053487914243288
FC(c1ncc([nH]1)c1ccc2c3c1ccc1c3c(cc2)c2c3c1ccc1c3c(cc2)ccc1c1cnc([nH]1)C(F)(F)F)(F)F,0.054431172632776983,-0.20704352535089998
O/C=C\[C@]1(O)N=N1,0.7893888169681293,-0.036671824205932
FC(Oc1ccc(cc1)c1ccc2c3c1ccc1c3c(cc2)c2c3c1ccc1c3c(cc2)ccc1c1ccc(cc1)OC(F)(F)F)(F)F,1.2453604725334588,0.7849936302941325
[O-][N+](=O)C#Cc1ccc(s1)/N=N\c1ccc(s1)C#C[N+](=O)[O-],0.6171240814465009,0.1947391510821345
Oc1ccc(nc1)c1ccc(s1)/N=N\c1ccc(s1)c1ccc(cn1)O,0.536160188906414,0.206725304609043
O=Cn1c(C)ccc1c1ccc(cc1)/N=N/c1ccc(cc1)c1ccc(n1C=O)C,0.7514611808275343,0.07370537027885307
C=Cc1ccc(s1)/N=N\c1ccc(s1)C=C,0.596144916301421,0.07453765585498232
FC(Oc1cnc(nc1)c1ccc2c3c1ccc1c3c(cc2)c2c3c1ccc1c3c(cc2)ccc1c1ncc(cn1)OC(F)(F)F)(F)F,-0.10566986398518186,-0.2589530489402935
O=C1c2cc(ccc2C(=O)c2c1cc(cc2)c1[nH]cc(c1)O)c1[nH]cc(c1)O,-0.1853467403909245,-0.21959761907036163
FC(c1cc2c3cc(c4c5c3c(c3c2c2c1cccc2c(c3)C(F)(F)F)cc(c5ccc4)C(F)(F)F)C(F)(F)F)(F)F,0.16485144402168544,-0.14358402544542564
c1nnc(nn1)c1cc2c3cc(c4nncnn4)c4c5c3c(c3c2c2c1cccc2c(c3)c1nncnn1)cc(c5ccc4)c1nncnn1,0.0407901309016219,-0.4625579581104384
Fc1cnc(o1)c1cc2c3cc(c4ncc(o4)F)c4c5c3c(c3c2c2c1cccc2c(c3)c1ncc(o1)F)cc(c5ccc4)c1ncc(o1)F,0.022206902792590962,-0.13326909252210128
ClC#C[C@]1(Cl)N=N1,-0.017461158930111388,-0.7210926963448608
[O-][N+](=O)/C=C/O/C=C\c1cc2c3cc(/C=C\O/C=C\[N+](=O)[O-])c4c5c3c(c3c2c2c1cccc2c(c3)/C=C\O/C=C\[N+](=O)[O-])cc(c5ccc4)/C=C\O/C=C\[N+](=O)[O-],0.1392639535210202,-0.05092856442422032
OC1=CC=C(C1)c1ccc2c3c1ccc1c3c(cc2)c2c3c1ccc1c3c(cc2)ccc1C1=CC=C(C1)O,-0.0060581942637449645,-0.33913410324739435
n1cnnc(n1)c1ccc(s1)/N=N\c1ccc(s1)c1nncnn1,0.1894490923776259,-0.14663103639562505
N#Cc1coc(n1)c1ccc2c3c1ccc1c3c(cc2)c2c3c1ccc1c3c(cc2)ccc1c1occ(n1)C#N,-0.1088349078953911,-0.316382416541669
[O-][N+](=O)c1ccc(cc1)c1ccc(o1)/N=N/c1ccc(o1)c1ccc(cc1)[N+](=O)[O-],0.19264457774666516,0.06014055991455887
O=C1c2cc(ccc2C(=O)c2c1cc(cc2)/C=N/[N+](=O)[O-])/C=N\[N+](=O)[O-],-0.055918449509441345,-0.6491107971419561
O=C1c2cc(ccc2C(=O)c2c1cc(cc2)c1scc(n1)S)c1scc(n1)S,-0.003875919381402407,-0.16784778869412564
O=C1c2cc(ccc2C(=O)c2c1cc(cc2)C1=CC=C(C1)F)C1=CC=C(C1)F,0.03274181102671819,-0.2673605159888289
O=C1c2cc(ccc2C(=O)c2c1cc(cc2)c1scc(n1)C)c1scc(n1)C,-0.0667874419356009,-0.3079485396852172
[O-][N+](=O)c1ccc(s1)c1ccc(s1)/N=N/c1ccc(s1)c1ccc(s1)[N+](=O)[O-],0.18117772046255462,0.01672583656838792
O=C1c2cc(ccc2C(=O)c2c1cc(cc2)c1ccc([nH]1)S)c1ccc([nH]1)S,0.1791916238727524,0.013262855990577338
N#Cc1ccc(s1)c1cc2c3cc(c4ccc(s4)C#N)c4c5c3c(c3c2c2c1cccc2c(c3)c1ccc(s1)C#N)cc(c5ccc4)c1ccc(s1)C#N,-0.17578870672255292,-0.41753265315835
CO/N=C/c1ccc2c3c1ccc1c3c(cc2)c2c3c1ccc1c3c(cc2)ccc1/C=N/OC,-0.1035468153840045,-0.3537637167337286
FC(OC1=CC=C(S1(=O)=O)c1cc2c3cc(c4c5c3c(c3c2c2c1cccc2c(c3)C1=CC=C(S1(=O)=O)OC(F)(F)F)cc(c5ccc4)C1=CC=C(S1(=O)=O)OC(F)(F)F)C1=CC=C(S1(=O)=O)OC(F)(F)F)(F)F,0.19456929463179923,-0.12693146762311316
c1nc2c(s1)c1c3c4c2ccc2c4c4c5c3c(c3c1scn3)ccc5c1c(c4c3c2ncs3)scn1,0.06316301031315812,-0.5695395681367146
ClC1=CC=C(C1)c1ccc2c3c1ccc1c3c(cc2)c2c3c1ccc1c3c(cc2)ccc1C1=CC=C(C1)Cl,-0.008129032744161362,-0.3749383382785099
FC(c1csc(n1)c1cc2c3cc(c4scc(n4)C(F)(F)F)c4c5c3c(c3c2c2c1cccc2c(c3)c1scc(n1)C(F)(F)F)cc(c5ccc4)c1scc(n1)C(F)(F)F)(F)F,0.1035663833940125,-0.15763516763287397
Sc1ccc(o1)c1cc2c3cc(c4ccc(o4)S)c4c5c3c(c3c2c2c1cccc2c(c3)c1ccc(o1)S)cc(c5ccc4)c1ccc(o1)S,0.06077283040313082,-0.19733546105713423
CC#C[C@]1(C)N=N1,0.12118565642732496,-0.5529749295130681
O=C1c2cc(ccc2C(=O)c2c1cc(cc2)c1ncc(s1)C)c1ncc(s1)C,-0.05658035781749238,-0.323715142930156
c1ccc2c(n1)c1ccc3c4c1c1c2c2cccnc2c2c1c1c4c(c4c3nccc4)c3c(c1c1c2cccc1)nccc3,-0.050201678961798904,-0.6286142232818435
FC(c1ccc(cc1)c1cc2c3cc(c4ccc(cc4)C(F)(F)F)c4c5c3c(c3c2c2c1cccc2c(c3)c1ccc(cc1)C(F)(F)F)cc(c5ccc4)c1ccc(cc1)C(F)(F)F)(F)F,0.09079912725044925,-0.1718007484049366
FC(OC1(N=N1)OC(F)(F)F)(F)F,-0.05649383777872263,-0.8768680013218587
Sc1ccc(o1)c1ccc(cc1)/N=N/c1ccc(cc1)c1ccc(o1)S,0.6639328398157656,-0.01538212771217723
Fc1c(F)c(F)c2c(c1F)c1c3c4c2c2c(c5c4c4c6c3c(c3c1c1ccccc1s3)c1sc3c(c1c6c1c(c4c4c5sc5c4cccc5)c(F)c(c(c1F)F)F)cccc3)sc1c2cccc1,0.1717418611539538,-0.3941195661465282
[O-][N+](=O)c1nnc(nn1)[C@@]1(N=N1)[N+](=O)[O-],0.5330135794658002,-0.24110265108904105
C1=CC=C(C1)c1ccc(s1)/N=N\c1ccc(s1)C1=CC=CC1,0.5263912410485275,0.13004797632277185
O=Cn1cccc1c1ccc(cc1)/N=N/c1ccc(cc1)c1cccn1C=O,0.8067338632226815,0.1064584470348644
Fc1cnc(s1)c1cc2c3cc(c4ncc(s4)F)c4c5c3c(c3c2c2c1cccc2c(c3)c1ncc(s1)F)cc(c5ccc4)c1ncc(s1)F,0.010128382231779674,-0.22740630514144358
Sc1ncc([nH]1)c1ccc(o1)/N=N/c1ccc(o1)c1cnc([nH]1)S,0.16023969912280928,0.048035560595428496
N#Cc1csc(n1)c1cc2c3cc(c4scc(n4)C#N)c4c5c3c(c3c2c2c1cccc2c(c3)c1scc(n1)C#N)cc(c5ccc4)c1scc(n1)C#N,-0.045247293539645274,-0.24561925410557164
O=C1c2cc(ccc2C(=O)c2c1cc(cc2)c1ccc(cn1)[N+](=O)[O-])c1ccc(cn1)[N+](=O)[O-],0.08142995055669892,-0.43468481283861393
F/N=C\c1ccc(s1)/N=N\c1ccc(s1)/C=N\F,0.820650154662178,0.22176475734711731
O=Cn1c(C#N)ccc1[C@]1(C#N)N=N1,0.04543405257090094,-0.5609646191786078
FC(c1c[nH]c(c1)c1ccc2c3c1ccc1c3c(cc2)c2c3c1ccc1c3c(cc2)ccc1c1[nH]cc(c1)C(F)(F)F)(F)F,-0.009606962935999167,-0.2677197158151756
Fc1nnc(nn1)c1ccc(cc1)/N=N/c1ccc(cc1)c1nnc(nn1)F,0.6326429282411091,0.002027310721906095
Fc1ncc([nH]1)c1ccc(s1)/N=N\c1ccc(s1)c1cnc([nH]1)F,0.5620055818681007,0.2977475719932442
Cc1ccc(nc1)c1ccc2c3c1ccc1c3c(cc2)c2c3c1ccc1c3c(cc2)ccc1c1ccc(cn1)C,-0.1321845018641195,-0.34927636596030814
Sc1coc(n1)[C@]1(S)N=N1,0.7408308379636013,0.08805562413708677
O=C1c2cc(ccc2C(=O)c2c1cc(cc2)C1=CC=C(S1(=O)=O)Cl)C1=CC=C(S1(=O)=O)Cl,-0.1288338641574632,-0.46614482876117924
SC1=CC=C(S1(=O)=O)[C@]1(S)N=N1,0.634003372055251,-0.08881226854834565
[O-][N+](=O)c1ccc([nH]1)c1cc2c3cc(c4ccc([nH]4)[N+](=O)[O-])c4c5c3c(c3c2c2c1cccc2c(c3)c1ccc([nH]1)[N+](=O)[O-])cc(c5ccc4)c1ccc([nH]1)[N+](=O)[O-],-0.021131386870575343,-0.10163263417265671
FC(/N=C\c1ccc2c(c1)C(=O)c1c(C2=O)ccc(c1)/C=N\C(F)(F)F)(F)F,0.07181763467532502,-0.5551629260635703
N#CC1=CC=C(C1)c1cc2c3cc(C4=CC=C(C4)C#N)c4c5c3c(c3c2c2c1cccc2c(c3)C1=CC=C(C1)C#N)cc(c5ccc4)C1=CC=C(C1)C#N,-0.025338609269001878,-0.3431142985439576
