SMILES,S1err,T1err
N#Cc1cc2ncc3ccccc3c2cc1O,-0.10389518838794934,-0.6364501994542717
COc1c(C#N)ncc2cc3onnc3cc12,-0.02199329489192756,-0.31703965588793276
Nc1ccc(N)c2c1nnc1ccccc12,0.08996973485946538,-0.15983096829001675
CSc1c2ccc(C(F)(F)F)cc2cc2cnoc12,-0.113548286079965,-0.23690277973957574
CN(C)c1cccc2c(C#N)c3ccccc3cc12,0.1880769955749636,-0.009307751942000486
Nc1cnc2ccc3c(S(=O)(=O)O)cncc3c2c1,-0.07725107754034577,-0.2993383656201508
O=C(O)c1cc2cnc3c(S)ccc4cnc(c1)c2c43,-0.2252961939319859,-0.47592928182067284
N#Cc1ccc2c(O)cncc2c1,-0.2168440706374839,-0.4740051345990339
N#Cc1ccc2c(c1)-c1cc(S)ccc1S2(=O)=O,-0.29593188385506586,-0.6969223910413593
O=C(O)c1nnc(F)c2cocc12,0.15511255247711098,0.01707189826291051
O=[N+]([O-])c1nnc(C(F)(F)F)c2cc3cnsc3cc12,0.0002132119864807852,-0.25332834864425663
O=S(=O)(O)c1sc(C(F)(F)F)c2nccnc12,-0.030307501031427393,0.04014432091626495
N#Cc1cc2ccc3nc(S(=O)(=O)O)ccc3c2cn1,-0.19676788864635533,-0.830726801746678
Nc1cccc2c3ccccc3c3ccc(S)cc3c12,-0.055253877453016506,-0.5679317584405604
FC(F)(F)c1cc2cc3nnoc3cc2cc1C(F)(F)F,-0.1578958142246396,-0.3688014670840987
CN(C)c1cc2ccccc2c2ccc(O)cc12,0.00583846016704512,-0.33511083573591116
O=[N+]([O-])c1cccc2c3ncc(S(=O)(=O)O)cc3c3ccccc3c12,-0.22042155339530414,-0.7112707385104383
O=S(=O)(O)c1c2ccccc2c(O)c2onnc12,0.0473467766153106,-0.027025351676204512
CSc1c(O)ncc2cc3onnc3cc12,0.04867671075437614,-0.17052181146403475
O=C(O)c1cccc2cc3c(C(F)(F)F)c4ccccc4cc3cc12,0.11548218537246083,0.046528089130729346
Oc1cnc2cocc2n1,-0.1349122811079751,-0.27417999628166073
N#Cc1cc(O)cs1,0.049284544468811434,-0.3082594966394083
COc1c2oncc2cc2ccnc(F)c12,-0.07720965518334744,-0.2949271851283113
COc1nccc2cc3ccccc3c(F)c12,-0.21411705230474723,-0.3853585825248478
CN(C)c1nncc2c(N)c3nnoc3cc12,0.025190155114610792,-0.09722172495968935
Nc1cnc2ccc3ccc([N+](=O)[O-])nc3c2c1,-0.016024813341356876,-0.33238565204530396
N#Cc1c2cnnc(F)c2cc2cnsc12,-0.13864778439022318,-0.4807527230959348
CN(C)c1cnc2c3cccc(N(C)C)c3c3ccccc3c2n1,-0.09085618306777074,-0.3340532134965138
Oc1cccc2c1ccc1nccc(C(F)(F)F)c12,-0.1576181727560044,-0.5540086012149983
O=[N+]([O-])c1ccc2c(cnc3ccc(C(F)(F)F)cc32)c1,-0.32636594163437616,-0.7356291529867598
N#Cc1c(N)c2cccnc2c2ccccc12,-0.1407928973386558,-0.3419141937765084
O=C(O)c1nc([N+](=O)[O-])c2cocc2n1,0.33375820370458,0.1529313625014195
CSc1cc2ncc3ccccc3c2cc1O,-0.06525155390813431,-0.5370836626174496
CSC1=CC(C#N)=CS1(=O)=O,0.11126739664468337,0.1884886613023601
O=C(O)c1cc2ccnc3c(C(=O)O)cc4cccc1c4c23,-0.2740650355548954,-0.5359015830616121
CSc1cccc2cnc3cccc(S)c3c12,-0.03608640358387801,-0.5154045570311374
O=[N+]([O-])c1c2ccc(F)cc2cc2ncccc12,-0.08565462457783404,-0.21330182128628436
O=C(O)c1cc(C(F)(F)F)c2cc3ccncc3cc2c1,-0.17706891220680082,-0.2955051748932657
CSc1ccc2c([N+](=O)[O-])c3ccccc3cc2c1,0.09620831854683023,-0.06446692325423556
CN(C)c1ccnc2cc3cc([N+](=O)[O-])cnc3cc12,0.3684286328029124,0.12794499798782244
CN(C)c1c(S)cnc2c1ccc1cccnc12,0.042612909416839775,-0.3816499526697307
O=C(O)c1csc2c1oc1c([N+](=O)[O-])csc12,0.04176710101268376,-0.11327292502292266
Nc1ccc2nnc3cccc(S(=O)(=O)O)c3c2c1,0.15253232974547049,-0.2556483154115195
COc1cccc2c3nc(S)cnc3c3ccccc3c12,-0.09760034616369939,-0.5485386467942053
CSc1cncc2coc(N)c12,0.12027818404733877,0.19477507263785046
Nc1ccc(S(=O)(=O)O)c2cc3sncc3cc12,-0.039119477172019614,-0.1314122372511142
Fc1cc2cnccc2nc1F,-0.13575900849678482,-0.6003943463322117
FC(F)(F)c1nsc2cnnc(S)c12,-0.3701753286267985,-0.6351058677779747
COc1nc2ccccc2c2cccc(C(=O)O)c12,-0.04603449211294673,-0.6986845123401866
Fc1scc2c(C(F)(F)F)ccnc12,0.17234032037492475,0.04919591021113502
O=[N+]([O-])c1ccc2c3ccccc3c3nccnc3c2c1O,-0.20131433841422677,-0.4256362027714717
COc1cc2ccnc3ccc4c(S)ccc1c4c23,-0.222439518988353,-0.5214188077326048
Nc1c2ccncc2cc2snnc12,-0.11886642762256186,-0.10760449546592044
CSc1ccc2cc3onnc3cc2c1C#N,0.060899711960543314,-0.21822807578855338
O=C(O)c1c2snnc2cc2ccnc(F)c12,-0.20030740408642345,-0.2931567896705947
CN(C)c1nc2cccc(C(=O)O)c2c2ccccc12,-0.001577831873382507,-0.35813785717166813
N#Cc1cc2ncc3cccnc3c2cc1S(=O)(=O)O,-0.25829597781337965,-1.0327378672453515
O=S(=O)(O)c1ccc2nc(S)ccc2n1,-0.035547814304707194,-0.38243650371829235
O=C(O)c1ccnc2c3c(O)cccc3c3ccccc3c12,-0.1702233107730989,-0.6339230655613158
CN(C)c1c(C(F)(F)F)ccc2cc3cc4ccccc4cc3cc12,0.06850347279548978,-0.023303484329289248
Fc1ccc2cnncc2c1,0.07233520675143387,-0.7512795250355341
N#Cc1cccc2ccc(N)nc12,-0.21272782809504648,-0.6214451369356631
CSc1ccc2ccc3ncc(C(F)(F)F)cc3c2c1,-0.14006992250070108,-0.5215202980455185
Oc1ccc2cc3cncc(C(F)(F)F)c3cc2c1,-0.14259760610563726,-0.2685486158887088
CSc1nnc(N)c2nnoc12,0.1733895699738001,-0.051080240658094814
N#Cc1cc2oncc2cc1S(=O)(=O)O,-0.3219737745777857,-0.9042295733994832
N#Cc1ccc(C(F)(F)F)c2cc3nonc3cc12,-0.0034474197976215953,0.027314236170439054
Sc1ncc2cnccc2c1S,-0.034434671381980295,-0.2138143801751363
Nc1nncc2cc3nnoc3c([N+](=O)[O-])c12,0.1458779988096385,-0.17097180509110874
O=C(O)c1ccc2nnc3c(F)cccc3c2c1,0.22633116498819947,-0.4905241885876504
COc1cc(OC)c2c3ccccc3c3nccnc3c2c1,-0.04798821614132833,-0.5740185615618392
CSc1cccc2c(C#N)c3cccnc3cc12,0.049598564954094086,-0.2616039477364196
COc1cccc2c(S)c3ncccc3cc12,-0.10043777546773898,-0.2446816678586508
CN(C)c1c2[nH]ccc2cc2[nH]cc(C(=O)O)c12,0.00166483659530699,-0.007909873151803925
Oc1c(F)ccc2c1sc1ccccc12,-0.004335921358417103,-0.5171160126080568
CN(C)c1cc2cnc(C#N)cc2cn1,0.13808086593323732,-0.12105290300985168
N#Cc1c2cnccc2cc2c(O)noc12,-0.2184536440282904,-0.38809120890676374
CN(C)c1c2cnnc([N+](=O)[O-])c2cc2onnc12,0.30901654845597737,0.03215414148165371
CSc1ncc(C(=O)O)c2cc3cnoc3cc12,-0.07405561016678822,-0.2061301766201586
O=[N+]([O-])c1ccnc2cncc(C(F)(F)F)c12,-0.12023954000733321,-0.5602765705366926
O=[N+]([O-])c1ccc(S)c2snnc12,-0.10135303082416006,-0.048162329305893384
N#Cc1cc2c(cc1S)-c1ccccc1S2(=O)=O,-0.16726484351267518,-0.4631512984158411
CSc1cc2c(N)cnc3ccc4nccc1c4c32,-0.2580228259306917,-0.3274003210422274
CN(C)c1ccc2c(N)c3nonc3cc2c1,0.2622916485370641,0.2721250158408042
Oc1ccc2c(sc3ccccc32)c1C(F)(F)F,-0.15134428196563748,-0.6602959253821865
COc1c2ccccc2cc2cc(N)ncc12,-0.17984379454684962,-0.33257992454333557
O=[N+]([O-])c1nnc(S)c2cc3nsnc3cc12,-0.2307991821087803,-0.3996048200029935
CSc1ccc2c(c1)c1ccccc1c1nc(SC)cnc21,-0.17904171018912168,-0.5058873499757615
Fc1cnc2c(F)cncc2c1,-0.26429136662458175,-0.5841074064478906
COc1cc2occc2s1,0.17284594649783774,-0.24059205735114947
CN(C)c1cc2nc(S)ccc2c2ccccc12,-0.0016974565552347499,-0.28771884101044193
Nc1cnc2cc3cccnc3cc2c1S(=O)(=O)O,0.20033092264273455,0.07640767426780763
Nc1cc2c(S)ccc3ccc4ccnc1c4c32,-0.15539795763559416,-0.3659672903222907
O=C(O)c1cc(F)c2c(c1)S(=O)(=O)c1ccccc1-2,-0.45294900762230983,-0.7621096975126856
CSc1c2ccoc2cc2cc(O)oc12,-0.0691108478003134,-0.3119675471295925
CN(C)c1cc2ccncc2c(C#N)n1,0.11657140265526425,-0.07242408955376631
O=C(O)c1cc2nccc3cc([N+](=O)[O-])c4nccc1c4c32,-0.3148164788376651,-0.4984800297436779
N#Cc1oc(C(=O)O)c2ccncc12,-0.10722567030113032,0.03567118455635351
O=[N+]([O-])c1noc2c(C(F)(F)F)c3cnncc3cc12,-0.15365969109762503,-0.5030812001065545
O=S(=O)(O)c1nncc2cc3sncc3cc12,-0.16667420283809573,-0.3957333464458584
CSc1ncc(F)c2cc3cnsc3cc12,-0.19875333037764403,-0.32756648991576565
