SMILES,S1err,T1err
N#Cc1cc2ncc3ccccc3c2cc1O,-0.09828540288095701,-0.624815914636178
COc1c(C#N)ncc2cc3onnc3cc12,-0.024303295595277503,-0.24753595921983082
Nc1ccc(N)c2c1nnc1ccccc12,-0.08294690105044436,-0.17095326423207594
CSc1c2ccc(C(F)(F)F)cc2cc2cnoc12,0.048422433811811855,-0.17896674917288938
CN(C)c1cccc2c(C#N)c3ccccc3cc12,0.07630489011201239,-0.09414822884981164
Nc1cnc2ccc3c(S(=O)(=O)O)cncc3c2c1,-0.1405908153567496,-0.3434085073173459
O=C(O)c1cc2cnc3c(S)ccc4cnc(c1)c2c43,-0.30063483947796166,-0.5096524504404993
N#Cc1ccc2c(O)cncc2c1,-0.1197640658420418,-0.41013890777553064
N#Cc1ccc2c(c1)-c1cc(S)ccc1S2(=O)=O,-0.21905397004117155,-0.6117630925319032
O=C(O)c1nnc(F)c2cocc12,-0.07408244706163325,-0.20565950341156625
O=[N+]([O-])c1nnc(C(F)(F)F)c2cc3cnsc3cc12,0.21856722558886924,-0.026258795946245063
O=S(=O)(O)c1sc(C(F)(F)F)c2nccnc12,-0.40255174810979283,-0.32176945638413423
N#Cc1cc2ccc3nc(S(=O)(=O)O)ccc3c2cn1,-0.2013661862362508,-0.8336037261458689
Nc1cccc2c3ccccc3c3ccc(S)cc3c12,-0.07555503202892198,-0.5421106999636107
FC(F)(F)c1cc2cc3nnoc3cc2cc1C(F)(F)F,-0.06218827622505461,-0.4084428464849245
CN(C)c1cc2ccccc2c2ccc(O)cc12,0.008972569186690116,-0.302797994289151
O=[N+]([O-])c1cccc2c3ncc(S(=O)(=O)O)cc3c3ccccc3c12,-0.2959019086144824,-0.6542719083506385
O=S(=O)(O)c1c2ccccc2c(O)c2onnc12,-0.03379340785840819,-0.18197196208151722
CSc1c(O)ncc2cc3onnc3cc12,-0.03859339248968755,-0.07754713811928902
O=C(O)c1cccc2cc3c(C(F)(F)F)c4ccccc4cc3cc12,0.049927320589277395,-0.2093452325605471
Oc1cnc2cocc2n1,0.19616370207274764,-0.062131927365848647
N#Cc1cc(O)cs1,0.06119245755995156,-0.36909891711667575
COc1c2oncc2cc2ccnc(F)c12,-0.006440913501710777,-0.25955456183264713
COc1nccc2cc3ccccc3c(F)c12,-0.19504257068257386,-0.46077394068397864
CN(C)c1nncc2c(N)c3nnoc3cc12,0.06077436672937071,0.07805463231832942
Nc1cnc2ccc3ccc([N+](=O)[O-])nc3c2c1,0.06651869466732076,-0.12280782360036664
N#Cc1c2cnnc(F)c2cc2cnsc12,-0.14924213008031884,-0.3624197675889064
CN(C)c1cnc2c3cccc(N(C)C)c3c3ccccc3c2n1,-0.04744238898670845,-0.20985673619826403
Oc1cccc2c1ccc1nccc(C(F)(F)F)c12,-0.07530264156884506,-0.5578697168114193
O=[N+]([O-])c1ccc2c(cnc3ccc(C(F)(F)F)cc32)c1,-0.24905529100948604,-0.6925474701992298
N#Cc1c(N)c2cccnc2c2ccccc12,-0.21601473638965069,-0.3664120538374691
O=C(O)c1nc([N+](=O)[O-])c2cocc2n1,0.4579081363360696,0.32634777753378597
CSc1cc2ncc3ccccc3c2cc1O,-0.10026219386986468,-0.5726399857411495
CSC1=CC(C#N)=CS1(=O)=O,0.13115943930209992,-0.08113301866073754
O=C(O)c1cc2ccnc3c(C(=O)O)cc4cccc1c4c23,-0.3196636078802261,-0.6054119935078142
CSc1cccc2cnc3cccc(S)c3c12,-0.0829299108087457,-0.4549104833881029
O=[N+]([O-])c1c2ccc(F)cc2cc2ncccc12,-0.12549718469423482,-0.1538544733816078
O=C(O)c1cc(C(F)(F)F)c2cc3ccncc3cc2c1,-0.14233973125831506,-0.4328584386588199
CSc1ccc2c([N+](=O)[O-])c3ccccc3cc2c1,-0.0673750011382909,-0.060250511689262286
CN(C)c1ccnc2cc3cc([N+](=O)[O-])cnc3cc12,0.23624479510484195,0.2137889823705918
CN(C)c1c(S)cnc2c1ccc1cccnc12,-0.00581788040179188,-0.3013706025453727
O=C(O)c1csc2c1oc1c([N+](=O)[O-])csc12,0.2723133637987599,0.10553121058956523
Nc1ccc2nnc3cccc(S(=O)(=O)O)c3c2c1,-0.18771966686994182,-0.41140933890168807
COc1cccc2c3nc(S)cnc3c3ccccc3c12,-0.15431591281529844,-0.5468814582673737
CSc1cncc2coc(N)c12,0.27026142335093645,0.18084430463398427
Nc1ccc(S(=O)(=O)O)c2cc3sncc3cc12,-0.07552392258064486,-0.13106061091153387
Fc1cc2cnccc2nc1F,-0.18517458525094382,-0.6465470552597986
FC(F)(F)c1nsc2cnnc(S)c12,-0.269470909601295,-0.4938263140862434
COc1nc2ccccc2c2cccc(C(=O)O)c12,-0.10671973277341902,-0.7320987525199825
