xtb_T1,xtb_S1
3.403,4.2330000000000005
5.063,5.852
3.6919999999999997,3.674
4.393,4.4
4.953,5.043
1.4780000000000002,1.4780000000000002
4.205,4.683
7.5,7.502000000000001
7.507999999999999,7.5089999999999995
3.3560000000000003,3.9939999999999998
3.639,4.343999999999999
3.945,4.774
3.965,4.796
6.922000000000001,6.922999999999999
7.104,7.107
6.917000000000001,6.917999999999999
0.777,2.0780000000000003
4.333,4.92
2.6319999999999997,3.5269999999999997
3.573,4.109
3.533,3.534
2.252,2.9160000000000004
3.555,3.9819999999999998
1.516,1.7890000000000001
3.805,4.308
4.323,5.481
4.886,4.963
4.846,5.181
3.6310000000000002,4.356
5.192,5.192
4.102,4.106
4.104,4.235
1.7009999999999998,2.055
5.257000000000001,5.263
4.7860000000000005,4.781000000000001
4.72,5.153
3.682,4.482
4.914,4.953
2.9810000000000003,4.085
2.642,3.2560000000000002
3.555,5.52
3.156,4.5569999999999995
3.22,4.0489999999999995
3.04,4.115
4.0969999999999995,4.453
3.6489999999999996,4.343
3.602,4.449
2.1319999999999997,3.2960000000000003
3.513,4.18
3.364,4.163
2.336,3.4930000000000003
6.8020000000000005,6.806
6.926,6.935
2.5069999999999997,2.5069999999999997
3.762,3.875
5.0,5.026
4.878,4.9910000000000005
2.7319999999999998,3.6260000000000003
2.904,2.926
3.83,3.86
1.518,1.518
3.9189999999999996,4.737
4.422,4.425
2.5,3.4789999999999996
1.584,0.596
3.182,3.62
3.615,4.271
2.682,3.0469999999999997
5.086,5.08
1.383,2.0540000000000003
4.113,4.138999999999999
4.506,4.492
4.112,4.688
3.753,4.626
3.93,4.31
2.549,3.722
4.297,4.3
2.505,2.511
3.385,4.246
3.426,3.9989999999999997
4.946000000000001,5.005
4.9719999999999995,4.9719999999999995
1.755,2.256
3.929,3.929
3.6519999999999997,3.6519999999999997
3.826,5.686
2.64,3.1919999999999997
4.109,4.395
3.14,3.781
4.203,5.494
3.822,4.473
3.4760000000000004,4.313
4.265,4.91
3.698,4.43
3.5,3.8819999999999997
3.432,4.063
2.998,3.9930000000000003
3.593,4.063
3.417,4.078
4.465,4.704
3.431,4.075
3.6919999999999997,4.3069999999999995
3.969,4.436
4.527,4.526
3.53,4.377
2.572,3.7569999999999997
2.682,3.653
3.352,3.985
3.904,4.6160000000000005
3.6289999999999996,4.636
3.745,4.708
3.6519999999999997,4.273
4.2989999999999995,4.7989999999999995
4.29,4.795
3.964,4.89
3.2569999999999997,3.85
4.0969999999999995,4.621
3.398,4.245
4.868,5.282
4.08,4.637
3.594,4.327
3.582,4.297
3.114,4.043
2.987,3.9739999999999998
2.075,3.051
2.285,3.3680000000000003
3.9330000000000003,3.935
